TransactionID,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
3418938,-20.0,625924.0,0.0,0.0,-4.0,-11.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,417.0,563.0,,,,,,,,Found,Found,,samsung browser 6.4,,,,F,F,T,F,mobile,SAMSUNG SM-N950F Build/NMF26X
3418943,-20.0,643144.0,,,12.0,-30.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,13.0,266.0,563.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3418951,-5.0,5290.0,,,0.0,0.0,,,,,100.0,Found,52.0,-300.0,New,NotFound,166.0,,542.0,533.0,,,,,,,,New,NotFound,Windows 8.1,chrome 65.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
3418954,-50.0,11761.0,,,,,19.0,0.0,,,100.0,NotFound,41.0,-300.0,New,NotFound,,,,,131.0,14.0,IP_PROXY:HIDDEN,11.0,310.0,182.0,Found,New,NotFound,Android 8.0.0,chrome 65.0 for android,24.0,2220x1080,match_status:2,T,F,T,T,mobile,SM-G950U Build/R16NW
3418981,-5.0,1091.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,341.0,600.0,,,,,,,,Found,Found,Windows 10,chrome 65.0,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Windows
3418998,-5.0,6514.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,100.0,489.0,,,,,,,,Found,Found,Windows 10,firefox 59.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3419031,-75.0,61053.0,,,15.0,-100.0,,,-4.0,-54.0,94.12000274658205,NotFound,62.0,-300.0,Unknown,,166.0,15.0,107.0,500.0,,,,,,,,Found,Found,Windows 7,chrome 64.0,24.0,1920x1080,match_status:2,T,F,F,F,desktop,Windows
3419055,-5.0,125435.0,,,0.0,0.0,,,0.0,0.0,100.0,Found,64.0,-300.0,New,NotFound,166.0,,542.0,600.0,,,,,,,,Found,Found,iOS 11.2.6,mobile safari generic,32.0,1136x640,match_status:1,T,F,F,T,mobile,iOS Device
3419056,-5.0,1298.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,410.0,500.0,,,,,,,,Found,Found,Windows 10,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3419064,-5.0,24519.0,,,12.0,-1.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,304.0,222.0,,,,,,,,New,NotFound,Windows 7,chrome 65.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,Windows
3419070,-5.0,185139.0,0.0,0.0,12.0,-1.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,13.0,304.0,222.0,,,,,,,,Found,Found,Windows 7,chrome 65.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,Windows
3419071,-5.0,55356.0,0.0,0.0,12.0,-1.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,13.0,304.0,222.0,,,,,,,,Found,Found,Windows 7,chrome 65.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,Windows
3419078,-20.0,339329.0,,,-6.0,-16.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,567.0,507.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3419102,-5.0,81526.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,-300.0,Found,Found,166.0,,529.0,256.0,,,,,,,,Found,Found,Mac OS X 10_11_6,chrome 65.0,24.0,2880x1800,match_status:2,T,F,T,F,desktop,MacOS
3419115,-5.0,44790.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,193.0,368.0,,,,,,,,Found,Found,Windows 7,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3419117,-35.0,115744.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,266.0,612.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3419125,-20.0,574213.0,,,5.0,-24.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,417.0,612.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3419127,-15.0,196608.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,266.0,305.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,F3311
3419133,-5.0,68923.0,-1.0,-7.0,13.0,-45.0,,,-1.0,-7.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,15.0,410.0,549.0,,,,,,,,Found,Found,Windows 7,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3419160,0.0,1835.0,0.0,0.0,13.0,-18.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,13.0,525.0,256.0,,,,,,,,Found,Found,Android,chrome 64.0,24.0,1280x720,match_status:2,T,F,T,T,mobile,
3419171,-5.0,116661.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,410.0,333.0,,,,,,,,Found,Found,Windows 10,firefox 59.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
3419176,-5.0,51894.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,312.0,161.0,,,,,,,,New,NotFound,Windows 10,chrome 65.0,24.0,1280x1024,match_status:2,T,F,T,F,desktop,Windows
3419180,-5.0,34722.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,-480.0,Found,Found,166.0,,312.0,600.0,,,,,,,,Found,Found,Mac OS X 10_11_6,safari generic,24.0,1366x768,match_status:2,T,T,F,T,desktop,MacOS
3419191,0.0,88928.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,621.0,256.0,,,,,,,,New,NotFound,iOS 11.2.6,mobile safari generic,32.0,1334x750,match_status:2,T,F,T,T,mobile,iOS Device
3419195,-5.0,5512.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,630.0,368.0,,,,,,,,Found,Found,Windows 10,edge 15.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3419202,-45.0,475531.0,0.0,0.0,21.0,-100.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,166.0,15.0,321.0,222.0,,,,,,,,Found,Found,,chrome 50.0 for android,,,,F,F,T,F,mobile,LGMS330 Build/LMY47V
3419213,-5.0,121298.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,390.0,549.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1440x900,match_status:2,T,F,T,T,desktop,Trident/7.0
3419215,-40.0,263546.0,,,6.0,-49.0,,,,,100.0,NotFound,64.0,,Unknown,,166.0,15.0,223.0,597.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3419216,-25.0,296656.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,427.0,127.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3419217,-5.0,210661.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,390.0,549.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1440x900,match_status:2,T,F,T,T,desktop,Trident/7.0
3419236,-5.0,95894.0,,,1.0,-1.0,,,,,100.0,Found,52.0,-480.0,New,NotFound,166.0,,621.0,222.0,,,,,,,,New,NotFound,Windows 10,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3419239,-5.0,257222.0,,,,,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,225.0,,266.0,315.0,,,,,,,,New,NotFound,,ie 11.0 for desktop,,,,F,T,T,F,desktop,Trident/7.0
3419245,-5.0,1112.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,410.0,533.0,,,,,,,,Found,Found,Windows 7,chrome 65.0,24.0,1024x768,match_status:2,T,F,T,T,desktop,Windows
3419250,-5.0,722.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,410.0,533.0,,,,,,,,Found,Found,Windows 7,chrome 65.0,24.0,1024x768,match_status:2,T,F,T,T,desktop,Windows
3419253,-20.0,264101.0,,,0.0,-6.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,254.0,507.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,Hisense F23 Build/NRD90M
3419264,-5.0,101878.0,,,17.0,-6.0,,,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,15.0,303.0,368.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari generic,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device
3419271,-5.0,538944.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,AX705
3419274,-5.0,156593.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,139.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3419277,0.0,110966.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,633.0,600.0,,,,,,,,New,NotFound,Mac OS X 10_12_6,chrome 65.0,24.0,3360x2100,match_status:2,T,F,T,T,desktop,MacOS
3419278,-5.0,177835.0,,,0.0,-11.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,13.0,447.0,404.0,,,,,,,,New,NotFound,Windows 10,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3419287,-5.0,188877.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,-300.0,Found,Found,166.0,,529.0,549.0,,,,,,,,Found,Found,Mac OS X 10_10_5,safari generic,24.0,1440x900,match_status:2,T,T,F,T,desktop,MacOS
3419290,-75.0,18926.0,,,27.0,-100.0,,,1.0,-5.0,94.12000274658205,Found,62.0,-300.0,Unknown,,166.0,15.0,107.0,500.0,,,,,,,,Found,Found,Windows 7,chrome 64.0,24.0,1920x1080,match_status:2,T,F,F,F,desktop,Windows
3419312,-45.0,116986.0,,,11.0,-34.0,11.0,-53.0,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,12.0,317.0,597.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,147.0,Found,New,NotFound,iOS 11.2.6,mobile safari generic,32.0,2208x1242,match_status:1,T,F,F,F,mobile,iOS Device
3419319,0.0,10803.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,410.0,533.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,T,T,T,desktop,Trident/7.0
3419325,-5.0,33832.0,,,3.0,-12.0,,,1.0,0.0,96.19000244140624,NotFound,64.0,-300.0,New,NotFound,166.0,15.0,390.0,107.0,,,,,,,,Found,Found,Mac OS X 10_13_1,chrome 64.0,24.0,1680x1050,match_status:2,T,F,T,F,desktop,MacOS
3419328,-5.0,705136.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,samsung browser 6.4,,,,F,F,T,F,mobile,SAMSUNG SM-G570M Build/MMB29K
3419332,-45.0,572089.0,0.0,0.0,10.0,-34.0,10.0,-53.0,0.0,0.0,100.0,Found,64.0,-300.0,Found,Found,166.0,12.0,317.0,597.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,147.0,Found,Found,Found,iOS 11.2.6,mobile safari generic,32.0,2208x1242,match_status:1,T,F,F,F,mobile,iOS Device
3419341,-5.0,428575.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,427.0,325.0,,,,,,,,New,NotFound,,samsung browser 6.4,,,,F,F,T,F,mobile,SAMSUNG SM-G610M Build/MMB29K
3419347,-10.0,81913.0,0.0,0.0,,,6.0,-4.0,0.0,-12.0,100.0,Found,51.0,-300.0,Found,Found,,,,,755.0,14.0,IP_PROXY:ANONYMOUS,11.0,509.0,119.0,Found,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,T,T,T,desktop,Trident/7.0
3419352,-5.0,139828.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,507.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3419376,-5.0,345.0,,,0.0,-1.0,,,,,100.0,Found,64.0,-300.0,New,NotFound,166.0,12.0,529.0,161.0,,,,,,,,New,NotFound,Mac OS X 10_11_6,safari generic,24.0,1280x800,match_status:2,T,F,F,T,desktop,MacOS
3419382,-5.0,51908.0,,,29.0,0.0,,,,,100.0,Found,64.0,-300.0,New,NotFound,166.0,13.0,410.0,600.0,,,,,,,,New,NotFound,iOS 11.2.6,mobile safari generic,32.0,2208x1242,match_status:1,T,F,F,F,mobile,iOS Device
3419385,-5.0,24794.0,0.0,0.0,4.0,-1.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,13.0,304.0,222.0,,,,,,,,Found,Found,Windows 7,chrome 65.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,Windows
3419386,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3419388,0.0,2610.0,0.0,0.0,6.0,-5.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,13.0,216.0,181.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1280x1024,match_status:2,T,T,T,T,desktop,Trident/7.0
3419392,-15.0,,,,,,,,,,,Found,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3419404,-5.0,85903.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,595.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3419407,-10.0,355003.0,,,24.0,-31.0,,,,,100.0,NotFound,64.0,,New,NotFound,166.0,15.0,223.0,214.0,,,,,,,,New,NotFound,,samsung browser 7.0,,,,F,F,T,F,mobile,SAMSUNG SM-G965U1 Build/R16NW
3419408,-5.0,52394.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,173.0,100.0,,,,,,,,New,NotFound,Windows 10,firefox,24.0,1920x1080,match_status:2,T,F,T,F,desktop,rv:52.0
3419410,-10.0,94052.0,0.0,0.0,4.0,-1.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,13.0,304.0,222.0,,,,,,,,Found,Found,Windows 7,chrome 65.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,Windows
3419414,-35.0,246628.0,,,0.0,-9.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,266.0,563.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3419417,-25.0,255792.0,,,4.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,266.0,469.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,F,F,mobile,SM-G800F Build/MMB29K
3419422,-25.0,336133.0,,,4.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,266.0,469.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,F,F,mobile,SM-G800F Build/MMB29K
3419426,-5.0,532522.0,0.0,0.0,4.0,-18.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,Moto E (4) Plus Build/NMA26.42-69
3419428,-25.0,437073.0,,,3.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,266.0,469.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,F,F,mobile,SM-G800F Build/MMB29K
3419430,-25.0,515511.0,,,4.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,266.0,469.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,F,F,mobile,SM-G800F Build/MMB29K
3419443,-10.0,262025.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,305.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3419451,-10.0,181942.0,0.0,0.0,-2.0,-20.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,559.0,507.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3419455,-5.0,54958.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,-300.0,Found,Found,166.0,,311.0,597.0,,,,,,,,Found,Found,Mac OS X 10_13_3,chrome 65.0,24.0,1440x900,match_status:2,T,F,T,F,desktop,MacOS
3419457,-5.0,395181.0,0.0,0.0,2.0,-25.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,LG-X180g Build/LMY47I
3419459,-5.0,91273.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,64.0,-300.0,Found,Found,166.0,,311.0,597.0,,,,,,,,Found,Found,Mac OS X 10_13_3,chrome 65.0,24.0,1440x900,match_status:2,T,F,T,F,desktop,MacOS
3419462,-5.0,140533.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-360.0,New,NotFound,166.0,,322.0,100.0,,,,,,,,New,NotFound,iOS 11.0.3,mobile safari generic,32.0,2048x1536,match_status:1,T,F,F,F,mobile,iOS Device
3419463,-5.0,185428.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,64.0,-300.0,Found,Found,166.0,,311.0,597.0,,,,,,,,Found,Found,Mac OS X 10_13_3,chrome 65.0,24.0,1440x900,match_status:2,T,F,T,F,desktop,MacOS
3419464,-5.0,252655.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,266.0,315.0,,,,,,,,New,NotFound,,other,,,,F,F,T,F,mobile,LG-H542 Build/MRA58K
3419466,-5.0,580820.0,,,0.0,-6.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,15.0,290.0,305.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3419472,-20.0,531205.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,159.0,,379.0,381.0,,,,,,,,New,NotFound,,safari generic,,,,F,F,F,F,desktop,
3419478,-5.0,346403.0,,,-8.0,-8.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,567.0,497.0,,,,,,,,New,NotFound,,samsung browser 6.4,,,,F,F,T,F,mobile,SAMSUNG SM-G930F Build/NRD90M
3419479,-5.0,292480.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,290.0,325.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,Hisense U963 Build/MRA58K
3419486,-5.0,300938.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,290.0,325.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,Hisense U963 Build/MRA58K
3419494,-5.0,308778.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,290.0,325.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,Hisense U963 Build/MRA58K
3419496,-10.0,72390.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,305.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3419498,-5.0,92954.0,,,19.0,-37.0,,,,,100.0,Found,52.0,-300.0,New,NotFound,166.0,13.0,481.0,161.0,,,,,,,,New,NotFound,Windows 7,chrome 65.0,24.0,1280x720,match_status:2,T,F,T,T,desktop,Windows
3419502,-5.0,349176.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-420.0,New,NotFound,166.0,,372.0,324.0,,,,,,,,New,NotFound,Windows 10,chrome 65.0,24.0,1408x792,match_status:2,T,F,T,F,desktop,Windows
3419505,-10.0,172044.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,305.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3419514,-5.0,61804.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,,529.0,256.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari generic,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3419515,-5.0,173973.0,,,14.0,-100.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,13.0,177.0,514.0,,,,,,,,New,NotFound,Windows 10,ie 11.0 for desktop,24.0,1920x1200,match_status:2,T,F,T,T,desktop,Trident/7.0
3419516,-20.0,116896.0,,,0.0,0.0,,,0.0,0.0,95.16000366210938,NotFound,64.0,,Unknown,,159.0,,379.0,381.0,,,,,,,,Found,Found,,safari generic,,,,F,F,F,F,desktop,
3419527,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3419528,-35.0,176807.0,5.0,0.0,2.0,-1.0,,,5.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,254.0,595.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3419533,-45.0,1913.0,,,9.0,-31.0,15.0,-32.0,0.0,0.0,95.36000061035156,Found,52.0,-300.0,New,NotFound,166.0,12.0,317.0,333.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,169.0,Found,Found,Found,Windows 10,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3419537,-35.0,92227.0,5.0,0.0,0.0,-1.0,,,5.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,254.0,595.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3419538,0.0,56691.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,529.0,256.0,,,,,,,,Found,Found,Mac OS X 10_13_3,safari generic,24.0,1920x1080,match_status:2,T,F,T,T,desktop,MacOS
3419546,-35.0,55481.0,5.0,0.0,2.0,-1.0,,,5.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,254.0,595.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3419550,-10.0,112194.0,0.0,0.0,-19.0,-100.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,148.0,13.0,644.0,358.0,,,,,,,,Found,Found,,chrome 65.0,,,match_status:2,F,F,T,F,,
3419555,-20.0,81338.0,,,,,13.0,-17.0,4.0,-10.0,94.5500030517578,NotFound,63.0,-300.0,New,NotFound,,,,,151.0,14.0,IP_PROXY:ANONYMOUS,15.0,205.0,146.0,Found,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,F,T,desktop,Trident/7.0
3419557,-10.0,224117.0,0.0,0.0,-19.0,-100.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,148.0,13.0,644.0,358.0,,,,,,,,Found,Found,,chrome 65.0,,,match_status:2,F,F,T,F,,
3419559,-35.0,88954.0,5.0,0.0,1.0,-1.0,,,5.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,254.0,595.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3419561,-35.0,253772.0,,,5.0,-11.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,417.0,563.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3419564,-10.0,333287.0,0.0,0.0,-19.0,-100.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,148.0,13.0,644.0,358.0,,,,,,,,Found,Found,,chrome 65.0,,,match_status:2,F,F,T,F,,
3419567,-15.0,175083.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,266.0,612.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,LG-D320 Build/KOT49I.V10a
3419568,-10.0,452145.0,0.0,0.0,-21.0,-100.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,148.0,13.0,644.0,358.0,,,,,,,,Found,Found,,chrome 65.0,,,match_status:2,F,F,T,F,,
3419569,-15.0,213416.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,266.0,612.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,LG-D320 Build/KOT49I.V10a
3419571,-15.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3419572,-15.0,256024.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,266.0,612.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,LG-D320 Build/KOT49I.V10a
3419574,-15.0,297066.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,266.0,612.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,LG-D320 Build/KOT49I.V10a
3419580,-10.0,132120.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,305.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3419585,-15.0,731667.0,0.0,0.0,-21.0,-100.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,148.0,13.0,644.0,358.0,,,,,,,,Found,Found,,chrome 65.0,,,match_status:2,F,F,T,F,,
3419603,-15.0,443322.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,305.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3419607,-5.0,80097.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,100.0,535.0,,,,,,,,Found,Found,Windows 7,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3419613,-5.0,211395.0,0.0,0.0,2.0,-10.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,352.0,500.0,,,,,,,,Found,Found,,ie 11.0 for desktop,,,,F,T,T,F,desktop,Trident/7.0
