TransactionID,isFraud
3431420,0.013303157403357148
3431421,0.008933851206149776
3431422,0.22171608622603278
3431423,0.0066722733342314535
3431424,0.0035193209070711012
3431425,0.030955285354586786
3431426,0.02939152372106131
3431427,0.012588493089274068
3431428,0.005175380167594257
3431429,0.013750842079934666
3431430,0.011209652500222895
3431431,0.01636743756803145
3431432,0.022777556020980357
3431433,0.026757596680776888
3431434,0.009263116842398975
3431435,0.005715787231287824
3431436,0.0846894257287945
3431437,0.0221258547037393
3431438,0.01127093566730861
3431439,0.013387171592400555
3431440,0.0036757705891706997
3431441,0.010438334278815901
3431442,0.004114602577605205
3431443,0.009175849277006175
3431444,0.00525417375154964
3431445,0.005664490376832716
3431446,0.0075820911356179604
3431447,0.014275552829098958
3431448,0.010946750627140473
3431449,0.013175347156289261
3431450,0.005501932408251688
3431451,0.02555275763130352
3431452,0.012331297351954871
3431453,0.003036304166481429
3431454,0.00465997198478583
3431455,0.008399914931934233
3431456,0.012749906765246479
3431457,0.006430525989244383
3431458,0.06397604180899202
3431459,0.015134474622930974
3431460,0.05790226073471558
3431461,0.009602848286888867
3431462,0.01431087785380603
3431463,0.0249865161484079
3431464,0.0675208436269602
3431465,0.01062083234266641
3431466,0.01720648933624736
3431467,0.006277105081603957
3431468,0.04198009184488264
3431469,0.007664825526643214
3431470,0.022804890753410953
3431471,0.1681727879923445
3431472,0.02264397134609649
3431473,0.010788656424232783
3431474,0.020061195895986376
3431475,0.005794910123764964
3431476,0.012827728033368822
3431477,0.021573639468963058
3431478,0.021745741361613266
3431479,0.005993497949793658
3431480,0.0038592935644594633
3431481,0.012601324147727681
3431482,0.0029363972180777853
3431483,0.004366603183921176
3431484,0.02242124311788836
3431485,0.006658038467512239
3431486,0.01968505681639121
3431487,0.007688684009370884
3431488,0.015491872476630598
3431489,0.05189446965751418
3431490,0.013797796657619654
3431491,0.022751637705979003
3431492,0.010371957311379345
3431493,0.06934715742533476
3431494,0.01919756780506422
3431495,0.01218731485650678
3431496,0.011377325787925515
3431497,0.05944357414581704
3431498,0.011604536516955146
3431499,0.01674223735706789
3431500,0.032622755597918204
3431501,0.025421336365499248
3431502,0.011759169413215774
3431503,0.0066000528952892615
3431504,0.030890570785265498
3431505,0.025492418196747153
3431506,0.00949046114619951
3431507,0.04245858910196114
3431508,0.02119483178973758
3431509,0.015658242394096734
3431510,0.006939186755982141
3431511,0.013246309354772924
3431512,0.005404352706838509
3431513,0.03205694352712791
3431514,0.004991008324435867
3431515,0.0038669767301235504
3431516,0.003571456610469886
3431517,0.00553835457713357
3431518,0.008096118527922013
3431519,0.006018693434540991
3431520,0.004843291733803593
3431521,0.05773654929522421
3431522,0.0285863140054199
3431523,0.028737730529511774
3431524,0.0050710927608198075
3431525,0.029367544371677972
3431526,0.06352291864738004
3431527,0.0066276924387608125
3431528,0.0032397346154989367
3431529,0.04734361728847632
3431530,0.01529580901433167
3431531,0.011353256321756934
3431532,0.0023039312919964226
3431533,0.02237946985950674
3431534,0.004111858750948252
3431535,0.01290008359144448
3431536,0.08924781895401604
3431537,0.04198228176333871
3431538,0.004686258730027021
3431539,0.09219387660877251
3431540,0.021120480642555284
3431541,0.008319872765257846
3431542,0.005670554641346946
3431543,0.009705067314212385
3431544,0.006379916349888012
3431545,0.018882032608164453
3431546,0.030618182312805393
3431547,0.010142486084959212
3431548,0.0065137848675147925
3431549,0.007648829734735242
3431550,0.01625154907182264
3431551,0.19987648767461694
3431552,0.0039832534786594185
3431553,0.00720432328783552
3431554,0.020646538232340514
3431555,0.0443968588000626
3431556,0.19001374891573267
3431557,0.013949430393371863
3431558,0.009311424351334542
3431559,0.007197792426430349
3431560,0.08258158890571901
3431561,0.03419481192549034
3431562,0.008934868784633978
3431563,0.013905054416219633
3431564,0.0033478644419076176
3431565,0.1733171742447922
3431566,0.03576325319061906
3431567,0.03362457428410401
3431568,0.0032943955648256345
3431569,0.020050421144497035
3431570,0.018432275348960078
3431571,0.0255090157077882
3431572,0.01587988747301052
3431573,0.011908561326251108
3431574,0.007082474508293088
3431575,0.011629614532037261
3431576,0.004900162149685459
3431577,0.07675342392747467
3431578,0.06737177666637813
3431579,0.007581381050719364
3431580,0.005693836267256309
3431581,0.004381743673180885
3431582,0.002342744082883382
3431583,0.014853134623719701
3431584,0.0263886772014226
3431585,0.0108744012205081
3431586,0.015430289886427702
3431587,0.04289064489013457
3431588,0.010924624743337311
3431589,0.032513565430644945
3431590,0.006944492513763536
3431591,0.007157738419416853
3431592,0.01623349486958208
3431593,0.0063616655439531515
3431594,0.027560474332046562
3431595,0.017441129753557535
3431596,0.015959692248545675
3431597,0.013795869958360284
3431598,0.11340180100212155
3431599,0.01158484439231952
3431600,0.012829413765691949
3431601,0.0070024634481516196
3431602,0.03774212677770372
3431603,0.24941177855936283
3431604,0.021577975448492045
3431605,0.030304513484365116
3431606,0.00318216243499656
3431607,0.022229080766945977
3431608,0.012447266000283874
3431609,0.031859858583591624
3431610,0.0067505896617132645
3431611,0.021912853514723524
3431612,0.007713389699253475
3431613,0.03060625298362036
3431614,0.009534140437739877
3431615,0.008649745681767832
3431616,0.011257018997524463
3431617,0.007729312086685081
3431618,0.011576736101838032
3431619,0.01389336094366595
3431620,0.026225156855389543
3431621,0.0023910676982279977
3431622,0.03810966141138056
3431623,0.008690008506695664
3431624,0.007916898785720428
3431625,0.016890537516690774
3431626,0.0629378352519727
3431627,0.02955062663921005
3431628,0.01310579929620443
3431629,0.01158706203692792
3431630,0.017314067252548637
3431631,0.0299910954603129
3431632,0.02056956234731137
3431633,0.03643195664202771
3431634,0.009706834065719702
3431635,0.045062981238691464
3431636,0.011264272239317611
3431637,0.007499677235827116
3431638,0.10967593249050164
3431639,0.017198016625240054
3431640,0.02296021213821425
3431641,0.00674103342345126
3431642,0.026175263193728378
3431643,0.007011031973091854
3431644,0.004046542689084845
3431645,0.005521729391770148
3431646,0.03137965475898156
3431647,0.02996644293527652
3431648,0.011963593336502798
3431649,0.00370875616037687
3431650,0.07484397822568595
3431651,0.15495815461918977
3431652,0.05193517438213816
3431653,0.008284488077928746
3431654,0.004427007878032899
3431655,0.08433744795994827
3431656,0.012334981361428054
3431657,0.009955890666901154
3431658,0.008481681837640585
3431659,0.007777578734871681
3431660,0.004634026494857194
3431661,0.018613919235613043
3431662,0.010941755531206163
3431663,0.0059705904646580625
3431664,0.025614864629360395
3431665,0.056634685469087155
3431666,0.012670865106061658
3431667,0.1384890839413327
3431668,0.01180579273975097
3431669,0.007767428715942332
3431670,0.012329100381887602
3431671,0.026597761012708988
3431672,0.028904085811913352
3431673,0.13467703314815715
3431674,0.03914376586163415
3431675,0.014512280990291632
3431676,0.022785548678693746
3431677,0.013740129964416108
3431678,0.014498634234077741
3431679,0.04065976917045727
3431680,0.0054948716345597295
3431681,0.00675290066753689
3431682,0.004387870815546213
3431683,0.0165015529065908
3431684,0.020043588147106203
3431685,0.05402315900910518
3431686,0.00902574683026898
3431687,0.011369205738039428
3431688,0.011882113353955495
3431689,0.06437214330433627
3431690,0.011916418635025754
3431691,0.00693860000280183
3431692,0.02022088982699853
3431693,0.004628972779869357
3431694,0.0793774335148113
3431695,0.004709656522353877
3431696,0.04050805533020667
3431697,0.010349368655492106
3431698,0.009803011183191176
3431699,0.1743694773914655
3431700,0.10373065924830703
3431701,0.0039999456057020905
3431702,0.02056909960826131
3431703,0.010003003263003766
3431704,0.005707238525059064
3431705,0.07861775975552346
3431706,0.006456074629784753
3431707,0.01948970756094885
3431708,0.041048367789970855
3431709,0.030074157260018497
3431710,0.013044881230074898
3431711,0.012800540533277545
3431712,0.01277577992018021
3431713,0.044179348784019384
3431714,0.005738109419794234
3431715,0.03705862925614299
3431716,0.1093595934185196
3431717,0.00533523315732974
3431718,0.003992051591377633
3431719,0.015908317436272752
3431720,0.057459514569958736
3431721,0.008758699989226291
3431722,0.006146608824044195
3431723,0.005855910485851776
3431724,0.06852539828851376
3431725,0.018456742740390702
3431726,0.007877111804892426
3431727,0.030359125080291822
3431728,0.03542253388827391
3431729,0.006670915158370567
3431730,0.008129399943295527
3431731,0.06821483864572729
3431732,0.04523601716677821
3431733,0.014195373113289517
3431734,0.019529092192457683
3431735,0.057368243224938865
3431736,0.005794767660498766
3431737,0.012766707804688391
3431738,0.02696968640889325
3431739,0.03600571841116512
3431740,0.01795564047929848
3431741,0.10564263151956141
3431742,0.010831121256203785
3431743,0.030667634068940134
3431744,0.015360775528447062
3431745,0.011570878401772091
3431746,0.015467896364365711
3431747,0.00624026229970511
3431748,0.05969336659502613
3431749,0.012244428642793686
3431750,0.006121325025489061
3431751,0.029342191558023045
3431752,0.058322699812743614
3431753,0.006214688460481875
3431754,0.009808307315246945
3431755,0.018275911685537122
3431756,0.036008134171988365
3431757,0.007514829403152408
3431758,0.00865715552884789
3431759,0.006698545438322537
3431760,0.009509583108849503
3431761,0.005601148482206429
3431762,0.13222800951175925
3431763,0.01448908869939482
3431764,0.011141394183108949
3431765,0.010680865612255046
3431766,0.01624483996250071
3431767,0.007067847624461734
3431768,0.044628850633977014
3431769,0.016644364454547273
3431770,0.011965155586637816
3431771,0.002489154964004581
3431772,0.014884974573423545
3431773,0.011248617745087178
3431774,0.0029512056305910413
3431775,0.0026592428952782166
3431776,0.010457798312439105
3431777,0.010682760875302757
3431778,0.011891381079883485
3431779,0.02588197762438924
3431780,0.01212719138567636
3431781,0.009642070508556444
3431782,0.004904065460384084
3431783,0.002883445793360743
3431784,0.01904825937898102
3431785,0.05256656690622649
3431786,0.0078004249310485545
3431787,0.005973547551429052
3431788,0.00688330430660581
3431789,0.021569547292171327
3431790,0.011684487156832719
3431791,0.012700061342377049
3431792,0.013295010364125908
3431793,0.008439022919560744
3431794,0.020290250786628782
3431795,0.039695563693152074
3431796,0.07080898361550156
3431797,0.027377189551275345
3431798,0.016432082266154828
3431799,0.021241870025936235
3431800,0.03843931296278422
3431801,0.00842668813388179
3431802,0.00439984976462486
3431803,0.010668032416442399
3431804,0.033054637737034064
3431805,0.007352923035359131
3431806,0.038307412475272674
3431807,0.15907263308793748
3431808,0.009633661920209655
3431809,0.009581256080851926
3431810,0.0055958616705862095
3431811,0.011631948875817859
3431812,0.008980517174681592
3431813,0.00733165633214855
3431814,0.01857411122293756
3431815,0.02200142326790503
3431816,0.012621905109812117
3431817,0.007868841355532558
3431818,0.02822121405971516
3431819,0.01316139762418972
3431820,0.007042741845114676
3431821,0.014262076536833576
3431822,0.01268454059589859
3431823,0.012574563571458008
3431824,0.022581981781127525
3431825,0.004305545249100019
3431826,0.002580938295788751
3431827,0.008105216841216433
3431828,0.0022465575590719217
3431829,0.24626086648198475
3431830,0.012460629016194923
3431831,0.010612018817931565
3431832,0.0057419922991014775
3431833,0.014311913578808972
3431834,0.012499878372511064
3431835,0.012827299227791411
3431836,0.025868431331502323
3431837,0.006586674212018694
3431838,0.07171164610648467
3431839,0.008173002423968753
3431840,0.026244010866662334
3431841,0.015723705681493276
3431842,0.011138912260127021
3431843,0.009073865500760812
3431844,0.0065274996169685205
3431845,0.013262285450014828
3431846,0.006648395766521568
3431847,0.028530206153599445
3431848,0.019746721458759314
3431849,0.08098392649883747
3431850,0.009770757767024872
3431851,0.01008459965048879
3431852,0.0029324969147331847
3431853,0.0036065835905727726
3431854,0.007590781759924787
3431855,0.013678778464764261
3431856,0.0623661826336058
3431857,0.004199456754917735
3431858,0.01325673405299076
3431859,0.015840474943800236
3431860,0.019547139850609695
3431861,0.007507204613587105
3431862,0.011121628752169621
3431863,0.01622670917443196
3431864,0.008975974363225428
3431865,0.050966651636467165
3431866,0.01263276265271297
3431867,0.051752065132345794
3431868,0.007718674079187336
3431869,0.003764026119140329
3431870,0.005786989004820313
3431871,0.019263326557289243
3431872,0.02240435064875245
3431873,0.012108872943985627
3431874,0.012085261066728524
3431875,0.008146071698412886
3431876,0.04274711142950683
3431877,0.02072811537561251
3431878,0.00564905464175768
3431879,0.020988079532288727
3431880,0.010426967513958245
3431881,0.010840637898512168
3431882,0.009825526301049442
3431883,0.009216442465632987
3431884,0.00957995013445994
3431885,0.024222355582409722
3431886,0.006112497207947214
3431887,0.013138543884240045
3431888,0.018166819332793124
3431889,0.007554344893199709
3431890,0.03370834750405492
3431891,0.04242891769035487
3431892,0.007618324479395706
3431893,0.012158874565298303
3431894,0.018718199699232673
3431895,0.007752016270449083
3431896,0.02163070222009857
3431897,0.010697501471001495
3431898,0.025989006931741755
3431899,0.06974492936406337
3431900,0.011356157272487054
3431901,0.04488514373812894
3431902,0.0038076571244252374
3431903,0.014564645314651313
3431904,0.014604337237793651
3431905,0.019911328481453335
3431906,0.02474292773480613
3431907,0.03138733641161709
3431908,0.005176087399770269
3431909,0.01069015878697581
3431910,0.002493337500430541
3431911,0.011015090524553711
3431912,0.002718334126938551
3431913,0.01021523242279349
3431914,0.010527047270809218
3431915,0.011166242435347916
3431916,0.030413340057193206
3431917,0.05141311153107285
3431918,0.0026735426000186616
3431919,0.01449395766145196
3431920,0.061506212666129496
3431921,0.024788949572930825
3431922,0.008942871884129757
3431923,0.022225017147613522
3431924,0.005033114364949261
3431925,0.011088051122165939
3431926,0.10581565235403041
3431927,0.009900286717273193
3431928,0.019850744488872703
3431929,0.009428029930195345
3431930,0.043394465058289235
3431931,0.0030674452471030813
3431932,0.020233991157129174
3431933,0.005821421346772763
3431934,0.04476536628025519
3431935,0.06553184939202032
3431936,0.0027001733738131863
3431937,0.035331467535786525
3431938,0.04998622296502979
3431939,0.09976046318188965
3431940,0.004947992921338068
3431941,0.004801479701789339
3431942,0.03476824136838578
3431943,0.10252023598016012
3431944,0.029238461999025845
3431945,0.0977557267923269
3431946,0.007641308248654055
3431947,0.010961947597967666
3431948,0.11425789896820104
3431949,0.03964984253822492
3431950,0.04667330642001169
3431951,0.03179112157702445
3431952,0.004691171615663305
3431953,0.006156717702612593
3431954,0.08850210980741748
3431955,0.010284151692553896
3431956,0.00871930694505137
3431957,0.006554915724939226
3431958,0.04597375309198022
3431959,0.016430220128774473
3431960,0.011200463253646653
3431961,0.022374300286535947
3431962,0.007480278709819921
3431963,0.04297342262700216
3431964,0.05334490232502567
3431965,0.05642799827507871
3431966,0.04810538971652178
3431967,0.008648247479737744
3431968,0.008178862370579956
3431969,0.056304478359106194
3431970,0.07142931449457011
3431971,0.010722906147096723
3431972,0.023633028594737853
3431973,0.01125904524116612
3431974,0.046826532626827844
3431975,0.006058504932144661
3431976,0.01454055720414563
3431977,0.008014937933720198
3431978,0.07579358308149983
3431979,0.15724695060717378
3431980,0.010808733439952537
3431981,0.01204973563879272
3431982,0.0066501000940136995
3431983,0.01049721999638482
3431984,0.005863537877953177
3431985,0.003274820697280136
3431986,0.007936272879068092
3431987,0.033743881304887875
3431988,0.028798672384277264
3431989,0.0096400559436695
3431990,0.013094308817852025
3431991,0.0087729851127319
3431992,0.007653939079311493
3431993,0.004238077192637673
3431994,0.10157174113912082
3431995,0.0038083914579556508
3431996,0.025036695824815703
3431997,0.021746822469906453
3431998,0.025678548651993496
3431999,0.008883068789083045
3432000,0.02257046275516672
3432001,0.005894177218267436
3432002,0.0024475737085426887
3432003,0.11233851291163297
3432004,0.2076307089547267
3432005,0.021590086759626093
3432006,0.038602528435005286
3432007,0.045070016280846205
3432008,0.0022506307495718876
3432009,0.0077699597034589524
3432010,0.0039636241060565435
3432011,0.03641027507203903
3432012,0.05881883242266977
3432013,0.006939284449465119
3432014,0.0059414577050479235
3432015,0.005582108181851569
3432016,0.014045325355695661
3432017,0.013619515852608392
3432018,0.20046063004485318
3432019,0.050641447328755015
3432020,0.010453540199323577
3432021,0.0057850703879933395
3432022,0.010194365992114053
3432023,0.010290202517911011
3432024,0.0040081616750037175
3432025,0.018780739706415587
3432026,0.0065843921929966305
3432027,0.008392980842840523
3432028,0.0031669141322332216
3432029,0.14481421743296596
3432030,0.013351837198345902
3432031,0.00988116591184112
3432032,0.002807130630050834
3432033,0.01559890867248271
3432034,0.045280343548584547
3432035,0.004668098523165428
3432036,0.08774379607844664
3432037,0.021280968421471525
3432038,0.008361331492732714
3432039,0.006056992909881873
3432040,0.023937681011047925
3432041,0.009175284281910702
3432042,0.008848999669033259
3432043,0.10403946924396408
3432044,0.007948507869392588
3432045,0.048718717981054975
3432046,0.017575245189058748
3432047,0.016187205371855057
3432048,0.0035129844612126785
3432049,0.00994655195070934
3432050,0.003765272719833533
3432051,0.004697117919422709
3432052,0.22593235515302096
3432053,0.017245445386726566
3432054,0.011992256780591829
3432055,0.03658724382094581
3432056,0.0077124539565745
3432057,0.01709580731540267
3432058,0.002982991210738733
3432059,0.010051493588725365
3432060,0.0049591954505634655
3432061,0.011359387177622322
3432062,0.006493683939107242
3432063,0.02369900780916927
3432064,0.025326848042863878
3432065,0.003492167843682798
3432066,0.01273742825875083
3432067,0.015564400384619535
3432068,0.0721526885984093
3432069,0.02417456674342776
3432070,0.03720076451920354
3432071,0.0488649140837541
3432072,0.04210035957881526
3432073,0.038692972884819786
3432074,0.11342447622909807
3432075,0.01906958522218067
3432076,0.006561548335031793
3432077,0.12903850209887513
3432078,0.054673754900260156
3432079,0.10268074734126444
3432080,0.04968382300734355
3432081,0.02910627153661762
3432082,0.021057487146807986
3432083,0.03059608286651122
3432084,0.028438634369362288
3432085,0.06114463931203114
3432086,0.033142121477493146
3432087,0.010289521493858339
3432088,0.1096365684061631
3432089,0.023267098089587344
3432090,0.11945028377645632
3432091,0.0607850645981675
3432092,0.054918489983803886
3432093,0.059047904590127175
3432094,0.04179042863768197
3432095,0.08419178642929985
3432096,0.008047255457639487
3432097,0.015850254561066826
3432098,0.012704273064737055
3432099,0.015522057708206796
3432100,0.012352352645654045
3432101,0.017834480322766473
3432102,0.004481042605248028
3432103,0.031868478741185174
3432104,0.04721923453079764
3432105,0.009113643497147045
3432106,0.013571859639922716
3432107,0.013890596447246049
3432108,0.011716103931945472
3432109,0.10897761198225131
3432110,0.008207588360671056
3432111,0.004892918476814229
3432112,0.04268347010140944
3432113,0.023060776417914028
3432114,0.013428647685385903
3432115,0.02981825582861052
3432116,0.01592687783766947
3432117,0.026621156141483426
3432118,0.03452064451701387
3432119,0.09799630909476104
3432120,0.016482126146856242
3432121,0.05243567532186749
3432122,0.04660234899314876
3432123,0.03669511702523655
3432124,0.08602806261257298
3432125,0.01625048015961837
3432126,0.082867582916352
3432127,0.009564235578558532
3432128,0.028506008599220024
3432129,0.01984712245963536
3432130,0.021352450463169748
3432131,0.03464155357549452
3432132,0.02761589869329
3432133,0.03488814341817432
3432134,0.09400294570460362
3432135,0.004932415060953254
3432136,0.02317116234041001
3432137,0.023332811854589127
3432138,0.01764727285539877
3432139,0.040038097047888126
3432140,0.01682721534536249
3432141,0.010197761987397134
3432142,0.010167835198667157
3432143,0.007933909455114956
3432144,0.02212628906878228
3432145,0.006998750245163248
3432146,0.049178661519302135
3432147,0.010579628858837224
3432148,0.020693933971973208
3432149,0.025218292091599096
3432150,0.06566475131924752
3432151,0.027377634617857954
3432152,0.023893584540080566
3432153,0.06949838760688959
3432154,0.0795907962085819
3432155,0.00413548473278978
3432156,0.05808180541172165
3432157,0.06517584616591665
3432158,0.059962917650300956
3432159,0.05670011673074468
3432160,0.03390821939637627
3432161,0.10010722672524162
3432162,0.032368255279574626
3432163,0.022544421916866543
3432164,0.019848472612514503
3432165,0.019640989034665816
3432166,0.143301732991965
3432167,0.033116785362171615
3432168,0.004432958975502033
3432169,0.063492464085325
3432170,0.019765890862991714
3432171,0.03818142340638877
3432172,0.022140050374407073
3432173,0.01420851331576377
3432174,0.03264575970422525
3432175,0.06871588924186432
3432176,0.042180989826278284
3432177,0.059209476529966915
3432178,0.03521735804962752
3432179,0.057536115550235745
3432180,0.015548551058449678
3432181,0.0355774286893626
3432182,0.02397637914564716
3432183,0.027505688610555742
3432184,0.02404048168257047
3432185,0.07791291151895247
3432186,0.04615098405577444
3432187,0.016282225386168837
3432188,0.04706758525326082
3432189,0.07159879890449022
3432190,0.04294450342958006
3432191,0.012222724298064697
3432192,0.015598964547822286
3432193,0.09381972751711139
3432194,0.025107660132756178
3432195,0.036726404827906026
3432196,0.045352359899769254
3432197,0.05489059710387969
3432198,0.008764531594103089
3432199,0.016883078238703393
3432200,0.08792610447670295
3432201,0.021256163066514424
3432202,0.09682611869639719
3432203,0.024103211508456842
3432204,0.017537841463048234
3432205,0.028338296027675933
3432206,0.038857822627093766
3432207,0.02565131448175285
3432208,0.018480481246862412
3432209,0.061494060013886104
3432210,0.05577923536994313
3432211,0.08275735448981066
3432212,0.032240152118214294
3432213,0.0036308831066334175
3432214,0.01173742035189174
3432215,0.1729434786643649
3432216,0.01945070525643377
3432217,0.045295338250606804
3432218,0.004450900011607757
3432219,0.07445998630890789
3432220,0.03311033636853667
3432221,0.15474214594165578
3432222,0.005954932027090266
3432223,0.014348091952912817
3432224,0.1509828169159698
3432225,0.03514232837681795
3432226,0.024840932591245195
3432227,0.13191633518127693
3432228,0.02652429872167741
3432229,0.02221147823113344
3432230,0.008706295699955251
3432231,0.04115083207875745
3432232,0.22263859900184202
3432233,0.006139907993163285
3432234,0.007013461365053027
3432235,0.006357455186433089
3432236,0.022182067668546048
3432237,0.00798156034446912
3432238,0.07688455264263981
3432239,0.021645035362104978
3432240,0.012103325043134461
3432241,0.03719471063961851
3432242,0.02473942734337229
3432243,0.017241934884819964
3432244,0.06507026249512769
3432245,0.03622718967579555
3432246,0.04445757615315085
3432247,0.021218593929964828
3432248,0.04052408073102525
3432249,0.09278302272674532
3432250,0.04163297280871898
3432251,0.005024193069532467
3432252,0.06296480246801442
3432253,0.016007555102219545
3432254,0.005823382903678097
3432255,0.046456714325933054
3432256,0.05537118297340126
3432257,0.03636789855113203
3432258,0.007991311298753294
3432259,0.04656415751673295
3432260,0.03081779838124568
3432261,0.10680617516092325
3432262,0.006823976113341088
3432263,0.02045921289844395
3432264,0.06942417926382383
3432265,0.016541263208168698
3432266,0.01412800100646125
3432267,0.025695829935689522
3432268,0.01431460106119094
3432269,0.02056987626721063
3432270,0.02790200302422784
3432271,0.008979423734056453
3432272,0.029724101498600438
3432273,0.03524001997524681
3432274,0.037598797791193135
3432275,0.03167203909748743
3432276,0.022345609575391702
3432277,0.058458167235564414
3432278,0.0342874439045446
3432279,0.005647580160189525
3432280,0.018493081904853336
3432281,0.01692020277121009
3432282,0.022108086647963463
3432283,0.06999676284033785
3432284,0.0478843462873313
3432285,0.005066458594912577
3432286,0.017818131899793054
3432287,0.01913518862413149
3432288,0.041476570827506345
3432289,0.03527878972732074
3432290,0.08914835453331023
3432291,0.02447362949397784
3432292,0.03828172497485818
3432293,0.009528476933747703
3432294,0.055501037316139194
3432295,0.09693038776366615
3432296,0.04153650317346655
3432297,0.04725000616312834
3432298,0.03357144861551533
3432299,0.032055468590814276
3432300,0.01865715096223687
3432301,0.05151487752661009
3432302,0.07885239753719019
3432303,0.017414909108488984
3432304,0.017710683096146245
3432305,0.06185282630744146
3432306,0.007403013057355921
3432307,0.03434750489519748
3432308,0.0435561397711423
3432309,0.04162045116238386
3432310,0.01846920060372942
3432311,0.012554307234164773
3432312,0.015486792705893175
3432313,0.012218760923339381
3432314,0.003523812575588197
3432315,0.08236171640777627
3432316,0.024055923410480917
3432317,0.041218767051928784
3432318,0.02447052358221856
3432319,0.021227827110667122
3432320,0.02924786408648095
3432321,0.0643295108738318
3432322,0.107119309978894
3432323,0.04032234418257612
3432324,0.02542995811604732
3432325,0.02271741167509774
3432326,0.006991318022727291
3432327,0.04088243242133616
3432328,0.01598999689475265
3432329,0.050292610640759426
3432330,0.1449661300617005
3432331,0.038137470681206494
3432332,0.03980481592926119
3432333,0.10935303917122663
3432334,0.020487542915691416
3432335,0.0398233012943558
3432336,0.04925687151804113
3432337,0.08158585919313167
3432338,0.02279276210231799
3432339,0.006756250266602327
3432340,0.026479789656084753
3432341,0.023597901966104534
3432342,0.052300879273797334
3432343,0.013854658626649313
3432344,0.09373384610412137
3432345,0.00876715312180871
3432346,0.023011651202643296
3432347,0.03464407030194972
3432348,0.007079737730963018
3432349,0.046264716990378686
3432350,0.010999363902995397
3432351,0.024934719876159646
3432352,0.00776208816048987
3432353,0.07225937565135188
3432354,0.06209482223824792
3432355,0.0408314016105946
3432356,0.004537280773950345
3432357,0.022824490133551728
3432358,0.03264991606187949
3432359,0.06121154640583669
3432360,0.010033907813742962
3432361,0.10393345284305143
3432362,0.05227140106396532
3432363,0.013398092702619527
3432364,0.04263422893863884
3432365,0.06684723951706104
3432366,0.006605488189960622
3432367,0.10301525020291544
3432368,0.041250435868041745
3432369,0.026601111759461588
3432370,0.02083659465381782
3432371,0.011873806681878455
3432372,0.02217146349714663
3432373,0.03629140295003468
3432374,0.04407213192271808
3432375,0.00724035212444468
3432376,0.09757418681081477
3432377,0.09080281742339504
3432378,0.03770536394367319
3432379,0.003869525537957066
3432380,0.10468215939983953
3432381,0.009672751794916196
3432382,0.028032448998053232
3432383,0.03105139738135533
3432384,0.024210621711955753
3432385,0.03432462716725431
3432386,0.055199764350989305
3432387,0.057224298688130316
3432388,0.014772087494974072
3432389,0.0137494322167217
3432390,0.017261799922489014
3432391,0.027766264360464213
3432392,0.025630901173761853
3432393,0.01696634570008338
3432394,0.09554387009856355
3432395,0.019031345122453466
3432396,0.016447983061314366
3432397,0.03420871576748508
3432398,0.09593395481896619
3432399,0.04745277004309791
3432400,0.05749565553188093
3432401,0.05167623270779814
3432402,0.01110758286614679
3432403,0.014077915849524633
3432404,0.01740374432489911
3432405,0.034465364993626575
3432406,0.035531332853860106
3432407,0.07027536659504857
3432408,0.04313429488619508
3432409,0.01622310310843887
3432410,0.004398416706801913
3432411,0.006482537390615257
3432412,0.030509866366870794
3432413,0.0965699351159796
3432414,0.03559696149968362
3432415,0.006181820402435995
3432416,0.013200064611690921
3432417,0.012188881161807712
3432418,0.025416260256469505
3432419,0.011085843483990306
3432420,0.010297554820693866
3432421,0.037205883905447136
3432422,0.04592688945333766
3432423,0.1264605194682688
3432424,0.01503873242876839
3432425,0.012513411782381502
3432426,0.04203383224155988
3432427,0.03278130292198866
3432428,0.08237564880921192
3432429,0.00710183328834829
3432430,0.024429572245073385
3432431,0.02174622465069807
3432432,0.03627102835454601
3432433,0.10474818820869378
3432434,0.018010232055902946
3432435,0.02481348123088362
3432436,0.011810698971500536
3432437,0.15381242428648198
3432438,0.03236250848430427
3432439,0.15636349333844202
3432440,0.024180975804417817
3432441,0.06810150353755343
3432442,0.011874873465916444
3432443,0.007854442574015987
3432444,0.08768780072769733
3432445,0.03508667534730386
3432446,0.0332998819878048
3432447,0.058623435414900275
3432448,0.0570373402221495
3432449,0.09634528555812744
3432450,0.04190436258485464
3432451,0.07076508094272739
3432452,0.022373665743888837
3432453,0.040114548342974114
3432454,0.0363308224688425
3432455,0.03456918074129919
3432456,0.06993133461156639
3432457,0.03291046280401564
3432458,0.03431083778006307
3432459,0.035625087044862426
3432460,0.01851452909736636
3432461,0.00876509941504499
3432462,0.03509590248930731
3432463,0.03644058593228222
3432464,0.014456420376951032
3432465,0.05167338929403448
3432466,0.009513255862755764
3432467,0.028044841275977464
3432468,0.013265438047330297
3432469,0.02089105811917087
3432470,0.02717017139496634
3432471,0.00718392789550601
3432472,0.01088573449497363
3432473,0.02858444958998343
3432474,0.00955126530651907
3432475,0.012014028574143423
3432476,0.07946416278905077
3432477,0.005559696856387213
3432478,0.024013018897261942
3432479,0.04576330416862172
3432480,0.0309425674757832
3432481,0.009652556959027378
3432482,0.041262517141908574
3432483,0.004661570542998024
3432484,0.010589675507806021
3432485,0.007404239945919884
3432486,0.030159767319679825
3432487,0.008047960692660719
3432488,0.004433763155641155
3432489,0.003756168989881933
3432490,0.026648233605304484
3432491,0.007767900235786639
