TransactionID,isFraud
3430916,0.048011035
3430917,0.012556479
3430918,0.0372659
3430919,0.0553768
3430920,0.015800793
3430921,0.07343203
3430922,0.024643632
3430923,0.042770587
3430924,0.041352533
3430925,0.055114016
3430926,0.041814853
3430927,0.01661275
3430928,0.0062340973
3430929,0.012610899
3430930,0.01326177
3430931,0.01459164
3430932,0.08921905
3430933,0.022138262
3430934,0.027616119
3430935,0.008698119
3430936,0.02140088
3430937,0.04327141
3430938,0.008505885
3430939,0.16714558
3430940,0.047234435
3430941,0.0041027064
3430942,0.1047971
3430943,0.020331768
3430944,0.065634355
3430945,0.039580747
3430946,0.007878384
3430947,0.13736546
3430948,0.0036547102
3430949,0.0070445267
3430950,0.006176911
3430951,0.057933893
3430952,0.016937375
3430953,0.05924374
3430954,0.022404162
3430955,0.054687966
3430956,0.026530791
3430957,0.007248369
3430958,0.02824216
3430959,0.028785214
3430960,0.009551764
3430961,0.05693876
3430962,0.027397458
3430963,0.056160875
3430964,0.014888953
3430965,0.03034583
3430966,0.006993943
3430967,0.012827987
3430968,0.018539649
3430969,0.12828492
3430970,0.009884587
3430971,0.009357711
3430972,0.020955527
3430973,0.41076434
3430974,0.009809132
3430975,0.00842333
3430976,0.008876803
3430977,0.02094848
3430978,0.014564609
3430979,0.019941334
3430980,0.06028848
3430981,0.031388886
3430982,0.012127274
3430983,0.16492309
3430984,0.0028940206
3430985,0.013330747
3430986,0.10502764
3430987,0.022644455
3430988,0.00942721
3430989,0.054415092
3430990,0.07249357
3430991,0.05655662
3430992,0.05084612
3430993,0.018013725
3430994,0.015356615
3430995,0.020720305
3430996,0.040021006
3430997,0.0071458574
3430998,0.028286014
3430999,0.029089257
3431000,0.010558511
3431001,0.021199716
3431002,0.0797852
3431003,0.022232527
3431004,0.015618387
3431005,0.1563839
3431006,0.018032975
3431007,0.014272526
3431008,0.027539855
3431009,0.084365584
3431010,0.010708018
3431011,0.08543194
3431012,0.017227562
3431013,0.039991915
3431014,0.007790584
3431015,0.20758897
3431016,0.111778095
3431017,0.0055663604
3431018,0.031492006
3431019,0.0046033105
3431020,0.2564765
3431021,0.06412931
3431022,0.037025213
3431023,0.013924027
3431024,0.043970607
3431025,0.10381529
3431026,0.036016203
3431027,0.010738328
3431028,0.01238452
3431029,0.03328347
3431030,0.029686105
3431031,0.0147667
3431032,0.019630972
3431033,0.039211396
3431034,0.046049245
3431035,0.07680844
3431036,0.017957076
3431037,0.023149487
3431038,0.019789787
3431039,0.016701978
3431040,0.04050691
3431041,0.044178177
3431042,0.008484204
3431043,0.15056543
3431044,0.05882902
3431045,0.07200858
3431046,0.005688703
3431047,0.026475942
3431048,0.005869719
3431049,0.022468781
3431050,0.04706576
3431051,0.110081464
3431052,0.018911188
3431053,0.11467901
3431054,0.10166868
3431055,0.014486196
3431056,0.007862623
3431057,0.009896171
3431058,0.49528217
3431059,0.024658851
3431060,0.05836118
3431061,0.007806269
3431062,0.009680981
3431063,0.028382583
3431064,0.024961475
3431065,0.09099766
3431066,0.11813878
3431067,0.014652601
3431068,0.013600676
3431069,0.07408539
3431070,0.03221386
3431071,0.057852674
3431072,0.02741371
3431073,0.04799063
3431074,0.009055563
3431075,0.06542832
3431076,0.023856556
3431077,0.037252013
3431078,0.04954461
3431079,0.07237781
3431080,0.035373867
3431081,0.009734647
3431082,0.16147672
3431083,0.07456203
3431084,0.009110946
3431085,0.02013534
3431086,0.033743355
3431087,0.0331157
3431088,0.030533804
3431089,0.007690846
3431090,0.0048041707
3431091,0.049697895
3431092,0.059773963
3431093,0.0077887936
3431094,0.011999592
3431095,0.030316392
3431096,0.014633633
3431097,0.026751751
3431098,0.033127222
3431099,0.038925074
3431100,0.005268986
3431101,0.052145414
3431102,0.007190332
3431103,0.017192245
3431104,0.025673712
3431105,0.658992
3431106,0.020286424
3431107,0.0023172386
3431108,0.029800791
3431109,0.027778495
3431110,0.016188443
3431111,0.05876954
3431112,0.062782556
3431113,0.010320917
3431114,0.0334553
3431115,0.09307599
3431116,0.033855513
3431117,0.02880663
3431118,0.028864944
3431119,0.061649494
3431120,0.023387026
3431121,0.04636287
3431122,0.024526825
3431123,0.019854158
3431124,0.028809844
3431125,0.009072049
3431126,0.016766055
3431127,0.024200391
3431128,0.045044053
3431129,0.03916635
3431130,0.0073727285
3431131,0.048081383
3431132,0.01175526
3431133,0.0322056
3431134,0.019240158
3431135,0.029373338
3431136,0.047739286
3431137,0.025119063
3431138,0.02743879
3431139,0.025743881
3431140,0.033489678
3431141,0.009506681
3431142,0.017828312
3431143,0.0109093385
3431144,0.04106252
3431145,0.08862433
3431146,0.040957566
3431147,0.0063085333
3431148,0.0186745
3431149,0.0118952105
3431150,0.040563002
3431151,0.031719055
3431152,0.022679266
3431153,0.03228585
3431154,0.04067987
3431155,0.011022841
3431156,0.015776362
3431157,0.017714921
3431158,0.00334274
3431159,0.0064702667
3431160,0.012496465
3431161,0.02919962
3431162,0.017852351
3431163,0.1199997
3431164,0.018160673
3431165,0.12108314
3431166,0.033001207
3431167,0.048600614
3431168,0.03044218
3431169,0.010787086
3431170,0.011338802
3431171,0.010988591
3431172,0.014669754
3431173,0.008249632
3431174,0.013033641
3431175,0.08339545
3431176,0.03059788
3431177,0.018873947
3431178,0.020258883
3431179,0.009054768
3431180,0.0052807326
3431181,0.045495637
3431182,0.106139176
3431183,0.035533503
3431184,0.008565313
3431185,0.023321573
3431186,0.0045681084
3431187,0.010395645
3431188,0.076671176
3431189,0.025468905
3431190,0.042984776
3431191,0.0041418965
3431192,0.011789603
3431193,0.48227942
3431194,0.008802068
3431195,0.021290904
3431196,0.12189935
3431197,0.010417582
3431198,0.007451543
3431199,0.009112148
3431200,0.03204197
3431201,0.13615301
3431202,0.021278428
3431203,0.002833629
3431204,0.01159139
3431205,0.14161982
3431206,0.0042321864
3431207,0.011617899
3431208,0.014344094
3431209,0.0602886
3431210,0.012833508
3431211,0.016384233
3431212,0.04773135
3431213,0.0061716177
3431214,0.010939211
3431215,0.010037873
3431216,0.011572786
3431217,0.018309752
3431218,0.3508963
3431219,0.03849696
3431220,0.042781793
3431221,0.027596995
3431222,0.018468108
3431223,0.010911052
3431224,0.012035022
3431225,0.026986822
3431226,0.0112143345
3431227,0.023753444
3431228,0.018313982
3431229,0.041568633
3431230,0.007816259
3431231,0.028658563
3431232,0.030825697
3431233,0.011233698
3431234,0.12319197
3431235,0.055642273
3431236,0.10667219
3431237,0.010337607
3431238,0.02192253
3431239,0.029680332
3431240,0.010851668
3431241,0.0071915067
3431242,0.03146387
3431243,0.0077374307
3431244,0.05543516
3431245,0.022844974
3431246,0.01098899
3431247,0.00895509
3431248,0.017893557
3431249,0.42725497
3431250,0.016328659
3431251,0.01212045
3431252,0.02402572
3431253,0.040878363
3431254,0.0092340065
3431255,0.01735203
3431256,0.024788313
3431257,0.006256888
3431258,0.010291399
3431259,0.1795745
3431260,0.08576852
3431261,0.055182848
3431262,0.021521557
3431263,0.022657998
3431264,0.0076838615
3431265,0.012624176
3431266,0.02087383
3431267,0.026369935
3431268,0.008158058
3431269,0.7580712
3431270,0.0207159
3431271,0.0063413763
3431272,0.14759062
3431273,0.013737042
3431274,0.014401423
3431275,0.18781988
3431276,0.030073008
3431277,0.006022591
3431278,0.17744951
3431279,0.0032672957
3431280,0.010335886
3431281,0.0020836142
3431282,0.1966411
3431283,0.05469266
3431284,0.023825085
3431285,0.0125146955
3431286,0.021107707
3431287,0.071084276
3431288,0.022605661
3431289,0.008132967
3431290,0.015363718
3431291,0.0020583714
3431292,0.003627444
3431293,0.006210459
3431294,0.0073315986
3431295,0.022332666
3431296,0.0031208154
3431297,0.04151458
3431298,0.034259822
3431299,0.016503701
3431300,0.029541157
3431301,0.009013223
3431302,0.015082302
3431303,0.020971794
3431304,0.021041982
3431305,0.03926983
3431306,0.011469402
3431307,0.027749479
3431308,0.02079455
3431309,0.025122864
3431310,0.0035722142
3431311,0.063197665
3431312,0.02371752
3431313,0.022403222
3431314,0.009101342
3431315,0.01523465
3431316,0.018272147
3431317,0.006712006
3431318,0.008758684
3431319,0.01988645
3431320,0.028609836
3431321,0.031257052
3431322,0.018256236
3431323,0.004487579
3431324,0.040488604
3431325,0.008154829
3431326,0.009798133
3431327,0.040940695
3431328,0.0039243274
3431329,0.059949283
3431330,0.00485842
3431331,0.011706567
3431332,0.00434319
3431333,0.04703792
3431334,0.09187287
3431335,0.01772469
3431336,0.22729678
3431337,0.007983685
3431338,0.03998371
3431339,0.05667951
3431340,0.007412235
3431341,0.008899511
3431342,0.02269892
3431343,0.024207048
3431344,0.060175583
3431345,0.015371901
3431346,0.018701712
3431347,0.015683623
3431348,0.005109517
3431349,0.052598383
3431350,0.016487217
3431351,0.013103691
3431352,0.008623139
3431353,0.007894793
3431354,0.02207399
3431355,0.043099392
3431356,0.09770813
3431357,0.015227542
3431358,0.0023481203
3431359,0.05279693
3431360,0.058395818
3431361,0.026177783
3431362,0.010673925
3431363,0.020164656
3431364,0.051627707
3431365,0.024429755
3431366,0.010170983
3431367,0.014749055
3431368,0.014265503
3431369,0.009653468
3431370,0.041091662
3431371,0.00850492
3431372,0.006062373
3431373,0.040616266
3431374,0.02028252
3431375,0.053114213
3431376,0.010796406
3431377,0.00246728
3431378,0.019440183
3431379,0.0050266585
3431380,0.03910302
3431381,0.07761895
3431382,0.012707809
3431383,0.0067202575
3431384,0.007665632
3431385,0.015359688
3431386,0.023355354
3431387,0.028736742
3431388,0.026763132
3431389,0.034403473
3431390,0.01808352
3431391,0.013698739
3431392,0.010302814
3431393,0.16449268
3431394,0.06541613
3431395,0.0049096905
3431396,0.012955713
3431397,0.010303908
3431398,0.009436856
3431399,0.027383277
3431400,0.03535236
3431401,0.0077746822
3431402,0.01109895
3431403,0.015487594
3431404,0.0043398943
3431405,0.0050306804
3431406,0.009145376
3431407,0.05956164
3431408,0.024032189
3431409,0.004688095
3431410,0.021066561
3431411,0.026222328
3431412,0.009796704
3431413,0.01634771
3431414,0.12700997
3431415,0.020092487
3431416,0.00940551
3431417,0.014321871
3431418,0.008810193
3431419,0.036611095
3431420,0.015537273
3431421,0.013345487
3431422,0.17426139
3431423,0.006263928
3431424,0.0037738213
3431425,0.017975045
3431426,0.028159328
3431427,0.0138775995
3431428,0.0044547236
3431429,0.0145611
3431430,0.019838965
3431431,0.02824606
3431432,0.022522198
3431433,0.030662348
3431434,0.017742123
3431435,0.0035900888
3431436,0.09219812
3431437,0.023156675
3431438,0.022273138
3431439,0.018164622
3431440,0.006300375
3431441,0.017362822
3431442,0.0023727494
3431443,0.0065029636
3431444,0.011935659
3431445,0.0062440666
3431446,0.009938136
3431447,0.024616197
3431448,0.010212322
3431449,0.017008862
3431450,0.009488487
3431451,0.032134924
3431452,0.017409313
3431453,0.027613115
3431454,0.004149683
3431455,0.008603773
3431456,0.017343422
3431457,0.00808516
3431458,0.049623217
3431459,0.018837841
3431460,0.055031482
3431461,0.0066619636
3431462,0.011575797
3431463,0.022833027
3431464,0.08011796
3431465,0.00964736
3431466,0.009537059
3431467,0.00750841
3431468,0.0923888
3431469,0.01805684
3431470,0.053776503
3431471,0.19422194
3431472,0.019246299
3431473,0.008101402
3431474,0.017304538
3431475,0.016966753
3431476,0.016309002
3431477,0.02155893
3431478,0.02226172
3431479,0.05140534
3431480,0.018294789
3431481,0.022942815
3431482,0.0035852238
3431483,0.003661443
3431484,0.02688011
3431485,0.029556101
3431486,0.014487163
3431487,0.013560344
3431488,0.036565594
3431489,0.058266252
3431490,0.050765775
3431491,0.03061726
3431492,0.023628395
3431493,0.08095677
3431494,0.042169716
3431495,0.012488353
3431496,0.060290225
3431497,0.042178772
3431498,0.012809126
3431499,0.0143152485
3431500,0.026382156
3431501,0.016802229
3431502,0.0059412494
3431503,0.013402399
3431504,0.02300683
3431505,0.023748452
3431506,0.0096330475
3431507,0.04429413
3431508,0.022672342
3431509,0.012722223
3431510,0.007853251
3431511,0.019735504
3431512,0.02005886
3431513,0.032361094
3431514,0.006344123
3431515,0.004438529
3431516,0.013555669
3431517,0.009697805
3431518,0.012528345
3431519,0.010589771
3431520,0.008684565
3431521,0.05651045
3431522,0.026929043
3431523,0.0434224
3431524,0.0075234235
3431525,0.029569034
3431526,0.033384483
3431527,0.0057882783
3431528,0.009846457
3431529,0.036014102
3431530,0.017636398
3431531,0.008610084
3431532,0.00960953
3431533,0.016042193
3431534,0.0060437545
3431535,0.008427801
3431536,0.11116506
3431537,0.038642447
3431538,0.0024759774
3431539,0.22870347
3431540,0.022073723
3431541,0.010464266
3431542,0.022463236
3431543,0.01500824
3431544,0.0042014597
3431545,0.016493581
3431546,0.028033571
3431547,0.011125658
3431548,0.008534791
3431549,0.008250525
3431550,0.019401781
3431551,0.31582543
3431552,0.006691852
3431553,0.012276635
3431554,0.010085911
3431555,0.10677078
3431556,0.19843678
3431557,0.0080752075
3431558,0.008729158
3431559,0.0116620045
3431560,0.06062883
3431561,0.024443526
3431562,0.013514935
3431563,0.024965614
3431564,0.0039783134
3431565,0.2608914
3431566,0.03512341
3431567,0.03548482
3431568,0.0064649596
3431569,0.029909818
3431570,0.02333285
3431571,0.017425226
3431572,0.0886007
3431573,0.019649068
3431574,0.010139275
3431575,0.016532518
3431576,0.018845806
3431577,0.09035182
3431578,0.09102825
3431579,0.011816461
3431580,0.006120704
3431581,0.005451932
3431582,0.004252305
3431583,0.016381912
3431584,0.029231275
3431585,0.01372405
3431586,0.08542116
3431587,0.03822982
3431588,0.027180357
3431589,0.03031842
3431590,0.018305188
3431591,0.009584393
3431592,0.021650478
3431593,0.012286642
3431594,0.03232962
3431595,0.017370602
3431596,0.08277055
3431597,0.01677247
3431598,0.10387298
3431599,0.044046037
3431600,0.027887715
3431601,0.012658631
3431602,0.029871581
3431603,0.20009954
3431604,0.012185911
3431605,0.036503375
3431606,0.0058959075
3431607,0.03135711
3431608,0.06874442
3431609,0.0495216
3431610,0.034158442
3431611,0.024601007
3431612,0.0077776145
3431613,0.070276335
3431614,0.010897942
3431615,0.005638162
3431616,0.082029074
3431617,0.0065220236
3431618,0.00886405
3431619,0.020521218
3431620,0.023077136
3431621,0.0050187847
3431622,0.020980988
3431623,0.009658834
3431624,0.0074516237
3431625,0.065230414
3431626,0.055639092
3431627,0.019536687
3431628,0.012655121
3431629,0.010429666
3431630,0.023261368
3431631,0.07716517
3431632,0.049846984
3431633,0.026642285
3431634,0.008096752
3431635,0.098183095
3431636,0.005347206
3431637,0.03551999
3431638,0.11613002
3431639,0.016184496
3431640,0.04285871
3431641,0.004850029
3431642,0.03490757
3431643,0.009027768
3431644,0.01343879
3431645,0.009897937
3431646,0.029111005
3431647,0.07350109
3431648,0.0150561575
3431649,0.004782727
3431650,0.065569945
3431651,0.10563568
3431652,0.05091389
3431653,0.011673777
3431654,0.0016227476
3431655,0.06438408
3431656,0.013028355
3431657,0.0075734733
3431658,0.008498722
3431659,0.005901474
3431660,0.011029809
3431661,0.01723999
3431662,0.019464718
3431663,0.010358825
3431664,0.024850653
3431665,0.05127772
3431666,0.012583706
3431667,0.0883642
3431668,0.0130053265
3431669,0.013684688
3431670,0.011814284
3431671,0.015959451
3431672,0.013081959
3431673,0.15416466
3431674,0.029366875
3431675,0.008972806
3431676,0.038842283
3431677,0.023945859
3431678,0.025100706
3431679,0.030796707
3431680,0.009096368
3431681,0.008963952
3431682,0.0036232502
3431683,0.016090384
3431684,0.016572563
3431685,0.053006016
3431686,0.013277754
3431687,0.035736084
3431688,0.011173473
3431689,0.10231944
3431690,0.008164933
3431691,0.006570294
3431692,0.031421278
3431693,0.002352444
3431694,0.0706514
3431695,0.0037528493
3431696,0.03710162
3431697,0.010951341
3431698,0.040458716
3431699,0.08548512
3431700,0.20472853
3431701,0.0037928626
3431702,0.029655563
3431703,0.0063382005
3431704,0.0053056907
3431705,0.107331276
3431706,0.005739268
3431707,0.018237323
3431708,0.062039286
3431709,0.041026417
3431710,0.016053563
3431711,0.016139882
3431712,0.013845491
3431713,0.02065541
3431714,0.0051875003
3431715,0.02757242
3431716,0.16262844
3431717,0.0054024067
3431718,0.0024308749
3431719,0.016981663
3431720,0.054928157
3431721,0.009283258
3431722,0.0070251846
3431723,0.015184669
3431724,0.07623728
3431725,0.032934856
3431726,0.006853196
3431727,0.026705805
3431728,0.019176276
3431729,0.011021161
3431730,0.008135199
3431731,0.073321536
3431732,0.057333365
3431733,0.022674209
3431734,0.019850962
3431735,0.049307026
3431736,0.004434965
3431737,0.008354424
3431738,0.033292223
3431739,0.056408558
3431740,0.021333566
3431741,0.055435136
3431742,0.014421851
3431743,0.025155514
3431744,0.011148113
3431745,0.009737879
3431746,0.009176839
3431747,0.0062897834
3431748,0.05144852
3431749,0.020901209
3431750,0.050464965
3431751,0.054217506
3431752,0.04622635
3431753,0.010723835
3431754,0.013638009
3431755,0.018602537
3431756,0.022408769
3431757,0.0065808846
3431758,0.0061229845
3431759,0.013235781
3431760,0.009622162
3431761,0.007838838
3431762,0.08206107
3431763,0.0076601277
3431764,0.008511114
3431765,0.0055846
3431766,0.02612523
3431767,0.010258673
3431768,0.076072484
3431769,0.038824093
3431770,0.013804158
3431771,0.0044246544
3431772,0.007187538
3431773,0.025747487
3431774,0.003688731
3431775,0.0046369885
3431776,0.019828284
3431777,0.023574494
3431778,0.0059162998
3431779,0.009363836
3431780,0.023717638
3431781,0.010515875
3431782,0.009238322
3431783,0.0021256984
3431784,0.01349634
3431785,0.106790505
3431786,0.009009217
3431787,0.012638098
3431788,0.004911314
3431789,0.02280935
3431790,0.026023585
3431791,0.015730914
3431792,0.021592604
3431793,0.0094195595
3431794,0.021695087
3431795,0.03727764
3431796,0.037273724
3431797,0.02205202
3431798,0.02436421
3431799,0.089802295
3431800,0.068675734
3431801,0.014071325
3431802,0.010142573
3431803,0.024031186
3431804,0.029779913
3431805,0.011871772
3431806,0.024135616
3431807,0.11205905
3431808,0.007934023
3431809,0.009281943
3431810,0.0037003923
3431811,0.007408552
3431812,0.036628146
3431813,0.008959001
3431814,0.016456455
3431815,0.052025866
3431816,0.022066338
3431817,0.008180409
3431818,0.018848859
3431819,0.030220283
3431820,0.014519461
3431821,0.019691693
3431822,0.008984082
3431823,0.0148131205
3431824,0.036446027
3431825,0.013357736
3431826,0.008336728
3431827,0.019335825
3431828,0.00481649
3431829,0.3594471
3431830,0.020399127
3431831,0.022051085
3431832,0.0067615383
3431833,0.0076556453
3431834,0.023827853
3431835,0.013996287
3431836,0.040132992
3431837,0.011617975
3431838,0.110951
3431839,0.019543277
3431840,0.03273692
3431841,0.066110365
3431842,0.0154008325
3431843,0.009419057
3431844,0.00715644
3431845,0.012680468
3431846,0.0046068034
3431847,0.044039313
3431848,0.025744708
3431849,0.19625255
3431850,0.024115948
3431851,0.009623353
3431852,0.0026078124
3431853,0.0042042714
3431854,0.004172158
3431855,0.009051234
3431856,0.04154266
3431857,0.00864504
3431858,0.010158245
3431859,0.018340573
3431860,0.017894998
3431861,0.010922482
3431862,0.041860174
3431863,0.01976408
3431864,0.007833099
3431865,0.04455291
3431866,0.017838994
3431867,0.056372464
3431868,0.007008204
3431869,0.003289735
3431870,0.008179991
3431871,0.019814093
3431872,0.018154357
3431873,0.018053822
3431874,0.014174798
3431875,0.01064504
3431876,0.037332557
3431877,0.027899856
3431878,0.0061084437
3431879,0.020924674
3431880,0.052184198
3431881,0.03164475
3431882,0.011712522
3431883,0.011033262
3431884,0.027092157
3431885,0.017483737
3431886,0.009251045
3431887,0.029499728
3431888,0.01880863
3431889,0.006234836
3431890,0.03934164
3431891,0.049365323
3431892,0.014612909
3431893,0.0142303705
3431894,0.024028419
3431895,0.023856418
3431896,0.07344528
3431897,0.01550388
3431898,0.04558059
3431899,0.06839555
3431900,0.012200493
3431901,0.09293039
3431902,0.004492285
3431903,0.009119827
3431904,0.012732217
3431905,0.037762005
3431906,0.022627328
3431907,0.020092774
3431908,0.0024028793
3431909,0.010807646
3431910,0.008545687
3431911,0.015449535
3431912,0.004415694
3431913,0.01610613
3431914,0.011676986
3431915,0.011235038
3431916,0.022474188
3431917,0.036942404
3431918,0.0046433248
3431919,0.007959017
3431920,0.051577047
3431921,0.03620384
3431922,0.023280678
3431923,0.019870508
3431924,0.009905591
3431925,0.014061902
3431926,0.0833879
3431927,0.0071562235
3431928,0.023993185
3431929,0.015203315
3431930,0.031138299
3431931,0.013191501
3431932,0.024127368
3431933,0.0065473337
3431934,0.029718822
3431935,0.083925866
3431936,0.008426561
3431937,0.022103205
3431938,0.049245015
3431939,0.08854549
3431940,0.0052914186
3431941,0.0063237813
3431942,0.040507134
3431943,0.05234816
3431944,0.028655803
3431945,0.04851026
3431946,0.008630435
3431947,0.016380321
3431948,0.06239717
3431949,0.05931677
3431950,0.038083423
3431951,0.015018563
3431952,0.0076153697
3431953,0.004885867
3431954,0.12668787
3431955,0.01640721
3431956,0.0053172945
3431957,0.0054736235
3431958,0.043978408
3431959,0.016986242
3431960,0.015889293
3431961,0.07655552
3431962,0.0049743406
3431963,0.08933639
3431964,0.049959395
3431965,0.07117438
3431966,0.09141875
3431967,0.022569565
3431968,0.011656944
3431969,0.046058733
3431970,0.044112906
3431971,0.01956841
3431972,0.040067773
3431973,0.008456508
3431974,0.021472575
3431975,0.025305888
3431976,0.017789869
3431977,0.015442521
3431978,0.092768714
3431979,0.14421473
3431980,0.020654643
3431981,0.019672073
3431982,0.0028166345
3431983,0.008864624
3431984,0.008547627
3431985,0.0024758761
3431986,0.010944758
3431987,0.025241405
3431988,0.017691223
3431989,0.010107181
3431990,0.016611746
3431991,0.006953989
3431992,0.004937285
3431993,0.009929755
3431994,0.18808174
3431995,0.017446138
3431996,0.028199777
3431997,0.023234867
3431998,0.027194196
3431999,0.0062697628
3432000,0.012351762
3432001,0.005174958
3432002,0.0052335784
3432003,0.07039633
3432004,0.20572811
3432005,0.014083681
3432006,0.019311473
3432007,0.039176356
3432008,0.0038386309
3432009,0.0053030495
3432010,0.002768046
3432011,0.036199123
3432012,0.043978196
3432013,0.019137826
3432014,0.015487542
3432015,0.007970693
3432016,0.046977147
3432017,0.011273066
3432018,0.14110182
3432019,0.0538521
3432020,0.0077740927
3432021,0.023271933
3432022,0.006693453
3432023,0.011288537
3432024,0.014396227
3432025,0.0135122705
3432026,0.006423947
3432027,0.019389901
3432028,0.0037102709
3432029,0.13004948
3432030,0.01707604
3432031,0.012968251
3432032,0.015499958
3432033,0.008570388
3432034,0.034500677
3432035,0.004951008
3432036,0.087212436
3432037,0.026672486
3432038,0.008001034
3432039,0.007094843
3432040,0.024617635
3432041,0.0070138704
3432042,0.015232168
3432043,0.08929294
3432044,0.006593328
3432045,0.03544436
3432046,0.012753314
3432047,0.018714087
3432048,0.023218837
3432049,0.030915538
3432050,0.016585484
3432051,0.014477663
3432052,0.4570767
3432053,0.012072891
3432054,0.015511918
3432055,0.023276476
3432056,0.028568681
3432057,0.012267415
3432058,0.0061542317
3432059,0.008441124
3432060,0.0067838407
3432061,0.02028159
3432062,0.0064260596
3432063,0.024424424
3432064,0.03305878
3432065,0.01416482
3432066,0.0169372
3432067,0.012100825
3432068,0.036988992
3432069,0.02175511
3432070,0.022110712
3432071,0.10341786
3432072,0.034954578
3432073,0.04063977
3432074,0.15980645
3432075,0.015850024
3432076,0.013895765
3432077,0.0436991
3432078,0.06197993
3432079,0.044706035
3432080,0.04715592
3432081,0.03137616
3432082,0.018051915
3432083,0.021599285
3432084,0.033309422
3432085,0.056557894
3432086,0.03553014
3432087,0.012748002
3432088,0.12834015
3432089,0.036170285
3432090,0.040885873
3432091,0.10936521
3432092,0.04946146
3432093,0.03179845
3432094,0.02918997
3432095,0.11149868
3432096,0.0037788388
3432097,0.014792995
3432098,0.010106818
3432099,0.007556962
3432100,0.020866288
3432101,0.020370837
3432102,0.008150229
3432103,0.034250285
3432104,0.07292641
3432105,0.006592831
3432106,0.021230362
3432107,0.011099694
3432108,0.0085513545
3432109,0.045774233
3432110,0.009709604
3432111,0.00554443
3432112,0.037074268
3432113,0.01045046
3432114,0.0329887
3432115,0.027078018
3432116,0.014899916
3432117,0.01994069
3432118,0.034055505
3432119,0.0923528
3432120,0.015109455
3432121,0.05818309
3432122,0.053791147
3432123,0.030823361
3432124,0.16730927
3432125,0.01317115
3432126,0.04998918
3432127,0.0065730517
3432128,0.019651702
3432129,0.023724977
3432130,0.01794839
3432131,0.055638816
3432132,0.024614993
3432133,0.026731286
3432134,0.092860475
3432135,0.005055648
3432136,0.017442077
3432137,0.03134923
3432138,0.01477341
3432139,0.025412299
3432140,0.021992164
3432141,0.010325745
3432142,0.009216151
3432143,0.01086855
3432144,0.030883394
3432145,0.009396776
3432146,0.06627554
3432147,0.007280839
3432148,0.023103068
3432149,0.03498693
3432150,0.0342652
3432151,0.010954993
3432152,0.023887184
3432153,0.07185241
3432154,0.07906281
3432155,0.0029037555
3432156,0.03751579
3432157,0.060261674
3432158,0.059374843
3432159,0.04657293
3432160,0.025583329
3432161,0.05549465
3432162,0.03227497
3432163,0.028838204
3432164,0.023180805
3432165,0.023959871
3432166,0.21378507
3432167,0.024522454
3432168,0.00253995
3432169,0.039057992
3432170,0.032269012
3432171,0.034134917
3432172,0.029053085
3432173,0.008971805
3432174,0.019255666
3432175,0.050825633
3432176,0.023748793
3432177,0.05188759
3432178,0.040458966
3432179,0.0227506
3432180,0.016955646
3432181,0.019983
3432182,0.012844084
3432183,0.014968816
3432184,0.012803549
3432185,0.22988147
3432186,0.04055119
3432187,0.018022757
3432188,0.019730479
3432189,0.049040947
3432190,0.052370537
3432191,0.01581134
3432192,0.028983053
3432193,0.12066909
3432194,0.019300422
3432195,0.028947603
3432196,0.023012182
3432197,0.013882807
3432198,0.0076705334
3432199,0.018446553
3432200,0.1312026
3432201,0.020347865
3432202,0.24092618
3432203,0.02997375
3432204,0.031825833
3432205,0.029349932
3432206,0.026100872
3432207,0.01978837
3432208,0.015202907
3432209,0.100180306
3432210,0.057428006
3432211,0.049200717
3432212,0.028380007
3432213,0.0025561214
3432214,0.0072381413
3432215,0.16058822
3432216,0.016664822
3432217,0.031633582
3432218,0.0048947614
3432219,0.04577653
3432220,0.025103765
3432221,0.08628024
3432222,0.0034840268
3432223,0.011806959
3432224,0.1009275
3432225,0.030610817
3432226,0.02743654
3432227,0.11100197
3432228,0.020271711
3432229,0.014380436
3432230,0.008555147
3432231,0.03557115
3432232,0.17240435
3432233,0.009416815
3432234,0.0081710825
3432235,0.0053436486
3432236,0.03016857
3432237,0.0046096225
3432238,0.14534666
3432239,0.022678688
3432240,0.0119036995
3432241,0.038908944
3432242,0.009724508
3432243,0.0088279825
3432244,0.01797189
3432245,0.0340329
3432246,0.032255374
3432247,0.021360816
3432248,0.036508113
3432249,0.067891836
3432250,0.0379343
3432251,0.003783426
3432252,0.054047428
3432253,0.016318804
3432254,0.0060475077
3432255,0.027127672
3432256,0.0924592
3432257,0.028431945
3432258,0.007491791
3432259,0.044080593
3432260,0.020752419
3432261,0.16337886
3432262,0.0056355107
3432263,0.024165604
3432264,0.06889806
3432265,0.010960146
3432266,0.013531106
3432267,0.015289581
3432268,0.011252611
3432269,0.012417211
3432270,0.026032258
3432271,0.0078054788
3432272,0.027368829
3432273,0.028384332
3432274,0.03220355
3432275,0.031827405
3432276,0.018229367
3432277,0.028865287
3432278,0.021399168
3432279,0.0038659612
3432280,0.011626235
3432281,0.011063882
3432282,0.015992286
3432283,0.04840508
3432284,0.07841515
3432285,0.0029336724
3432286,0.011574978
3432287,0.020125004
3432288,0.021695865
3432289,0.029077515
3432290,0.04831663
3432291,0.022967583
3432292,0.020229336
3432293,0.008921214
3432294,0.056143273
3432295,0.05378831
3432296,0.028528482
3432297,0.040661637
3432298,0.020589275
3432299,0.03129065
3432300,0.012431575
