TransactionID,isFraud
3413991,0.010495386318147924
3413992,0.011286995392787866
3413993,0.02995348382192597
3413994,0.017072583559212054
3413995,0.005171381021783517
3413996,0.012645550047892749
3413997,0.0029304286214203576
3413998,0.029374439924055855
3413999,0.024394571286613216
3414000,0.005028840834107588
3414001,0.03323819027539472
3414002,0.03883848164494948
3414003,0.021332768895809016
3414004,0.014410654363936898
3414005,0.010613094984611994
3414006,0.032844494088546956
3414007,0.021703160093051187
3414008,0.013986734925994157
3414009,0.029972767627569195
3414010,0.03026537722937993
3414011,0.0054438125311059215
3414012,0.041283724774647236
3414013,0.04344924188546449
3414014,0.04604749923819775
3414015,0.0713190283170363
3414016,0.023576790802501735
3414017,0.0038499153793697055
3414018,0.05464779799411023
3414019,0.009154160529771175
3414020,0.08299287783921744
3414021,0.0199127488591193
3414022,0.008830828847741976
3414023,0.026469233797875982
3414024,0.0036326306786892792
3414025,0.03239348745458089
3414026,0.17261132918968272
3414027,0.05251702419762943
3414028,0.11415052368953443
3414029,0.1498929093878257
3414030,0.017762581404869787
3414031,0.011576021711685895
3414032,0.10068819649574459
3414033,0.06306327273680942
3414034,0.03160176139666829
3414035,0.16052709992911077
3414036,0.019601707722088923
3414037,0.038999144272102076
3414038,0.004789441008458329
3414039,0.043976903693383515
3414040,0.01703499312025752
3414041,0.055076638050257615
3414042,0.14465833643285042
3414043,0.010138451614042823
3414044,0.03709102059654093
3414045,0.010087500200049985
3414046,0.01161706539349107
3414047,0.01727286021008805
3414048,0.008999553769413941
3414049,0.009871261452502481
3414050,0.04927362954168161
3414051,0.011566266033568733
3414052,0.05340483376203045
3414053,0.010043246390402416
3414054,0.006578040004067484
3414055,0.012629611762408632
3414056,0.005613870561650665
3414057,0.12713098535555706
3414058,0.0076659903587341025
3414059,0.005662328815349683
3414060,0.1378926777026651
3414061,0.016851160123327134
3414062,0.0033470703371798896
3414063,0.011834050575501426
3414064,0.053139994662675744
3414065,0.14306053120676615
3414066,0.005207475790579795
3414067,0.003745383753502268
3414068,0.009799950672301837
3414069,0.0067681150018738135
3414070,0.01273133147556558
3414071,0.0034279175905501946
3414072,0.03155417966957418
3414073,0.1390298577078208
3414074,0.04950408903506806
3414075,0.09427077048044305
3414076,0.013876443955826977
3414077,0.008596726282843083
3414078,0.016298800178139672
3414079,0.027128856740045292
3414080,0.01288724293504139
3414081,0.010226199779427639
3414082,0.026888649262072156
3414083,0.04154919755359994
3414084,0.027251802892776417
3414085,0.02177463569526224
3414086,0.003699875566486482
3414087,0.0223074916968424
3414088,0.00713636074256885
3414089,0.01953467085464049
3414090,0.0042768803077925304
3414091,0.007930256864287702
3414092,0.01783756764020515
3414093,0.005792706674726805
3414094,0.022244236886830568
3414095,0.033333852616510694
3414096,0.016883387395205673
3414097,0.050014873205112956
3414098,0.007082719300689711
3414099,0.02934113615833437
3414100,0.018146055288944685
3414101,0.03788308374087823
3414102,0.00991688526423758
3414103,0.010439081982961292
3414104,0.0055208653394207986
3414105,0.0052059546349167134
3414106,0.039616965495942603
3414107,0.020147246909523242
3414108,0.027658419508005266
3414109,0.012652447763913404
3414110,0.014703398078513194
3414111,0.06377636435562221
3414112,0.08303101117662545
3414113,0.024770652078357235
3414114,0.008349098559591763
3414115,0.005157857968908305
3414116,0.01618538450361584
3414117,0.02395296228221396
3414118,0.004882701124407969
3414119,0.007962630377804366
3414120,0.01367752592259805
3414121,0.044431386107928926
3414122,0.005730425816738924
3414123,0.010387157613252094
3414124,0.005521048050637844
3414125,0.011190411658252571
3414126,0.14946205753553637
3414127,0.0033699696417092083
3414128,0.03268586267446812
3414129,0.014444363267167368
3414130,0.020537350776168264
3414131,0.021943985240878296
3414132,0.01214697309154909
3414133,0.009623862668319461
3414134,0.0031082090648479727
3414135,0.01331715127988348
3414136,0.02263282496564847
3414137,0.019536218176295736
3414138,0.008909774871534142
3414139,0.02352955793940658
3414140,0.02492050188335423
3414141,0.07983822493629956
3414142,0.0037782470658651764
3414143,0.07876604269506264
3414144,0.06936038785652017
3414145,0.021045918962239174
3414146,0.013160290156405288
3414147,0.0738235347263578
3414148,0.05837336403313536
3414149,0.014037330406041975
3414150,0.023571813616294575
3414151,0.096943518686741
3414152,0.09800449687474662
3414153,0.009091865216987044
3414154,0.018369265362295925
3414155,0.039427139302147515
3414156,0.035273040071319234
3414157,0.00817356930868584
3414158,0.01625654061370278
3414159,0.02196645552777309
3414160,0.005760331020461841
3414161,0.00910588407662036
3414162,0.04230600365881243
3414163,0.03635687230187223
3414164,0.02892074458423196
3414165,0.0031535833687290687
3414166,0.0201250445652832
3414167,0.009979618474582262
3414168,0.04855350623370379
3414169,0.007609249862353285
3414170,0.07799948289080529
3414171,0.02968212477035156
3414172,0.02411941436408733
3414173,0.05008646478046599
3414174,0.0333683339844549
3414175,0.009899978602367855
3414176,0.020037967632389263
3414177,0.007222163651360146
3414178,0.06174391823126383
3414179,0.017683319705228424
3414180,0.026686530622233813
3414181,0.027124790429825484
3414182,0.004665891610108877
3414183,0.004348050711733073
3414184,0.010118052481779891
3414185,0.032896690679960726
3414186,0.01841433820331538
3414187,0.011507568615840872
3414188,0.0066787640901022184
3414189,0.02752282619240818
3414190,0.004903989270466482
3414191,0.008876270719971359
3414192,0.0068531543823466285
3414193,0.004541588700491809
3414194,0.027319644615611406
3414195,0.005412749247249196
3414196,0.01340731104072206
3414197,0.009113442992327797
3414198,0.01850480825567216
3414199,0.008054784685201334
3414200,0.05579395471207375
3414201,0.011181034950740515
3414202,0.008264630595463986
3414203,0.013290543606231095
3414204,0.06556600468858319
3414205,0.05646281757122592
3414206,0.02467539191282934
3414207,0.0030004883336232895
3414208,0.011425327999782823
3414209,0.013759425388792063
3414210,0.017206462358511986
3414211,0.007822023065165678
3414212,0.013951328794390394
3414213,0.03684024655626618
3414214,0.02960799420819219
3414215,0.011129749073211691
3414216,0.947611586709987
3414217,0.006578416994393703
3414218,0.00665621375202011
3414219,0.008332809011424644
3414220,0.004318069263928594
3414221,0.01234176519784479
3414222,0.026205922040813578
3414223,0.010747305736253349
3414224,0.006286465966873731
3414225,0.007979856608057698
3414226,0.01822228825499694
3414227,0.012950679259480947
3414228,0.01060188508980052
3414229,0.07044858711282584
3414230,0.03626262847404409
3414231,0.02732555849031078
3414232,0.00527588976101305
3414233,0.20517934193463389
3414234,0.017001947787923685
3414235,0.006219022372345124
3414236,0.007291870167982933
3414237,0.008866620860645906
3414238,0.007085783976073413
3414239,0.01524720514435562
3414240,0.06562588475811411
3414241,0.08563160169385478
3414242,0.023040949237713573
3414243,0.01445577547849122
3414244,0.008814018695636104
3414245,0.1028281530461242
3414246,0.055853743627723426
3414247,0.06761615290690381
3414248,0.04403615955878847
3414249,0.019636692596519848
3414250,0.020794824838861373
3414251,0.01462637870057197
3414252,0.0384045801936016
3414253,0.023750821118544967
3414254,0.0034008077824225135
3414255,0.024702005735121674
3414256,0.008878169827120109
3414257,0.03901275812674571
3414258,0.020737733452700555
3414259,0.01717561534726281
3414260,0.005307638395208751
3414261,0.010034533917264755
3414262,0.007288666224551597
3414263,0.05528326432561743
3414264,0.06324420874133357
3414265,0.004284671239361905
3414266,0.00851506741033584
3414267,0.007874157195585417
3414268,0.006077233191360372
3414269,0.03193708583777267
3414270,0.008790659961887324
3414271,0.018103917373408177
3414272,0.016864328420544108
3414273,0.00653907745429516
3414274,0.042119771891108874
3414275,0.007541377623477535
3414276,0.012044962184015637
3414277,0.1893977785156527
3414278,0.010531241182627212
3414279,0.04134925122007883
3414280,0.011466148582312884
3414281,0.006946623268388554
3414282,0.055931803271549
3414283,0.029791649558086275
3414284,0.00439004020154567
3414285,0.013499081102715521
3414286,0.04123561734571861
3414287,0.030176250777668986
3414288,0.02165867885134488
3414289,0.07805456833420993
3414290,0.03105058215247947
3414291,0.02061136070330099
3414292,0.004589830616305311
3414293,0.01711732624708461
3414294,0.018494350024919042
3414295,0.03222279002975192
3414296,0.03330669541428658
3414297,0.007442347339658382
3414298,0.0072172145697291645
3414299,0.18147630461202802
3414300,0.005254884915524129
3414301,0.07636082389024158
3414302,0.008681756002134696
3414303,0.04653217561849301
3414304,0.03349555798593227
3414305,0.04086113492632937
3414306,0.07966800988733722
3414307,0.0044328472713119705
3414308,0.009397257428449409
3414309,0.03630953359414521
3414310,0.031886161763030565
3414311,0.07462739596862895
3414312,0.01942848782525586
3414313,0.026446826513781985
3414314,0.006164022391427864
3414315,0.030189445958623256
3414316,0.08724420946202822
3414317,0.009449118707194696
3414318,0.010862230969515553
3414319,0.00631146733062773
3414320,0.029901486665950845
3414321,0.013892868672143914
3414322,0.008025192076819685
3414323,0.14237026144928872
3414324,0.017941739041928993
3414325,0.00996742204991944
3414326,0.0312650314956068
3414327,0.00951444574012264
3414328,0.04154875392629256
3414329,0.05368681578524254
3414330,0.0039521200532458296
3414331,0.09236891000285855
3414332,0.008945312799567638
3414333,0.0626144048290883
3414334,0.02068061996677776
3414335,0.13335538770381442
3414336,0.018964820555375243
3414337,0.061552443304892984
3414338,0.09552264543573105
3414339,0.0033841657707014377
3414340,0.010885352548245622
3414341,0.023038118600484755
3414342,0.15873047181257524
3414343,0.02241930713409755
3414344,0.025214866097857034
3414345,0.005320642635069147
3414346,0.04205711848117312
3414347,0.021473602662830972
3414348,0.014659215727949109
3414349,0.005597151518898209
3414350,0.03921600671510288
3414351,0.004384063211217998
3414352,0.009732453698582562
3414353,0.005939765968678241
3414354,0.020334139187955493
3414355,0.007482900679874806
3414356,0.013077688397005904
3414357,0.011099140608387886
3414358,0.004182647493970865
3414359,0.007060123526186853
3414360,0.009591508984573383
3414361,0.04868501334248647
3414362,0.024804208359642935
3414363,0.005485206856007212
3414364,0.02922313541542711
3414365,0.15027847460235833
3414366,0.019854308851819474
3414367,0.05304550661012236
3414368,0.1667353183385656
3414369,0.009845167371253015
3414370,0.08979079144069303
3414371,0.021931456230151018
3414372,0.026013354508000526
3414373,0.01053507068855512
3414374,0.07417093676879498
3414375,0.03436014265382564
3414376,0.0324023232956921
3414377,0.045933925281896014
3414378,0.00805513373766392
3414379,0.007452971057923469
3414380,0.1072657219488832
3414381,0.055852330226557605
3414382,0.0175891645776467
3414383,0.028035519437606755
3414384,0.004326862785647245
3414385,0.007812008193202968
3414386,0.008704203713137489
3414387,0.013403297453686416
3414388,0.09304050274207416
3414389,0.0437291123762093
3414390,0.032407417836397
3414391,0.01597830431213514
3414392,0.02995420537040362
3414393,0.033012228522310116
3414394,0.041030764813908036
3414395,0.007494072285956248
3414396,0.006561185668497275
3414397,0.020834121088510283
3414398,0.005494939963641828
3414399,0.026412179979146987
3414400,0.01759189484906217
3414401,0.004382193943263372
3414402,0.006096814377635023
3414403,0.010338436612106719
3414404,0.02331501966747071
3414405,0.04229387019620473
3414406,0.010102610858256212
3414407,0.021370160941893285
3414408,0.011183070941719369
3414409,0.06900157819659421
3414410,0.012493654285791128
3414411,0.031231268848464167
3414412,0.0043022154828719706
3414413,0.014411632605561669
3414414,0.01784780253246522
3414415,0.007245369317449368
3414416,0.0416984492869369
3414417,0.01563439905127735
3414418,0.008251587782420548
3414419,0.00791750658704236
3414420,0.006366419875591745
3414421,0.020251309918558863
3414422,0.05675480316927013
3414423,0.00704953925897495
3414424,0.011225314046674068
3414425,0.6868394651712891
3414426,0.040547542228402844
3414427,0.022999127639004295
3414428,0.031084679816761624
3414429,0.5568700814997932
3414430,0.007011522074673658
3414431,0.05122881044139632
3414432,0.008199277073404556
3414433,0.016666529786343812
3414434,0.01114654198022181
3414435,0.018557563828205417
3414436,0.030956530901214557
3414437,0.0193796601067298
3414438,0.00670958107183623
3414439,0.004496272075226293
3414440,0.004346912771463803
3414441,0.006509932617455382
3414442,0.01327598373615871
3414443,0.010021499286698982
3414444,0.041665076988471605
3414445,0.005779905449817361
3414446,0.05834734846023665
3414447,0.009283958716892768
3414448,0.03756617593627644
3414449,0.02401967352393597
3414450,0.006034519985259438
3414451,0.02359951335237801
3414452,0.06592278997248918
3414453,0.019260912680932333
3414454,0.012591672807079188
3414455,0.015356363524477421
3414456,0.02334022638256356
3414457,0.0475487516141596
3414458,0.0222868483580038
3414459,0.05994450221830175
3414460,0.015990362115386944
3414461,0.01716058973807598
3414462,0.9494214593167302
3414463,0.009262245418656398
3414464,0.042101373122712366
3414465,0.009859282709128366
3414466,0.9499420326858913
3414467,0.03454897989648916
3414468,0.013014736159746734
3414469,0.005571248270807569
3414470,0.009560516597252617
3414471,0.01239924223370607
3414472,0.02751138529557763
3414473,0.0038725081541246156
3414474,0.03355611518693851
3414475,0.026918443968586475
3414476,0.020820933811711708
3414477,0.011907587272054574
3414478,0.013459185420328758
3414479,0.023960538254914125
3414480,0.014396380241224867
3414481,0.009107727274968254
3414482,0.010935971611987371
3414483,0.030800455852068323
3414484,0.02070071053865682
3414485,0.011605433290173212
3414486,0.00565695977252786
3414487,0.008262225517386429
3414488,0.05692195128503748
3414489,0.014037735279682445
3414490,0.031053333223033996
3414491,0.05334611204933755
3414492,0.044135664725558674
3414493,0.004176966710420922
3414494,0.015227109267178698
3414495,0.04373377250482633
3414496,0.047399084969544605
3414497,0.02209348977566518
3414498,0.02292073060033241
3414499,0.021877723181604806
3414500,0.025884351962318284
3414501,0.061799130298842084
3414502,0.005379878625858408
3414503,0.005335349638320237
3414504,0.0038177242573998625
3414505,0.010481920609203908
3414506,0.015602305242757858
3414507,0.0051266184521355385
3414508,0.008070763819314014
3414509,0.012925439700831778
3414510,0.03806265080604098
3414511,0.008178822028787816
3414512,0.03895381721218287
3414513,0.013709583659218929
3414514,0.020807773605406435
3414515,0.10015159679837184
3414516,0.00702466784136231
3414517,0.04879662596570035
3414518,0.0049908254345413265
3414519,0.03254465560565413
3414520,0.030097412379056658
3414521,0.015564092964041173
3414522,0.05335382352172076
3414523,0.06998549295644096
3414524,0.03571861979625961
3414525,0.024574238803604265
3414526,0.005759468142148023
3414527,0.005153115390367259
3414528,0.004857552328868563
3414529,0.016156733755440866
3414530,0.004787033573883302
3414531,0.6305045883086537
3414532,0.009515420167554954
3414533,0.007198924602198908
3414534,0.009794173678001387
3414535,0.020566009092458568
3414536,0.010734356874065917
3414537,0.027306188428533634
3414538,0.021903883945764646
3414539,0.005855790488896794
3414540,0.003018018164382284
3414541,0.10493610155551907
3414542,0.013161699963482834
3414543,0.008848018871651323
3414544,0.016217461342410918
3414545,0.010077382119371316
3414546,0.026372682224374812
3414547,0.0042367731101847364
3414548,0.008529863648950418
3414549,0.027063369683273983
3414550,0.026136820421267932
3414551,0.008619998478577688
3414552,0.017421367645639962
3414553,0.084677721539285
3414554,0.030132348789604257
3414555,0.028398327274686504
3414556,0.024763872491526465
3414557,0.04413997010894
3414558,0.0064716550435458
3414559,0.017397068314444947
3414560,0.058545467487586274
3414561,0.035413941402545654
3414562,0.11123316008811758
3414563,0.013571422891263668
3414564,0.005941957811340327
3414565,0.0036774918008963733
3414566,0.00548151578790693
3414567,0.025001806535580443
3414568,0.010933323314049953
3414569,0.007346783041228937
3414570,0.024683689268385482
3414571,0.017499728800659132
3414572,0.018054903762568315
3414573,0.02248111003559061
3414574,0.13427594504262372
3414575,0.07423439235693409
3414576,0.011658440668911248
3414577,0.02443622339418228
3414578,0.005633342934419752
3414579,0.023373795402130963
3414580,0.0354977789476236
3414581,0.030305057702457817
3414582,0.02010230572022301
3414583,0.027279126129838304
3414584,0.0031680483012013886
3414585,0.012799953220587357
3414586,0.058585860544970635
3414587,0.01181672977489393
3414588,0.019910035351558487
3414589,0.21243300982930524
3414590,0.05246062541527547
3414591,0.08353300070201886
3414592,0.006527389832909911
3414593,0.16811140549257567
3414594,0.02336183374533553
3414595,0.008250055022778672
3414596,0.004672841785819873
3414597,0.0025759534969563647
3414598,0.02534120862181635
3414599,0.03295722216482463
3414600,0.01572400831942171
3414601,0.047363174593700985
3414602,0.008930878038532734
3414603,0.011013884911466213
3414604,0.007380564703655291
3414605,0.011458979433511565
3414606,0.02338067272075972
3414607,0.009189813202522198
3414608,0.021707647497558515
3414609,0.6588847866472003
3414610,0.019524685889102004
3414611,0.008380951642708927
3414612,0.05401929013088172
3414613,0.005885321165290695
3414614,0.02275274916414756
3414615,0.03869723396766187
3414616,0.016231711320512113
3414617,0.028301121696824066
3414618,0.013391018282394342
3414619,0.006241603173998555
3414620,0.00582775697891365
3414621,0.028416784309389424
3414622,0.008059563827844398
3414623,0.007157176210285944
3414624,0.007843877063063307
3414625,0.016459292374718215
3414626,0.04468563039603486
3414627,0.01106508981138124
3414628,0.0037580854934188682
3414629,0.03371602881214483
3414630,0.009678345166575565
3414631,0.020932878377859197
3414632,0.19019923124018018
3414633,0.004679580267601923
3414634,0.01814569417808344
3414635,0.061742947829992526
3414636,0.006043911319628548
3414637,0.049499542561690854
3414638,0.007115537406759757
3414639,0.030279199412479696
3414640,0.009686765155703431
3414641,0.0032395434438908886
3414642,0.016279536538870275
3414643,0.04930970903217424
3414644,0.03794591323568799
3414645,0.008943696837074518
3414646,0.050481309511212345
3414647,0.018419749440626597
3414648,0.005856256890644335
3414649,0.011347690389530823
3414650,0.016008519578976296
3414651,0.010835560550069385
3414652,0.08497377788450164
3414653,0.02266122175355768
3414654,0.008640442059755369
3414655,0.026660191716512193
3414656,0.011750555444535144
3414657,0.008290072295401312
3414658,0.009759966707382023
3414659,0.05851011857210331
3414660,0.010781795194211356
3414661,0.01472568021910773
3414662,0.011471502540025125
3414663,0.02267821637873387
3414664,0.055953886678055065
3414665,0.030826836971545372
3414666,0.02347399329881652
3414667,0.010816750626849315
3414668,0.01017122647439224
3414669,0.008570060258444374
3414670,0.09907874817914585
3414671,0.007964995837817079
3414672,0.00704886680949665
3414673,0.02012277913055218
3414674,0.005906534769377388
3414675,0.011356901237178581
3414676,0.14109020466389208
3414677,0.040491323176611145
3414678,0.05839786143816979
3414679,0.010506339333377964
3414680,0.09541470956905021
3414681,0.03086850879084507
3414682,0.010815116460854065
3414683,0.023689589592609524
3414684,0.01027296332227967
3414685,0.009778936238449575
3414686,0.011586239823279313
3414687,0.0038738488111565925
3414688,0.040668317015240825
3414689,0.012726005161020936
3414690,0.016867456272115038
3414691,0.009509743580883693
3414692,0.003430463019738404
3414693,0.04670408634783057
3414694,0.009028975661567034
3414695,0.10273759740152746
3414696,0.08817854349033258
3414697,0.017540239839252805
3414698,0.02948999600091707
3414699,0.006323638391009543
3414700,0.024106875392310382
3414701,0.03952788293016373
3414702,0.04412854731259592
3414703,0.010075537714314187
3414704,0.023460027872109462
3414705,0.03867629145209814
3414706,0.08643222892836022
3414707,0.009172767324632191
3414708,0.056847984526327756
3414709,0.036956303475709704
3414710,0.010928571564989569
3414711,0.027436370479819085
3414712,0.07974097783081162
3414713,0.027840019823343148
3414714,0.004613752213295572
3414715,0.015706427796354585
3414716,0.010879566213878714
3414717,0.010981543471046124
3414718,0.11509998823498452
3414719,0.006416954370370274
3414720,0.09047534752761911
3414721,0.05629684066484103
3414722,0.004934091108709507
3414723,0.043244110880866604
3414724,0.04210583963937478
3414725,0.05908371577603764
3414726,0.03558999906330409
3414727,0.008496886631468846
3414728,0.004433664775469765
3414729,0.007369722476511092
3414730,0.011149245531913113
3414731,0.026919358252332902
3414732,0.004172474592029855
3414733,0.06747988564780973
3414734,0.006667592874201089
3414735,0.018961490107042858
3414736,0.006651639312932705
3414737,0.07746111239131226
3414738,0.31531974655365136
3414739,0.1862555965767922
3414740,0.03800864555608284
3414741,0.3274409365877243
3414742,0.007789644247600408
3414743,0.3443376268305261
3414744,0.0281911564997703
3414745,0.2322783674561611
3414746,0.03886421207839592
3414747,0.009264116723109495
3414748,0.005894236972732004
3414749,0.07458629761005622
3414750,0.009379171032133394
3414751,0.057837439986516394
3414752,0.023971243861354862
3414753,0.010375287463008757
3414754,0.01150250695353902
3414755,0.044757638968360894
3414756,0.006622699821856315
3414757,0.12611155460624074
3414758,0.011013198595058095
3414759,0.03581290471181182
3414760,0.028781808431908213
3414761,0.004011928671500525
3414762,0.14041023252958587
3414763,0.027890295921573695
3414764,0.00826176056211772
3414765,0.008489610937715929
3414766,0.12580001039895364
3414767,0.021318242446250947
3414768,0.08561790458908593
3414769,0.04405501374923605
3414770,0.058130273864735044
3414771,0.0727140514495165
3414772,0.008759335200864657
3414773,0.100138953741293
3414774,0.023272017883607592
3414775,0.08050594032943921
3414776,0.15743710097968577
3414777,0.041371642699729407
3414778,0.010606286391760129
3414779,0.013326804258119369
3414780,0.008066958610577333
3414781,0.023788720322788462
3414782,0.02083723968818387
3414783,0.017903774592384965
3414784,0.029144281264766498
3414785,0.034456115684819884
3414786,0.0478450149690786
3414787,0.008549866395726148
3414788,0.008984071963012699
3414789,0.00621543799500687
3414790,0.011517224644935908
3414791,0.011641380504348098
3414792,0.03108964209338721
3414793,0.015250369500195402
3414794,0.0075058862449670525
3414795,0.01261720037271515
3414796,0.006493959097809835
3414797,0.049982217511284274
3414798,0.007133592811852952
3414799,0.010910109161603385
3414800,0.052161216774638836
3414801,0.03472279684383987
3414802,0.011212419250555534
3414803,0.02213353843304719
3414804,0.014838464744602693
3414805,0.0028578255524002987
3414806,0.005086003817625288
3414807,0.011314223964884358
3414808,0.013877960887072771
3414809,0.017664724388973204
3414810,0.05735735766219084
3414811,0.010563529821618227
3414812,0.006006402283704074
3414813,0.03318373282408388
3414814,0.013718971892311776
3414815,0.00802831059115503
3414816,0.015518118448298783
3414817,0.006581355558137699
3414818,0.007572934281375078
3414819,0.03145507312739022
3414820,0.04138865510319207
3414821,0.04245714420072456
3414822,0.0774417895466617
3414823,0.010511298823770698
3414824,0.008288315107963032
3414825,0.023358895790077886
3414826,0.048392853025541895
3414827,0.028816924724906445
3414828,0.026158866668305567
3414829,0.02501300389513054
3414830,0.011651248452112099
3414831,0.006753981337500097
3414832,0.015386603516225493
3414833,0.01289980842503097
3414834,0.131734146325439
3414835,0.00975010979818469
3414836,0.058641607095216056
3414837,0.044632983852643957
3414838,0.011105562276179625
3414839,0.042468962942724425
3414840,0.022228020111443925
3414841,0.2690204526503904
3414842,0.020745628796023943
3414843,0.01652370866240841
3414844,0.18884562867927254
3414845,0.00540805090999207
3414846,0.022202471361804865
3414847,0.018983081365291612
3414848,0.018875372940130333
3414849,0.018272691624265473
3414850,0.025630947802083612
3414851,0.005499885238984474
3414852,0.0350078221448785
3414853,0.009288138550474242
3414854,0.029924405459074814
3414855,0.050912576825219984
3414856,0.011109101093964863
3414857,0.016340664092605792
3414858,0.01595146055867544
3414859,0.027148470452565264
3414860,0.004472820568890875
3414861,0.029696473745377153
3414862,0.020853247062974672
3414863,0.012073381388303649
3414864,0.05930500800949403
3414865,0.043221883805561745
3414866,0.03423633445666353
3414867,0.0690150395930974
3414868,0.027765091826984677
3414869,0.011874651640055753
3414870,0.010280639048566563
3414871,0.056871273273453614
3414872,0.007574851971331485
3414873,0.011532925029876693
3414874,0.007187207442769956
3414875,0.014314528986960177
3414876,0.008191761321967922
3414877,0.08507329546633184
3414878,0.10418200495546742
3414879,0.007740691031399011
3414880,0.04413179554071446
3414881,0.07319485775820384
3414882,0.031448168438549556
3414883,0.08445899209599221
3414884,0.012087565212900829
3414885,0.00944477527443295
3414886,0.0045518096522875915
3414887,0.019238430001954264
3414888,0.01983831709115441
3414889,0.006473218347249533
3414890,0.048712641857858945
3414891,0.00993059098309199
3414892,0.017069751684116764
3414893,0.005629083132381
3414894,0.004634936572215737
3414895,0.006289956126669182
3414896,0.08891336310239231
3414897,0.05539965163660054
3414898,0.01147481229562508
3414899,0.021757530088225896
3414900,0.005770044119013428
3414901,0.009072444090011381
3414902,0.035879642794083406
3414903,0.010707006299545942
3414904,0.06974621984771073
3414905,0.021306803476745285
3414906,0.01658285863373214
3414907,0.007139710611327589
3414908,0.04363538396575926
3414909,0.004625975990890429
3414910,0.04190555818170452
3414911,0.017381598486923604
3414912,0.03463560409932403
3414913,0.0201515164780149
3414914,0.0071033576687017045
3414915,0.052516572809217295
3414916,0.01089112212015435
3414917,0.013778796529433474
3414918,0.013806318492446784
3414919,0.009356942793271147
3414920,0.03362642860104237
3414921,0.010177133220709216
3414922,0.05175483039823369
3414923,0.0035488938171949337
3414924,0.003789590389315296
3414925,0.052177692282665625
3414926,0.08047664100544828
3414927,0.03235624217227768
3414928,0.008519317309015468
3414929,0.07608480953446171
3414930,0.08133251497975676
3414931,0.0048759121213532
3414932,0.021570655288516313
3414933,0.0516623943090559
3414934,0.09951275684027258
3414935,0.044040906037758135
3414936,0.005053278999197468
3414937,0.0845479644166564
3414938,0.045731292518487524
3414939,0.004811030935779364
3414940,0.024061223762679825
3414941,0.01955823707571676
3414942,0.00956803412051021
3414943,0.035560936510933845
3414944,0.07310736316573342
3414945,0.06199049958329234
3414946,0.005598330085235642
3414947,0.006562023501376702
3414948,0.004541627849279334
3414949,0.011085270392557007
3414950,0.05217817834844818
3414951,0.004815760576914025
3414952,0.0064793454428708815
3414953,0.006505725735121111
3414954,0.05233657244818089
3414955,0.010663732346414075
3414956,0.0032280616135327033
3414957,0.037404917117831255
3414958,0.006249834460877745
3414959,0.011601463989146046
3414960,0.007137699851464581
3414961,0.012094372899850535
3414962,0.03309414517252604
3414963,0.028636441279729977
3414964,0.03175774613004067
3414965,0.03967848205652367
3414966,0.039092469778365314
3414967,0.00865950609029208
3414968,0.006607428053641395
3414969,0.0541195117863402
3414970,0.011632294907451607
3414971,0.02442811883580526
3414972,0.010055156742799408
3414973,0.07503928998237804
3414974,0.014391001620627805
3414975,0.05051105797863111
3414976,0.005270585060843981
3414977,0.01533211783833001
3414978,0.021343158294874823
3414979,0.010975669332850126
3414980,0.012516700924951288
3414981,0.03403757283767471
3414982,0.014104513414638814
3414983,0.006940258678615361
3414984,0.013905231821206435
3414985,0.006175411993731716
3414986,0.00504528495556323
3414987,0.014150041170514459
3414988,0.008205601770265686
3414989,0.00562684190968617
3414990,0.010041272117781238
3414991,0.022578075482271864
3414992,0.009970898804713428
3414993,0.005727278302249457
3414994,0.05241010301702493
3414995,0.0209901775667787
3414996,0.05848078529738339
3414997,0.018159964977899908
3414998,0.03143673996469499
3414999,0.00963202766811204
3415000,0.03357146696058022
3415001,0.004939385903991314
3415002,0.09160636767467961
3415003,0.006554359413557139
3415004,0.02081508572063978
3415005,0.06084158181442504
3415006,0.01148710576512881
3415007,0.01545604395578619
3415008,0.04956328435357359
3415009,0.029562373275017487
3415010,0.009219070683792959
3415011,0.03781633344932742
3415012,0.014763065580691598
3415013,0.005744111445436313
3415014,0.0474285032560161
3415015,0.011153994514195617
3415016,0.02021050442472297
3415017,0.08339232516481991
3415018,0.028464472392466224
3415019,0.012258221015086453
3415020,0.044126520008741496
3415021,0.028956689080626
3415022,0.14492672319358
3415023,0.04231356092618646
3415024,0.017559349577161404
3415025,0.06855216540111811
3415026,0.17865088741601878
3415027,0.0327186390147371
3415028,0.011015280569719198
3415029,0.05480100365684347
3415030,0.06147260066967811
3415031,0.007327548911406384
3415032,0.01632383291095915
3415033,0.06353206443115075
3415034,0.005611309679423584
3415035,0.11764641884185283
3415036,0.06646123582855125
3415037,0.014598682248839647
3415038,0.004594621465567824
3415039,0.008459669873585962
3415040,0.006678666677271765
3415041,0.013326923827106308
3415042,0.06079074580013535
3415043,0.06270091932474336
3415044,0.1579572123859608
3415045,0.0172551932811749
3415046,0.0573489993270891
3415047,0.005051797048511088
3415048,0.05248074375899277
3415049,0.004912116524957459
3415050,0.8571078444402538
3415051,0.0476305388101066
3415052,0.009650592885158502
3415053,0.03870013269188553
3415054,0.11473233481402711
3415055,0.0041888636736190235
3415056,0.04200321913542565
3415057,0.015683577451929973
3415058,0.03181266342128662
3415059,0.09751507773582428
3415060,0.004578992896874522
3415061,0.039489334700947974
3415062,0.005734060933995182
3415063,0.05198869150797212
