TransactionID,isFraud
3438440,0.05972927143226947
3438441,0.1604860400065865
3438442,0.04539698340311497
3438443,0.11557925129848172
3438444,0.04340765198019307
3438445,0.1600761535550935
3438446,0.007905735886056715
3438447,0.016615095402040016
3438448,0.1874327032804847
3438449,0.010746078692152198
3438450,0.19156954542822346
3438451,0.012360977132487481
3438452,0.05542524726253444
3438453,0.015459913886508905
3438454,0.013337729428648623
3438455,0.02144833545719833
3438456,0.0535972246033155
3438457,0.005064672525374378
3438458,0.009544942452556163
3438459,0.02416712275891984
3438460,0.08591153764819592
3438461,0.032282455202024496
3438462,0.004254058914590883
3438463,0.033905612967535886
3438464,0.004490124631535394
3438465,0.0475298730170661
3438466,0.02364783384374305
3438467,0.010875757474594164
3438468,0.013230923325902252
3438469,0.012054524746853663
3438470,0.030296179881121262
3438471,0.08985526747284582
3438472,0.007665543495748662
3438473,0.005964304743150689
3438474,0.09711083122196626
3438475,0.003816508480081316
3438476,0.003677655490446539
3438477,0.011624936208101256
3438478,0.062392362085254616
3438479,0.0143696717893034
3438480,0.02704313139526211
3438481,0.04229403562706965
3438482,0.010299620972790286
3438483,0.00413615381318084
3438484,0.006602459859738507
3438485,0.0075242509424641585
3438486,0.007757167159923882
3438487,0.02203775324967395
3438488,0.013449587506579744
3438489,0.008931235258320394
3438490,0.012821315104097048
3438491,0.016126288003030297
3438492,0.015427785470101665
3438493,0.029537795788387437
3438494,0.006962978701347465
3438495,0.015154521843996726
3438496,0.01244783746249487
3438497,0.007370735997614192
3438498,0.005776981294758599
3438499,0.013893673783933407
3438500,0.010848015180518979
3438501,0.056925579865615375
3438502,0.009026571141694955
3438503,0.020924222273843347
3438504,0.011090720308203478
3438505,0.006990571810899257
3438506,0.015623767865350642
3438507,0.02042941800478532
3438508,0.011184241293332824
3438509,0.026550877221890343
3438510,0.0032512296254236816
3438511,0.0323141644325391
3438512,0.005204364143004498
3438513,0.010053104271708637
3438514,0.019249724522458305
3438515,0.0596179205820435
3438516,0.04721637410096557
3438517,0.032015902356077035
3438518,0.011943264767719045
3438519,0.026816628452797628
3438520,0.011325761003692467
3438521,0.0766321079065032
3438522,0.0061235232768045034
3438523,0.029644053813704913
3438524,0.14056866888700079
3438525,0.08920901110595952
3438526,0.004654661305717296
3438527,0.033750461228202674
3438528,0.02084177160624537
3438529,0.01632940843338884
3438530,0.03410289778785454
3438531,0.00670723050392947
3438532,0.018114250508472
3438533,0.07319947420239405
3438534,0.017226472843460475
3438535,0.06201830711748932
3438536,0.005942112229894881
3438537,0.02186799250952977
3438538,0.07278288777309846
3438539,0.23536962440412215
3438540,0.004526925848521041
3438541,0.19489828403232945
3438542,0.013028583741814141
3438543,0.013384548733390528
3438544,0.07889191808786111
3438545,0.035653658517702864
3438546,0.0048545689365610345
3438547,0.020765610678889615
3438548,0.0030513892878163123
3438549,0.004446280214284787
3438550,0.0980893538630181
3438551,0.02273180953361098
3438552,0.011408245138226662
3438553,0.04258484180596688
3438554,0.00976094272149613
3438555,0.020126430322594015
3438556,0.007060748090799798
3438557,0.006018011081984153
3438558,0.004798004394953623
3438559,0.007591035320631507
3438560,0.010979577961015966
3438561,0.011455901148029371
3438562,0.007832767398963466
3438563,0.024420008744065712
3438564,0.013067331706743285
3438565,0.01402812999462497
3438566,0.020927407484453785
3438567,0.05932081569572792
3438568,0.05855294355806388
3438569,0.012210249209539555
3438570,0.08895903451657149
3438571,0.008731881754007156
3438572,0.08402938940055688
3438573,0.18166867896485453
3438574,0.018062374594479395
3438575,0.017346952601829793
3438576,0.09947282153551407
3438577,0.23784973568471518
3438578,0.01010512124350998
3438579,0.009773189038592504
3438580,0.02756744854960434
3438581,0.011865430403382386
3438582,0.019061656239443184
3438583,0.02586343837835625
3438584,0.010857488874739668
3438585,0.0038972790374497066
3438586,0.0076635557889228765
3438587,0.040850233663078654
3438588,0.0070903024157206885
3438589,0.031055025431806587
3438590,0.06943548476865166
3438591,0.016828031890671755
3438592,0.0072583288724031685
3438593,0.007806853914014945
3438594,0.03402536344612379
3438595,0.007800537994713922
3438596,0.0033118706525853817
3438597,0.01816708549519271
3438598,0.0471427964582289
3438599,0.01930782559657083
3438600,0.012128233659599532
3438601,0.023988034462059583
3438602,0.01620343001830575
3438603,0.03448349328304622
3438604,0.00809663868937979
3438605,0.0041193682951006574
3438606,0.009467691712967841
3438607,0.007826988538170064
3438608,0.02607837448335162
3438609,0.005509222055818939
3438610,0.01717047387034628
3438611,0.011693329798148761
3438612,0.06862420474501733
3438613,0.013449611710294842
3438614,0.07099722510689112
3438615,0.020643865711695006
3438616,0.007917996433253093
3438617,0.0802738346085006
3438618,0.00762222507949967
3438619,0.008770566003974778
3438620,0.01609520062653507
3438621,0.004298490817181341
3438622,0.014093701394200341
3438623,0.02577006120784015
3438624,0.03712525071574368
3438625,0.06507436725357744
3438626,0.009586928202303877
3438627,0.032028460674736824
3438628,0.009847296274210677
3438629,0.0055724263387468345
3438630,0.007725220460441983
3438631,0.004509632852464351
3438632,0.02828373367462673
3438633,0.0033231455649190464
3438634,0.056327028694685616
3438635,0.03379003216656632
3438636,0.012625100656929986
3438637,0.0315482628124673
3438638,0.013659331544443145
3438639,0.015959261093817678
3438640,0.05958762161425645
3438641,0.058519600045613185
3438642,0.019471199430755242
3438643,0.010675103640368637
3438644,0.056838887229667436
3438645,0.014319190592610467
3438646,0.08272134891481449
3438647,0.025634115630794135
3438648,0.011673950461316916
3438649,0.005541715284846557
3438650,0.005360211061230772
3438651,0.006113039386693138
3438652,0.017430883058539903
3438653,0.004774528865800949
3438654,0.03132097922344409
3438655,0.017324836254644153
3438656,0.01574001531990409
3438657,0.003953150024410491
3438658,0.007837543791861336
3438659,0.01614697010195807
3438660,0.006761817125076921
3438661,0.0063558076172343415
3438662,0.05327613908170761
3438663,0.006566735936573509
3438664,0.00682073945000416
3438665,0.06495266863621216
3438666,0.011922500242342284
3438667,0.02791438792704539
3438668,0.005391350319282858
3438669,0.014356370424679049
3438670,0.05410684726935705
3438671,0.012208753658964077
3438672,0.0026021076897346242
3438673,0.18824819321586622
3438674,0.0036947504891430894
3438675,0.13303241354289133
3438676,0.009628254300159178
3438677,0.0430338303647965
3438678,0.009308002543475042
3438679,0.07296358081328447
3438680,0.016305678816300625
3438681,0.004384067382096749
3438682,0.0032973545131871327
3438683,0.032017608934128215
3438684,0.021440059197196864
3438685,0.009743021505234982
3438686,0.013380538297998802
3438687,0.027537768046508326
3438688,0.01474700450255504
3438689,0.0034974034079152637
3438690,0.015377414414881064
3438691,0.004585152538819956
3438692,0.15200844655115583
3438693,0.016326569283465084
3438694,0.014643195634500922
3438695,0.09179489363707596
3438696,0.02959757990926085
3438697,0.009392713259808404
3438698,0.016369077413365414
3438699,0.010983628681913127
3438700,0.01600468612025608
3438701,0.034303855375141246
3438702,0.012986899450450264
3438703,0.008010986687846942
3438704,0.0481809631700608
3438705,0.013433494072497639
3438706,0.02522545142257244
3438707,0.07159002871317803
3438708,0.010223228095667744
3438709,0.5799827019074021
3438710,0.03508082548313839
3438711,0.008497395080605838
3438712,0.021054328691133297
3438713,0.04911792752660344
3438714,0.005626941148638855
3438715,0.005966755083389341
3438716,0.021076870820506233
3438717,0.17068673783764993
3438718,0.01989368564955186
3438719,0.012661760327639477
3438720,0.03145768183786034
3438721,0.017016593317180657
3438722,0.011552674858930703
3438723,0.02819627598361305
3438724,0.07081585109329595
3438725,0.05968834329356723
3438726,0.23805766494951666
3438727,0.006960038091596431
3438728,0.006508515958575111
3438729,0.038298857356537444
3438730,0.005283382156401408
3438731,0.054541400916020596
3438732,0.057279829249333294
3438733,0.018267637904400384
3438734,0.02915953543207089
3438735,0.011007001661831554
3438736,0.018267413124068398
3438737,0.7138986324342436
3438738,0.019480198419016617
3438739,0.9750886754555382
3438740,0.014448148330794957
3438741,0.04119954197991779
3438742,0.03450631976755815
3438743,0.00916893820306323
3438744,0.0187146129231192
3438745,0.08233731185639395
3438746,0.007612365803492947
3438747,0.03981336850016773
3438748,0.012857371078914576
3438749,0.07139649593383074
3438750,0.015689847638521694
3438751,0.18465453484152355
3438752,0.008205091605656325
3438753,0.029938553646912044
3438754,0.009687414328768
3438755,0.007937276216825046
3438756,0.00822790635194574
3438757,0.39620659336531916
3438758,0.007478562481282509
3438759,0.025540212297901592
3438760,0.06346389634441381
3438761,0.02533614407881925
3438762,0.059297058344169117
3438763,0.013833641878999308
3438764,0.012786307487071963
3438765,0.04114189113375024
3438766,0.0953326660318171
3438767,0.007779248612733566
3438768,0.008387115689491145
3438769,0.02002591028642536
3438770,0.026209510274320977
3438771,0.003940520935310958
3438772,0.032699868964800725
3438773,0.0703270616372167
3438774,0.5136958459947701
3438775,0.005342720476241095
3438776,0.009491549860597264
3438777,0.011526840568886703
3438778,0.05266529496270588
3438779,0.05135941042063151
3438780,0.08875275764732449
3438781,0.007933068599136556
3438782,0.03464827201151778
3438783,0.017876002502565082
3438784,0.009290995570719237
3438785,0.029247138506709135
3438786,0.007887889550452038
3438787,0.031968323715348364
3438788,0.006123225890235698
3438789,0.022596263362526275
3438790,0.011080860575211827
3438791,0.013070210170586037
3438792,0.01744535583594016
3438793,0.06460669976902564
3438794,0.006421077695117872
3438795,0.02750536441059707
3438796,0.06574512840047242
3438797,0.044820969318689466
3438798,0.005660621291713427
3438799,0.012859471140718498
3438800,0.011193280858597754
3438801,0.020537788714706327
3438802,0.0053500422748907
3438803,0.03301122289471443
3438804,0.0442861090976793
3438805,0.11213974386155574
3438806,0.014876768014496534
3438807,0.02247661518706796
3438808,0.00821334168930029
3438809,0.07536510456584497
3438810,0.0543770019896692
3438811,0.015903169325849877
3438812,0.06829951637214654
3438813,0.045365318645558136
3438814,0.006345876217039604
3438815,0.05865566353547507
3438816,0.012545869759742262
3438817,0.009052987398375791
3438818,0.021430954647972508
3438819,0.04462996056850238
3438820,0.0060410247920240304
3438821,0.024975963008434483
3438822,0.015140468691556183
3438823,0.020794654681250965
3438824,0.03575161402907851
3438825,0.030863430052843657
3438826,0.005610601701409396
3438827,0.05446297980318671
3438828,0.012922810279226898
3438829,0.042053059308370215
3438830,0.03238742505132753
3438831,0.06017274413745728
3438832,0.03601706463866974
3438833,0.021504911447603074
3438834,0.015402185787532807
3438835,0.07222843198541921
3438836,0.017582972778270464
3438837,0.05664776343697683
3438838,0.019335244728006056
3438839,0.01081157779537765
3438840,0.02440649371394359
3438841,0.004821180839679772
3438842,0.08995754477512476
3438843,0.004858892391944195
3438844,0.00857575933149675
3438845,0.1925415580100644
3438846,0.021304230324945588
3438847,0.04852316585837285
3438848,0.21211649753301673
3438849,0.003776788267192179
3438850,0.010281187473237259
3438851,0.02026609135031419
3438852,0.028104311359299763
3438853,0.05372362256536741
3438854,0.0600844306690711
3438855,0.022930552346487814
3438856,0.010418526321835764
3438857,0.011135213570655242
3438858,0.03549221074390639
3438859,0.00846238610784149
3438860,0.040543730477570344
3438861,0.009839676299291408
3438862,0.016138458914418286
3438863,0.01287017311701386
3438864,0.004603858226685736
3438865,0.03640472327469377
3438866,0.013465464807715192
3438867,0.0411494913082444
3438868,0.018669947447885988
3438869,0.011936013465288376
3438870,0.027091444217938906
3438871,0.012968143219795565
3438872,0.004619017444903589
3438873,0.011493317702848399
3438874,0.011379434893543653
3438875,0.00679357466453059
3438876,0.022647083167562938
3438877,0.01259592267156703
3438878,0.011231859452684323
3438879,0.00575490864792198
3438880,0.022609350703217075
3438881,0.0058214899755853625
3438882,0.020624897275212765
3438883,0.01625870797745459
3438884,0.012322212999805238
3438885,0.022972482085284508
3438886,0.00678456938560131
3438887,0.010625889387660202
3438888,0.026650858271834887
3438889,0.0034021730609198877
3438890,0.02890264305996688
3438891,0.029100248399854298
3438892,0.04285871189731058
3438893,0.007880222109348353
3438894,0.04089494828727216
3438895,0.006840587259752679
3438896,0.03535782010713367
3438897,0.044784627594758854
3438898,0.009761202407561528
3438899,0.013119222491863525
3438900,0.0994056031877043
3438901,0.01886230130451547
3438902,0.014634260520295506
3438903,0.02444772761120627
3438904,0.02318998194365945
3438905,0.04650878516245778
3438906,0.008430790541872107
3438907,0.02369971325258284
3438908,0.006612964624263023
3438909,0.012231634627910149
3438910,0.05109285188796338
3438911,0.032668293185224725
3438912,0.01638867796767209
3438913,0.030592038174220126
3438914,0.013119046109588384
3438915,0.020125792872761204
3438916,0.005244094338891353
3438917,0.01274751356688056
3438918,0.010877957789951409
3438919,0.07463294458253392
3438920,0.020636103974505524
3438921,0.00863610195453391
3438922,0.006590928962345233
3438923,0.014859415446687885
3438924,0.018806279579785666
3438925,0.025138902062607063
3438926,0.055749908952628914
3438927,0.04824445141471417
3438928,0.013181382226005426
3438929,0.015698079102372853
3438930,0.03936175001152882
3438931,0.04452894109222872
3438932,0.02143284294522539
3438933,0.004386520021140593
3438934,0.05118617855730915
3438935,0.017983854743883632
3438936,0.010234317840619137
3438937,0.002992900518281294
3438938,0.014813143831844958
3438939,0.058083232261324357
3438940,0.011977280680310247
3438941,0.0184665971007761
3438942,0.011276742093505052
3438943,0.0033265811219238017
3438944,0.013052026012233882
3438945,0.008069251433422027
3438946,0.04438069698793875
3438947,0.022753365264669388
3438948,0.031098574960990406
3438949,0.05487090692983363
3438950,0.01930843320051996
3438951,0.01581672338904542
3438952,0.029894945732886483
3438953,0.030566869395626004
3438954,0.005271966914794059
3438955,0.011874825480092806
3438956,0.011409589874480805
3438957,0.012837563775677959
3438958,0.006371238531273899
3438959,0.08519027690228086
3438960,0.17652172469671457
3438961,0.15818460178002672
3438962,0.04372214643454144
3438963,0.10759125002099927
3438964,0.15801259964902076
3438965,0.012511812583904852
3438966,0.022901767580989555
3438967,0.013065017963285783
3438968,0.018160912169361512
3438969,0.016614119270074112
3438970,0.031447286802265724
3438971,0.05183322035893019
3438972,0.022166726550885977
3438973,0.03863494356703606
3438974,0.003689847535354181
3438975,0.007873373353641843
3438976,0.03896432656130681
3438977,0.040797574229907714
3438978,0.036192775450160274
3438979,0.019324056813902042
3438980,0.030810979723423816
3438981,0.05372453658633676
3438982,0.06029561208204967
3438983,0.02604901903059085
3438984,0.023897169179029305
3438985,0.07530988933204101
3438986,0.015894979200129528
3438987,0.048933728243009525
3438988,0.006249106697890092
3438989,0.02889076031518944
3438990,0.08835211434876071
3438991,0.013509214711094494
3438992,0.016829589023495684
3438993,0.009502438342850344
3438994,0.022369472145415074
3438995,0.0480482525395237
3438996,0.043297663471442274
3438997,0.006599758499736111
3438998,0.013174671294915098
3438999,0.013652630430873907
3439000,0.035100981200995834
3439001,0.015911370845749884
3439002,0.022799808018611093
3439003,0.02394778460483129
3439004,0.004703340746633077
3439005,0.061916220506425985
3439006,0.026412904374323875
3439007,0.004636671978405066
3439008,0.012763331215321225
3439009,0.0040800848191201574
3439010,0.010404904823534324
3439011,0.013865766602848923
3439012,0.040496862002175775
3439013,0.03354578590873494
3439014,0.021918264481261482
3439015,0.0192238197766119
3439016,0.017435798712853376
3439017,0.028668242635240586
3439018,0.004089164676542302
3439019,0.0048377743840862415
3439020,0.05035089211986049
3439021,0.11175788495824948
3439022,0.009417749799667993
3439023,0.01083028267653249
3439024,0.017358534710291494
3439025,0.03277106575034709
3439026,0.01592404001286211
3439027,0.05459676911241723
3439028,0.0075818114023724955
3439029,0.012040638668214443
3439030,0.06813043425929043
3439031,0.02690527214727074
3439032,0.02685130155979657
3439033,0.027947643360885753
3439034,0.028903577162668153
3439035,0.030106869998344495
3439036,0.0967067096967145
3439037,0.011463720635833249
3439038,0.01618486697548284
3439039,0.11231256458079641
3439040,0.010085427957314147
3439041,0.046336250967039264
3439042,0.013879609160360042
3439043,0.03566842546786127
3439044,0.013405137741484684
3439045,0.02398093486231613
3439046,0.008900720709621262
3439047,0.014558335705305092
3439048,0.06338606757673981
3439049,0.044780814650119474
3439050,0.014823992217170916
3439051,0.039578200221692915
3439052,0.004372326441511446
3439053,0.08139423430744823
3439054,0.026111617499300854
3439055,0.013470107394557873
3439056,0.052465070146784
3439057,0.018404635303569762
3439058,0.010622172245337172
3439059,0.0075554685557718895
3439060,0.005364602340229366
3439061,0.0047018986263466745
3439062,0.004788328696070148
3439063,0.01261429836453664
3439064,0.02992608079433613
3439065,0.009117601788194792
3439066,0.045278326281952955
3439067,0.01220006755522969
3439068,0.03510210959296724
3439069,0.06233642310815414
3439070,0.010816475231584462
3439071,0.007915392482799192
3439072,0.0233397639783035
3439073,0.00662645224092738
3439074,0.03873624624979383
3439075,0.020845512245299055
3439076,0.015426272394197344
3439077,0.032109708900947075
3439078,0.04494795181902309
3439079,0.016349751257719262
3439080,0.018689707527163438
3439081,0.009164639812299848
3439082,0.011196005178676126
3439083,0.0163835927635919
3439084,0.031162255893001745
3439085,0.024769718168450403
3439086,0.019366628109502224
3439087,0.012702357843167
3439088,0.0158756689214496
3439089,0.03125934300648482
3439090,0.018264452836784024
3439091,0.0097153940453001
3439092,0.07762997566965955
3439093,0.012376140706766995
3439094,0.03428089813055146
3439095,0.009749694618439506
3439096,0.01979674308276015
3439097,0.009944832645039614
3439098,0.054016371608793745
3439099,0.023024179999396262
3439100,0.011084637524963529
3439101,0.034475338280829965
3439102,0.025486466229713314
3439103,0.00993295273636337
3439104,0.06723347199266462
3439105,0.0678200348626442
3439106,0.0064914951834716675
3439107,0.03125135310717236
3439108,0.057778329963577686
3439109,0.013050414602778884
3439110,0.025508653043411073
3439111,0.044048795745858
3439112,0.011438217586146954
3439113,0.02936064276162482
3439114,0.009482702577298349
3439115,0.015868200471375042
3439116,0.027923653909617933
3439117,0.0037494125411749197
3439118,0.010877097579728882
3439119,0.028949278059950824
3439120,0.014333075435296423
3439121,0.0035215219271345476
3439122,0.017507512491415973
3439123,0.027464836656745654
3439124,0.032086178073766146
3439125,0.05560797993499391
3439126,0.01930662239585748
3439127,0.02733774852977217
3439128,0.02018776530330156
3439129,0.06265875115677295
3439130,0.0842539723785854
3439131,0.04544150873639374
3439132,0.026414171380529847
3439133,0.10198860095347251
3439134,0.08269903976269719
3439135,0.009811361253984541
3439136,0.03869678021589451
3439137,0.050482656622821954
3439138,0.08998699391515012
3439139,0.03228106549169688
3439140,0.012520142011465488
3439141,0.04779481055968788
3439142,0.007296009781842468
3439143,0.020688847118440625
3439144,0.012748377015649251
3439145,0.044792989646062896
3439146,0.06715968799148687
3439147,0.013549929753661918
3439148,0.018522082746309107
3439149,0.178529112583239
3439150,0.011795272990872617
3439151,0.024647091056952935
3439152,0.0157829510802672
3439153,0.027134838566033534
3439154,0.0034936051838266066
3439155,0.018002272099327102
3439156,0.010543571678688947
3439157,0.004124701312626126
3439158,0.07623551961527271
3439159,0.05335987442537754
3439160,0.02877906747212414
3439161,0.009258291588392283
3439162,0.04346853011020698
3439163,0.049126715536627036
3439164,0.03414663173696366
3439165,0.040571487240091124
3439166,0.004710775784967712
3439167,0.0314833939932911
3439168,0.008235046888968338
3439169,0.03160792118359362
3439170,0.008456110591252564
3439171,0.02873656034429801
3439172,0.057872443387817225
3439173,0.029482285958931233
3439174,0.051364518372200615
3439175,0.020802908482974884
3439176,0.1315932892842302
3439177,0.03232675483846232
3439178,0.04840454615443046
3439179,0.02561462062223292
3439180,0.0445626662697931
3439181,0.027475614984674667
3439182,0.016288566551174125
3439183,0.049738873372508284
3439184,0.02609851384863649
3439185,0.030326804126113
3439186,0.1545645177595058
3439187,0.11521408129219812
3439188,0.0063185218618323335
3439189,0.013344430198930035
3439190,0.030379718192301616
3439191,0.05783312742721364
3439192,0.03373075761801974
3439193,0.028124811672233886
3439194,0.010411750705261529
3439195,0.03178800980391789
3439196,0.004396838903772053
3439197,0.16037381222332608
3439198,0.04744019333450267
3439199,0.022409777810543947
3439200,0.02053502028862924
3439201,0.013627468947033093
3439202,0.06079285144368458
3439203,0.029348687608211937
3439204,0.005165722311694645
3439205,0.0054759736365782895
3439206,0.21352394605458083
3439207,0.017912229143202438
3439208,0.014863065534946816
3439209,0.01642133330469101
3439210,0.02355003417808878
3439211,0.01722160524528651
3439212,0.026925949784512484
3439213,0.055152127380325475
3439214,0.08899814598447253
3439215,0.013079417508692834
3439216,0.010056766949782468
3439217,0.0046067763232926695
3439218,0.2103999641095043
3439219,0.02446155559334204
3439220,0.0183912051442367
3439221,0.003311655273653026
3439222,0.007961540417173889
3439223,0.01459507119859416
3439224,0.01633765300776669
3439225,0.05094865095657498
3439226,0.003881129737457482
3439227,0.03668595963033008
3439228,0.007871706234563586
3439229,0.08879067834851871
3439230,0.01670347432846813
3439231,0.042631719659633326
3439232,0.08465024495288094
3439233,0.014561410933232872
3439234,0.013104411067378764
3439235,0.028206431020638016
3439236,0.01937051493881326
3439237,0.004836761243082744
3439238,0.03415566200067458
3439239,0.010202135403397624
3439240,0.05578825440407051
3439241,0.016535469935293555
3439242,0.060776032713532525
3439243,0.02316164440262789
3439244,0.030991850077977393
3439245,0.020700788661625797
3439246,0.014634667899593898
3439247,0.008816930067413426
3439248,0.017959494732081253
3439249,0.010453572853268376
3439250,0.09267959230470275
3439251,0.009978291748611392
3439252,0.023306561158645593
3439253,0.01583337283746621
3439254,0.005103963279850962
3439255,0.03812462013496022
3439256,0.10470394504826423
3439257,0.018646931062851133
3439258,0.01930266572591865
3439259,0.014309814457173605
3439260,0.005374645594251928
3439261,0.02487432016143256
3439262,0.03957277236706035
3439263,0.007019156463501952
3439264,0.013307177846259278
3439265,0.0218473435718227
3439266,0.018006619338299692
3439267,0.01929120350856469
3439268,0.03929292253271672
3439269,0.0034790459555944426
3439270,0.030547226612411226
3439271,0.031381066916921496
3439272,0.05133264937260258
3439273,0.012159144650047866
3439274,0.03161799910498951
3439275,0.06401116610145621
3439276,0.016091940774849142
3439277,0.00436077719741965
3439278,0.011379476511697875
3439279,0.1414599265082507
3439280,0.013697357047218476
3439281,0.015092433083809236
3439282,0.05865575472417037
3439283,0.038658906670102425
3439284,0.020274996062320076
3439285,0.08052690685768303
3439286,0.014247278812953552
3439287,0.018521480926447075
3439288,0.01515377910800373
3439289,0.016812455465081644
3439290,0.016425452099476337
3439291,0.004829342539541966
3439292,0.018361542127648935
3439293,0.011042322684301454
3439294,0.024342775938118302
3439295,0.008836663241412605
3439296,0.015866226737099445
3439297,0.0036303262114309263
3439298,0.11106183245886517
3439299,0.010943847517298341
3439300,0.010375568712799856
3439301,0.006887955681141194
3439302,0.02962910972331164
3439303,0.010593463123335834
3439304,0.014646471933779685
3439305,0.045730136745128915
3439306,0.013941947526745829
3439307,0.023184539629083584
3439308,0.011070719906609683
3439309,0.010049494913232624
3439310,0.01711741128307478
3439311,0.00982665398654799
3439312,0.018329547740960156
3439313,0.06687584957890755
3439314,0.019771943945294745
3439315,0.0565908523590871
3439316,0.04068196017173648
3439317,0.016974659866387708
3439318,0.005810870956609903
3439319,0.017266729639405214
3439320,0.04835658422510322
3439321,0.024456957700895753
3439322,0.0697518139286507
3439323,0.028801569536424737
3439324,0.043959491033252654
3439325,0.09513943023807073
3439326,0.010467153922441387
3439327,0.03955148306875335
3439328,0.06684633426112184
3439329,0.06263739043787787
3439330,0.009436535287746923
3439331,0.010842834716066613
3439332,0.03311881772262442
3439333,0.0037552427953354496
3439334,0.007847551196781192
3439335,0.009601513232534045
3439336,0.023394063489270745
3439337,0.03575796320740187
3439338,0.014001550904475964
3439339,0.020418096941211196
3439340,0.027194723154405347
3439341,0.02511566369271962
3439342,0.0030645362366043816
3439343,0.03671958644494032
3439344,0.015598791971992043
3439345,0.016652273340580292
3439346,0.010207742020286318
3439347,0.03539801728691384
3439348,0.020012220266319655
3439349,0.01706628150798688
3439350,0.05671750116682685
3439351,0.011011216874475043
3439352,0.012077307834516656
3439353,0.0056312118112253375
3439354,0.014865086471184168
3439355,0.014767244504773822
3439356,0.03508113769704514
3439357,0.023805360516576987
3439358,0.08464487761601101
3439359,0.003059433533078613
3439360,0.017033835477634443
3439361,0.09962311424962296
3439362,0.08078099655564988
3439363,0.012232419353131496
3439364,0.005977093005706222
3439365,0.029691298412368068
3439366,0.15685925406984058
3439367,0.0091802273962367
3439368,0.025521569173330316
3439369,0.21059279839831527
3439370,0.06260130883145404
3439371,0.029369830956239143
3439372,0.020361748534692848
3439373,0.015656473184764808
3439374,0.018113657601376062
3439375,0.020714072565911915
3439376,0.01324033088665171
3439377,0.027308044773868646
3439378,0.060931917044166534
3439379,0.027658055118130926
3439380,0.01513636836182234
3439381,0.014511350312557316
3439382,0.013723133703820051
3439383,0.008907031633877358
3439384,0.02686975516238168
3439385,0.017709008243978322
3439386,0.024954086454683166
3439387,0.014802871155155321
3439388,0.04935339060885084
3439389,0.020142551632202486
3439390,0.044536151365161536
3439391,0.012542586212365396
3439392,0.0180080190067094
3439393,0.007988579458203967
3439394,0.015585343705393056
3439395,0.015645116884629575
3439396,0.007429828231493057
3439397,0.013654539830644569
3439398,0.01873811501567058
3439399,0.024266196880149027
3439400,0.07607316734043353
3439401,0.0471257900133502
3439402,0.01069999740024677
3439403,0.022976769591119658
3439404,0.13889859164726334
3439405,0.012053801391525502
3439406,0.012515696048059218
3439407,0.876772449367922
3439408,0.026472632690712507
3439409,0.01651566632328786
3439410,0.011111962173710724
3439411,0.017991491738952013
3439412,0.016704367698277763
3439413,0.006209886533762848
3439414,0.042615537492097615
3439415,0.0136541703122404
3439416,0.03367970376472957
3439417,0.017188473883195186
3439418,0.016077150999217815
3439419,0.08833404589548863
3439420,0.07926057684698401
3439421,0.01006437304237922
3439422,0.016509327595304105
3439423,0.006807896902632734
3439424,0.02049671972246856
3439425,0.01123545565532098
3439426,0.014931232220459119
3439427,0.023185056297230795
3439428,0.027143262635519288
3439429,0.0257146566572648
3439430,0.09739251041214997
3439431,0.08885221449261439
3439432,0.013695615762471466
3439433,0.008409738921099067
3439434,0.0072549234881188075
3439435,0.011896636895096537
3439436,0.008722881409642417
3439437,0.14470481099139754
3439438,0.03171542320666664
3439439,0.03372705051798813
3439440,0.03941795561217295
3439441,0.03236917630538892
3439442,0.040252209779411435
3439443,0.08837237262457125
3439444,0.07084135886572812
3439445,0.006456671193866965
3439446,0.009679925316929579
3439447,0.0186323325856362
3439448,0.14293300418778312
3439449,0.007816382495707454
3439450,0.006851773900124944
3439451,0.012067922404147472
3439452,0.04457336173688294
3439453,0.26349235561412876
3439454,0.008083747988167496
3439455,0.07505905519283541
3439456,0.008409823068789004
3439457,0.004836212163543034
3439458,0.006730384900163483
3439459,0.010293638116001183
3439460,0.014393095701211939
3439461,0.05224146483991304
3439462,0.18842310528778455
3439463,0.004014870928250518
3439464,0.010325269166196832
3439465,0.016668545664598845
3439466,0.009027541095482261
3439467,0.03792037177243893
3439468,0.010859832998826813
3439469,0.021496792793090382
3439470,0.010829771597315125
3439471,0.019052908702489796
3439472,0.014883098416637534
3439473,0.014737587320184757
3439474,0.01150840743017579
3439475,0.014271174247462454
3439476,0.04382765358061811
3439477,0.13196331819098522
3439478,0.008465055557188232
3439479,0.04429021921727893
3439480,0.013045364837421677
3439481,0.13270393870667888
3439482,0.008186625261055595
3439483,0.031389317986599816
3439484,0.018774348837991273
3439485,0.014109462152389746
3439486,0.004551973378852404
3439487,0.0348533491433473
3439488,0.01449665650386983
3439489,0.02348510795692202
3439490,0.11508920944779116
3439491,0.03144238495038338
3439492,0.007517830905041154
3439493,0.05356401269780485
3439494,0.008104168944357166
3439495,0.0053691548174011295
3439496,0.5738001321912568
3439497,0.0803763734949379
3439498,0.014805338147936612
3439499,0.03690084485267439
3439500,0.14283085271092746
3439501,0.024218947553988908
3439502,0.02042890431224813
3439503,0.008838518198421194
3439504,0.06228022951112821
3439505,0.003569535489851626
3439506,0.012420406294814494
3439507,0.13085916046233292
3439508,0.05034402626258795
3439509,0.10344564688947065
3439510,0.004216982931715555
3439511,0.022578382874836978
3439512,0.0037726726808015973
