TransactionID,isFraud
3411323,0.005541157060130267
3411324,0.2514642354404723
3411325,0.008591772853015212
3411326,0.011880187895783904
3411327,0.005374996118793709
3411328,0.009531292185000501
3411329,0.028005403493636213
3411330,0.005014816757263256
3411331,0.00303918333663846
3411332,0.0043933866195722095
3411333,0.008622916937227446
3411334,0.008061212147060185
3411335,0.0019638201266416523
3411336,0.001793633142956608
3411337,0.02520647016080387
3411338,0.0467294147355724
3411339,0.015935680586935022
3411340,0.008281531588120658
3411341,0.008656374522104932
3411342,0.006123931004105021
3411343,0.003449067963564277
3411344,0.019766514570755133
3411345,0.041744667002886995
3411346,0.0021118523596309283
3411347,0.006946829254160657
3411348,0.003502533932882915
3411349,0.402690253995428
3411350,0.005278279776772576
3411351,0.14455169901158266
3411352,0.059352539542232144
3411353,0.004607558654403457
3411354,0.00698732607611519
3411355,0.11868064035211935
3411356,0.008644435688300154
3411357,0.004865332392295753
3411358,0.013357859061212571
3411359,0.003313494430227535
3411360,0.10125707713423172
3411361,0.03090181238288772
3411362,0.016777200469396958
3411363,0.005607837202981361
3411364,0.008170751765520522
3411365,0.021285205872430196
3411366,0.01752698765126034
3411367,0.004484521000684969
3411368,0.10541013523263706
3411369,0.05808611269026153
3411370,0.0053256253322723525
3411371,0.002228423276653046
3411372,0.13917729014704053
3411373,0.002933653389895901
3411374,0.008064873140105112
3411375,0.0031023266344004773
3411376,0.008714543255809823
3411377,0.04799135461313217
3411378,0.008014698035923026
3411379,0.006162438936930196
3411380,0.1538249917825949
3411381,0.02228315154454046
3411382,0.006575598707177391
3411383,0.009720050739345587
3411384,0.006056121884029417
3411385,0.008402472671714845
3411386,0.001334844691824405
3411387,0.0035816158131502193
3411388,0.05559489096375324
3411389,0.031763736092753056
3411390,0.036949056265123036
3411391,0.007723011414591698
3411392,0.04370863017435427
3411393,0.011298555765464879
3411394,0.002244464164577919
3411395,0.022617478074576494
3411396,0.008380303726648853
3411397,0.03625168283247896
3411398,0.0012353738557963792
3411399,0.03304009238873158
3411400,0.007420108466880751
3411401,0.014959401899368067
3411402,0.0027824913225264
3411403,0.03665311117847825
3411404,0.0045600416486264285
3411405,0.02147798247625883
3411406,0.014054358392878039
3411407,0.08006492043269323
3411408,0.011821424061801387
3411409,0.002044768279046498
3411410,0.005557634675398624
3411411,0.006443572242953718
3411412,0.031950653378294745
3411413,0.04637126132794864
3411414,0.1494200134649468
3411415,0.012293111133757154
3411416,0.1359238700597948
3411417,0.006913058500428729
3411418,0.00931222751628682
3411419,0.005353061629778936
3411420,0.0451929646203207
3411421,0.001864763430837405
3411422,0.005964324412909879
3411423,0.025794443481764576
3411424,0.007811728755692507
3411425,0.01242726807491915
3411426,0.006010306612972443
3411427,0.048209067721635655
3411428,0.016985244711899657
3411429,0.002391146428019735
3411430,0.008383646504811368
3411431,0.005614357721806629
3411432,0.014479162930715191
3411433,0.001921612609098243
3411434,0.02131493809517974
3411435,0.02216196248643669
3411436,0.0035787714072046187
3411437,0.053281012607461
3411438,0.01130779610684872
3411439,0.020138604829677154
3411440,0.0056376815388742025
3411441,0.3321225193877727
3411442,0.009894824968783461
3411443,0.0018537660955009261
3411444,0.002530350662907186
3411445,0.03239528659293581
3411446,0.028916868833962613
3411447,0.030723173853444627
3411448,0.005020325159406238
3411449,0.03388842272336771
3411450,0.00602061939202024
3411451,0.013696115890601398
3411452,0.01635012002200779
3411453,0.06794118962902078
3411454,0.00309333399052566
3411455,0.028147320802041523
3411456,0.01115660394882813
3411457,0.0027110424308457613
3411458,0.009181194861946757
3411459,0.0121035636078035
3411460,0.001416603183012679
3411461,0.006913792456968651
3411462,0.030067592010533807
3411463,0.0030750940286946716
3411464,0.007515827780260429
3411465,0.034386585748634624
3411466,0.005603068925358839
3411467,0.0028687652831926886
3411468,0.07767075851251617
3411469,0.0010928781337479067
3411470,0.23020190019187245
3411471,0.0028334282192854104
3411472,0.008992414534709035
3411473,0.02341833130878396
3411474,0.025073341038384628
3411475,0.01099953786937372
3411476,0.07097208557309065
3411477,0.003913993608134832
3411478,0.006775088459752832
3411479,0.06520901415569098
3411480,0.0076777153098730915
3411481,0.004188525889770348
3411482,0.009026449027374097
3411483,0.08990312796688565
3411484,0.004787689206650062
3411485,0.01577742095258133
3411486,0.0017150242583922237
3411487,0.003615260160927118
3411488,0.10430624870142881
3411489,0.4706866872850855
3411490,0.007439544823089154
3411491,0.0101129788023146
3411492,0.009705675035673267
3411493,0.0025367874228903763
3411494,0.030522385795273308
3411495,0.024447656376469815
3411496,0.004827325155072016
3411497,0.007566680788019841
3411498,0.016348296232215863
3411499,0.0036626439287138868
3411500,0.011674232893752157
3411501,0.1011228596233744
3411502,0.008624655461401409
3411503,0.007625873328846236
3411504,0.011039250731135541
3411505,0.008179601054811168
3411506,0.13551200914195657
3411507,0.07578397680252255
3411508,0.012630630566774471
3411509,0.0033027103409027066
3411510,0.0016389405645943229
3411511,0.00508031660133551
3411512,0.0018121213549726369
3411513,0.02741517942505452
3411514,0.00752675639668916
3411515,0.006531114268124249
3411516,0.015417897821051468
3411517,0.06001085134336906
3411518,0.021296746865086986
3411519,0.005263422961544228
3411520,0.013168440162538004
3411521,0.0021083813990338844
3411522,0.0017198516565781607
3411523,0.004474649590183209
3411524,0.014546868392306936
3411525,0.008154262176526967
3411526,0.014809102981423686
3411527,0.018108146663684932
3411528,0.025689955203643918
3411529,0.00485299472916393
3411530,0.011444229923635845
3411531,0.01732106580297577
3411532,0.017430902898554434
3411533,0.004730491565748792
3411534,0.08111817288772043
3411535,0.0065362640517024175
3411536,0.006908753748532176
3411537,0.004096922668833017
3411538,0.0030192073147864832
3411539,0.005702800738659575
3411540,0.005524472431592764
3411541,0.004415369536866835
3411542,0.01749490611841634
3411543,0.0013388643348842984
3411544,0.03148477492615478
3411545,0.012049989408437226
3411546,0.004502428980822444
3411547,0.007669907836534639
3411548,0.02176956367046235
3411549,0.06981078245373945
3411550,0.03656621012403592
3411551,0.009755008632533224
3411552,0.004533216712792841
3411553,0.0015229997945847475
3411554,0.0038874820181013943
3411555,0.007125459065528146
3411556,0.004206651093063146
3411557,0.009498100660680792
3411558,0.003825123489233079
3411559,0.01017800416812833
3411560,0.027847402645997978
3411561,0.003605710033460498
3411562,0.0034457463564711638
3411563,0.0024399630894657845
3411564,0.005898138081243724
3411565,0.036574061691015944
3411566,0.009439917599727031
3411567,0.006126024072949598
3411568,0.009405052999815242
3411569,0.006186604943556525
3411570,0.017610188468449903
3411571,0.008709736273903718
3411572,0.011613511683194732
3411573,0.018799923615357803
3411574,0.028861400625846207
3411575,0.0586753009193902
3411576,0.05395073990991791
3411577,0.061937072285261664
3411578,0.0018940283532322833
3411579,0.03491988649441732
3411580,0.10142296901922404
3411581,0.01704026869558081
3411582,0.00979296432574382
3411583,0.10289993346631875
3411584,0.004824910610779882
3411585,0.0019316853346628118
3411586,0.008456003783783346
3411587,0.0654172832446673
3411588,0.08368930599081058
3411589,0.01687102251803132
3411590,0.004834588829132697
3411591,0.03466339023268603
3411592,0.003990723944338955
3411593,0.2894944785612739
3411594,0.15713111599588198
3411595,0.003670006249344441
3411596,0.013382710469349532
3411597,0.01920753054720788
3411598,0.009406044751839504
3411599,0.04767218175428864
3411600,0.007764773785967394
3411601,0.00698211577161878
3411602,0.01261957036873213
3411603,0.0027001731888487697
3411604,0.024219334361620822
3411605,0.004653958077186106
3411606,0.004314691253299975
3411607,0.004084985536362896
3411608,0.005112841128097485
3411609,0.06945599923443263
3411610,0.007072945499963631
3411611,0.003921612230708867
3411612,0.0033915062579637965
3411613,0.011189302714462385
3411614,0.001472271675178148
3411615,0.009309045621008878
3411616,0.003915694657032955
3411617,0.007722177078329595
3411618,0.06355979364080726
3411619,0.002096035176100364
3411620,0.02086046468756602
3411621,0.020428599945470773
3411622,0.010781453619669151
3411623,0.012665254895714365
3411624,0.008430814294253589
3411625,0.005103903587843095
3411626,0.0071926043104733
3411627,0.006812530627165312
3411628,0.008210361376700785
3411629,0.09322354733729037
3411630,0.005980972357575079
3411631,0.0017880321418689005
3411632,0.016570510932494245
3411633,0.004790886756754514
3411634,0.03535056788043976
3411635,0.00739295284971196
3411636,0.004820464249453901
3411637,0.007537306950847895
3411638,0.015755450231890747
3411639,0.03127017002478855
3411640,0.006709458675191167
3411641,0.002542090880879638
3411642,0.01875303469535818
3411643,0.15871978628362665
3411644,0.02976110671213237
3411645,0.009294350542131033
3411646,0.15301324950273826
3411647,0.028594370967869806
3411648,0.002833039628889055
3411649,0.03294608599115273
3411650,0.03484199158324836
3411651,0.040224818031153464
3411652,0.04958159849497877
3411653,0.013604931096314414
3411654,0.10388812302057394
3411655,0.004711160503458617
3411656,0.0013623835066539395
3411657,0.006272090109764647
3411658,0.01022891463870797
3411659,0.16373422377061314
3411660,0.1671959024917157
3411661,0.000828289045947874
3411662,0.02297688776268012
3411663,0.006843488508530948
3411664,0.02581549615163139
3411665,0.004409529699248077
3411666,0.005969572330854251
3411667,0.025061278883528878
3411668,0.005613671816843254
3411669,0.001148032119793228
3411670,0.00565928011089152
3411671,0.005158035867267067
3411672,0.0029542035028871367
3411673,0.0032089202729920557
3411674,0.028455066338714002
3411675,0.014931225709656363
3411676,0.005777555549889757
3411677,0.007520191672514712
3411678,0.0034380298391029425
3411679,0.0054175686468831245
3411680,0.005414626211277529
3411681,0.020517959615142564
3411682,0.008681249911382825
3411683,0.015989687770713835
3411684,0.005906458816157676
3411685,0.009006265789193462
3411686,0.0044543149777342425
3411687,0.025101811227593314
3411688,0.009816343530729039
3411689,0.004964244194127832
3411690,0.37972249037600747
3411691,0.0049647105750993785
3411692,0.0041727666498912516
3411693,0.011533446102505871
3411694,0.023110759638385582
3411695,0.02939867762524669
3411696,0.018007230788889377
3411697,0.021467575283699487
3411698,0.039226696170002365
3411699,0.006120606725417036
3411700,0.005615856961626679
3411701,0.01678783125042198
3411702,0.029324265551258555
3411703,0.00808837209227944
3411704,0.011031548263420541
3411705,0.007736750894474742
3411706,0.004181750069711645
3411707,0.01823444052159654
3411708,0.008782483655060094
3411709,0.03127248876890285
3411710,0.009881346495908211
3411711,0.007945518652396469
3411712,0.009420488757490181
3411713,0.0030236073806333267
3411714,0.0026791583757286614
3411715,0.001712224357300962
3411716,0.04389637439840297
3411717,0.017732759873510664
3411718,0.010570804245784458
3411719,0.023387514492743917
3411720,0.0033260707974627534
3411721,0.025500340227495852
3411722,0.006064272852865485
3411723,0.015876913142844624
3411724,0.13513566779332628
3411725,0.00707823555282251
3411726,0.027981646680867774
3411727,0.0027905442346825163
3411728,0.007308156062896743
3411729,0.002948457869888284
3411730,0.016067943518665972
3411731,0.007204013319671252
3411732,0.04893364991041506
3411733,0.0024583120538871294
3411734,0.004190351813648931
3411735,0.0037978240465988892
3411736,0.006420104685302197
3411737,0.004015926745868765
3411738,0.005045115104535976
3411739,0.00390700845485118
3411740,0.009317457709044415
3411741,0.013982745158843464
3411742,0.014599369208157032
3411743,0.006358802376782645
3411744,0.006422561967916193
3411745,0.012586644986525173
3411746,0.07894868737401066
3411747,0.014694431200703477
3411748,0.03348284777536195
3411749,0.0018378234226363386
3411750,0.007150167603678849
3411751,0.02399375755616422
3411752,0.013492560088132455
3411753,0.016395609563584948
3411754,0.025647729239525786
3411755,0.002282292617135369
3411756,0.016972999062370146
3411757,0.0042352763378877105
3411758,0.007172692426936365
3411759,0.01552045194622484
3411760,0.022773010083437357
3411761,0.0315481972459996
3411762,0.037172967935387914
3411763,0.01853299014251752
3411764,0.0012720731218402738
3411765,0.011152628097155216
3411766,0.003992732287790277
3411767,0.008326896219497344
3411768,0.012078037796401472
3411769,0.006747059897096825
3411770,0.09924589072876638
3411771,0.01918386347096301
3411772,0.006351043279250724
3411773,0.015786624769665802
3411774,0.006954724665077475
3411775,0.006276917605156843
3411776,0.005034996652506597
3411777,0.018693813969026873
3411778,0.03318122474918301
3411779,0.01703357212573816
3411780,0.04630131627296064
3411781,0.004269472455369956
3411782,0.02493040372787896
3411783,0.0034153280640537922
3411784,0.04714801841279145
3411785,0.020950067428443703
3411786,0.02048038099567118
3411787,0.0017799637484830744
3411788,0.003757465329973705
3411789,0.006961903378382127
3411790,0.07426593628756073
3411791,0.011280046282632461
3411792,0.037893974018724595
3411793,0.01185504715809342
3411794,0.13054026099404317
3411795,0.007360208444711046
3411796,0.004367593510741503
3411797,0.009462797809895153
3411798,0.013656997928315102
3411799,0.027092733713978027
3411800,0.03216447677327844
3411801,0.0036963839948417052
3411802,0.027297012881118365
3411803,0.0034826299742417494
3411804,0.011977368044183773
3411805,0.009469142782424039
3411806,0.0028485778298175386
3411807,0.006301161829609517
3411808,0.0056896024417986656
3411809,0.0013018367375518694
3411810,0.03387713754704294
3411811,0.0129936983460533
3411812,0.0034692392275005772
3411813,0.0055407284109133155
3411814,0.017008404141410503
3411815,0.006297652803120294
3411816,0.01277939879960291
3411817,0.18630088558940325
3411818,0.007053395545071412
3411819,0.0067060602551222495
3411820,0.004430905496154419
3411821,0.020799634379083054
3411822,0.056107277048065465
3411823,0.005212532757606434
3411824,0.009164521605112733
3411825,0.012617392327025826
3411826,0.007314685379869747
3411827,0.013466473081856417
3411828,0.016697545811777587
3411829,0.01983487802888706
3411830,0.022313675528744928
3411831,0.0026421822488081797
3411832,0.0009463366815832807
3411833,0.061323715802610666
3411834,0.015812240329379206
3411835,0.0021872174161595226
3411836,0.11171094599193904
3411837,0.003663972467589878
3411838,0.004179517996654304
3411839,0.00754258537506324
3411840,0.007294725276413652
3411841,0.03254001871786041
3411842,0.01570378738501244
3411843,0.0040729251953048
3411844,0.03915518453354986
3411845,0.009048369961078443
3411846,0.06386275750386845
3411847,0.0116132470543254
3411848,0.010936396967684685
3411849,0.040453872187438934
3411850,0.019625341863399957
3411851,0.006300436549827107
3411852,0.0164510520024607
3411853,0.04464179084803199
3411854,0.05696393832899563
3411855,0.0039514262027304445
3411856,0.028022434170766112
3411857,0.0055899849791292665
3411858,0.037058194491536106
3411859,0.004592790671905979
3411860,0.01919947179569554
3411861,0.01105950800565582
3411862,0.0033780166193587364
3411863,0.0063396650253079246
3411864,0.0014328218827436305
3411865,0.10093729164370635
3411866,0.0035605754267810973
3411867,0.011615687457855116
3411868,0.0038335073649068915
3411869,0.02143119220314373
3411870,0.02099378853812629
3411871,0.005786365055710257
3411872,0.02021852920892649
3411873,0.1970204489913573
3411874,0.05780787737219349
3411875,0.003768526859403127
3411876,0.01638094440196729
3411877,0.009099369074124633
3411878,0.04260441111009837
3411879,0.0032509866293771836
3411880,0.0061229957300435855
3411881,0.03271024599412572
3411882,0.015509525246596356
3411883,0.1674870207718892
3411884,0.003561302898512994
3411885,0.002675460024179644
3411886,0.006473196151837868
3411887,0.0035005067923081145
3411888,0.004285312870566205
3411889,0.006835143324224093
3411890,0.006283542825343391
3411891,0.03640660584006651
3411892,0.008119670920284405
3411893,0.014671361820172056
3411894,0.030652980986678263
3411895,0.03705974516776913
3411896,0.004223599454928419
3411897,0.002783756686935197
3411898,0.010243253135414805
3411899,0.05434592188254193
3411900,0.003217400888549843
3411901,0.03747252300889261
3411902,0.0018414502411432437
3411903,0.005953355115983914
3411904,0.023562090191091217
3411905,0.03617543651103872
3411906,0.24868925041155648
3411907,0.03327661565043812
3411908,0.012045921800924071
3411909,0.00631867978102719
3411910,0.004652497709677443
3411911,0.0073644414221221465
3411912,0.01522804543397412
3411913,0.018293154805507597
3411914,0.002734324429056676
3411915,0.016506039014351558
3411916,0.04973966008497092
3411917,0.007778688419537205
3411918,0.09766759039093055
3411919,0.002466354175990299
3411920,0.006990336855231586
3411921,0.012637517507980063
3411922,0.01595872373106298
3411923,0.027814942005196866
3411924,0.007498110984741809
3411925,0.06030249153393721
3411926,0.007030910703401334
3411927,0.16062183347748718
3411928,0.004046138477478833
3411929,0.01867123197055604
3411930,0.008356231836755627
3411931,0.007638817017077238
3411932,0.037753777392816976
3411933,0.00284205327160551
3411934,0.027987540030591153
3411935,0.03497523454813582
3411936,0.003730483096370122
3411937,0.01010197640494436
3411938,0.0055456856463428315
3411939,0.008550886550845963
3411940,0.026607516914597357
3411941,0.006330423994280236
3411942,0.016459333844277117
3411943,0.024682278250231702
3411944,0.011906768145623683
3411945,0.24946631153384052
3411946,0.01329120977173321
3411947,0.01670096291041336
3411948,0.03585857263865329
3411949,0.16872177558520304
3411950,0.00270558378064938
3411951,0.028546395597448097
3411952,0.005650866540092156
3411953,0.011980806906427065
3411954,0.025363731166997073
3411955,0.007014185179676759
3411956,0.006873608200490998
3411957,0.017354542799298
3411958,0.0024773356926356825
3411959,0.03748776252375666
3411960,0.012921073220247986
3411961,0.07948738268867916
3411962,0.00226046291586126
3411963,0.002724964589506916
3411964,0.007942644006251085
3411965,0.005900961818164049
3411966,0.022134278890590192
3411967,0.026509642240162085
3411968,0.007169076700008573
3411969,0.005149589201667534
3411970,0.007915076423028935
3411971,0.0203063604708348
3411972,0.017333462397511663
3411973,0.011145971332280215
3411974,0.0200879651251886
3411975,0.004078429241578555
3411976,0.006484235502216245
3411977,0.09999496328336117
3411978,0.02040645655313126
3411979,0.0019343837841617184
3411980,0.005688938034045648
3411981,0.004202478318804929
3411982,0.0021298529773664514
3411983,0.03770495041053676
3411984,0.029220723075970553
3411985,0.0070726456070352595
3411986,0.0044722580398398985
3411987,0.009242784630281334
3411988,0.0025292598249527284
3411989,0.020545394043222556
3411990,0.015054109125783368
3411991,0.005711946335329717
3411992,0.005776409957477979
3411993,0.024948295469127163
3411994,0.013361558830665697
3411995,0.014689865617117579
3411996,0.030433720907594795
3411997,0.08108372520818348
3411998,0.010944015531189932
3411999,0.00641595898263274
3412000,0.0666400752453137
3412001,0.030387125132104467
3412002,0.005743874459835215
3412003,0.039550036899147156
3412004,0.004334426769613093
3412005,0.007118981865939917
3412006,0.0429002812032319
3412007,0.00894389877204355
3412008,0.006072926212660539
3412009,0.02838990386779703
3412010,0.03742047734462401
3412011,0.002621794690446386
3412012,0.0019714604415958484
3412013,0.009428998064281512
3412014,0.022472163135911594
3412015,0.04974853347989413
3412016,0.006255336972133512
3412017,0.017181623703364252
3412018,0.022758957470250456
3412019,0.001929663552330679
3412020,0.0036297597649401023
3412021,0.006246982141407421
3412022,0.03419936965992255
3412023,0.0243455356920187
3412024,0.002662549841046877
3412025,0.016499152648821434
3412026,0.006489771127190349
3412027,0.004339230164221532
3412028,0.020437575799419832
3412029,0.08844763632546422
3412030,0.0076266995418311475
3412031,0.0014082074029769876
3412032,0.021957125670285512
3412033,0.021728779245157825
3412034,0.007471590594130994
3412035,0.0016373515934179359
3412036,0.007387939995047447
3412037,0.002100787884581318
3412038,0.008822563980507691
3412039,0.0058133981870278515
3412040,0.1568588501917707
3412041,0.030896237719730612
3412042,0.00431276602817419
3412043,0.008385893782463884
3412044,0.01592475163575107
3412045,0.026465006172600433
3412046,0.006892033299785277
3412047,0.30884752458245873
3412048,0.008650609800438074
3412049,0.1788162716981894
3412050,0.003917845553043187
3412051,0.008607822965172584
3412052,0.003097708435605999
3412053,0.0021402477998315123
3412054,0.08565931167186673
3412055,0.009920166850653205
3412056,0.10249844387761645
3412057,0.007519448951270459
3412058,0.004768004239834985
3412059,0.005159346785165204
3412060,0.004403047468447035
3412061,0.13185250433311982
3412062,0.006878369883100365
3412063,0.022143209429324316
3412064,0.006443953000442922
3412065,0.026392315140251622
3412066,0.006543927229375777
3412067,0.010180817254501012
3412068,0.13535369546238657
3412069,0.004490812133716859
3412070,0.009242550290292134
3412071,0.0069551984101374024
3412072,0.005899085374634522
3412073,0.01426475842783885
3412074,0.013849527417689474
3412075,0.02716367949159574
3412076,0.011767498024462591
3412077,0.021095257650641686
3412078,0.00672126823132106
3412079,0.013976847192720387
3412080,0.0016508081531037872
3412081,0.007734049356791194
3412082,0.0036563490978819197
3412083,0.08334915841105177
3412084,0.05007254684808245
3412085,0.19550293695203919
3412086,0.01120713939971807
3412087,0.07643310777026009
3412088,0.004513509056445445
3412089,0.0055283930609955415
3412090,0.18275781780266862
3412091,0.007915754000068687
3412092,0.007025223925592829
3412093,0.011508577111397179
3412094,0.0535922845513269
3412095,0.01172391735223197
3412096,0.010264555938836784
3412097,0.016801986309042338
3412098,0.3394320004683237
3412099,0.017651814927036952
3412100,0.018968250804018795
3412101,0.018433727148965646
3412102,0.012645303598581285
3412103,0.003847714867879587
3412104,0.06588362177530842
3412105,0.008676343839635703
3412106,0.15398462884215425
3412107,0.013679384273702215
3412108,0.0012733436777712958
3412109,0.006998976423178167
3412110,0.12607684736002095
3412111,0.003011785227102124
3412112,0.012310573734170032
3412113,0.0012029749334205597
3412114,0.03504095635536287
3412115,0.006845526134717394
3412116,0.21089023342679492
3412117,0.1644666199160595
3412118,0.07674871964181978
3412119,0.005824222319403787
3412120,0.03494368570315645
3412121,0.010246283254106852
3412122,0.037882656220129395
3412123,0.012302017934201916
3412124,0.01953248217294737
3412125,0.1037397780590618
3412126,0.008343825893703334
3412127,0.022549195371481208
3412128,0.003654401453145924
3412129,0.00500936631570092
3412130,0.004255701114183534
3412131,0.3193021612108284
3412132,0.046721426740848955
3412133,0.039396241608557224
3412134,0.020075014355077005
3412135,0.015772850889552003
3412136,0.010642365103029896
3412137,0.015975869891631595
3412138,0.006233177020500468
3412139,0.012096626323039794
3412140,0.005226467628530795
3412141,0.007122952228186579
3412142,0.025614120623393636
3412143,0.09616731931430347
3412144,0.1135501098381271
3412145,0.016004125468837734
3412146,0.06218284594437438
3412147,0.01005062934639485
3412148,0.003504976627271193
3412149,0.004021198056393972
3412150,0.008299416585714266
3412151,0.019891755384382884
3412152,0.0809772162513175
3412153,0.005546067488301193
3412154,0.0050229614416900225
3412155,0.028269416232835076
3412156,0.0045145112357380815
3412157,0.005804304531832915
3412158,0.004606915898506225
3412159,0.09648137227291718
3412160,0.019326605514128074
3412161,0.022366178571350585
3412162,0.00348892467963195
3412163,0.06632541813364635
3412164,0.00558718730450412
3412165,0.07301881734803864
3412166,0.07821534519643038
3412167,0.01246196538680241
3412168,0.017131600857009866
3412169,0.10400892638212206
3412170,0.04073363276271869
3412171,0.036293041335439105
3412172,0.00793753321600276
3412173,0.02653321857014895
3412174,0.007746730360261776
3412175,0.005917288948333449
3412176,0.0016954804894310374
3412177,0.012247022928904332
3412178,0.004491955647177786
3412179,0.077043505740398
3412180,0.04438557058472779
3412181,0.006710186543764798
3412182,0.02047729770795163
3412183,0.0025384209082593943
3412184,0.22929422763983168
3412185,0.2474392341909026
3412186,0.005151481115475521
3412187,0.004697489598040518
3412188,0.5253644733971264
3412189,0.01454211391013077
3412190,0.003950182265156971
3412191,0.027830028503645906
3412192,0.004094622791108824
3412193,0.036548972573823856
3412194,0.0030181588962027482
3412195,0.04329071818356762
3412196,0.00635558575038869
3412197,0.017477533641508725
3412198,0.016290605762891878
3412199,0.03491702033021784
3412200,0.03056269779243125
3412201,0.00839989722639705
3412202,0.002086770530961465
3412203,0.033590577928349324
3412204,0.019453783482813194
3412205,0.011103645400774924
3412206,0.10135094362966343
3412207,0.13280157863439807
3412208,0.004280309301569968
3412209,0.0041759598305714475
3412210,0.011885196367125291
3412211,0.01823009101294597
3412212,0.00459705675730889
3412213,0.0363254867134754
3412214,0.001442790445408597
3412215,0.012097603002285594
3412216,0.024146557280141735
3412217,0.012809759126651138
3412218,0.13155812936808606
3412219,0.023418652925433086
3412220,0.0016110352282456574
3412221,0.14821792950447465
3412222,0.0010700514139767299
3412223,0.01997963141253101
3412224,0.010230332757928833
3412225,0.008920731473412945
3412226,0.004464709057899243
3412227,0.01647457409326397
3412228,0.002601581481167408
3412229,0.012850834720811416
3412230,0.008584678667863567
3412231,0.008887933099923459
3412232,0.015371941888872805
3412233,0.03252793872191628
3412234,0.028648842543635623
3412235,0.01050359714411092
3412236,0.0007687289718245484
3412237,0.004655134781398118
3412238,0.07942650637641245
3412239,0.004743271025814687
3412240,0.001397555489808252
3412241,0.018120305860189895
3412242,0.03302256155764801
3412243,0.002847391670372198
3412244,0.10528176274804331
3412245,0.026332079028180706
3412246,0.8879164944481347
3412247,0.07869479658001159
3412248,0.019727600837244102
3412249,0.01276321162307509
3412250,0.006013287136697045
3412251,0.007909264429030234
3412252,0.0054233605583026865
3412253,0.013862598432140522
3412254,0.01538165283254018
3412255,0.15651622832161635
3412256,0.026240481606297543
3412257,0.020749198285105054
3412258,0.004389542472603926
3412259,0.0033294504979761923
3412260,0.00668252612750278
3412261,0.014861065983055914
3412262,0.0041860426939063855
3412263,0.003288500283738905
3412264,0.013702006995295161
3412265,0.0075077717958003465
3412266,0.10822497444580605
3412267,0.0054569348875669384
3412268,0.0043262615811486905
3412269,0.009081250732870465
3412270,0.0030063620357571787
3412271,0.030555854959670985
3412272,0.0386493522264718
3412273,0.012931551394915778
3412274,0.025396192364947792
3412275,0.048040096682097154
3412276,0.02261176559595119
3412277,0.0102284932550577
3412278,0.01095289582582542
3412279,0.02131459579709089
3412280,0.011933222437665713
3412281,0.019282298066101818
3412282,0.019378107679085828
3412283,0.007240528598265836
3412284,0.010861213920365423
3412285,0.019990051614136518
3412286,0.033162261830582976
3412287,0.013877804118931207
3412288,0.010901359223671605
3412289,0.0074201788327494115
3412290,0.01638988176519876
3412291,0.018854199695987575
3412292,0.029976441057278695
3412293,0.014324365342582256
3412294,0.022478243403443534
3412295,0.009536322182202206
3412296,0.007317982293204408
3412297,0.019769539560070135
3412298,0.01960547102289862
3412299,0.007809906807915583
3412300,0.014640217976532782
3412301,0.007584439848515925
3412302,0.015787179277288763
3412303,0.055677689446346365
3412304,0.009080383501733439
3412305,0.005438439632280871
3412306,0.004453920832142556
3412307,0.010511131847788558
3412308,0.018657043272877854
3412309,0.010049817383337406
3412310,0.010568901750098293
3412311,0.005629673537723515
3412312,0.01412960895455444
3412313,0.012735032608529592
3412314,0.007410289050098603
3412315,0.020599754117494054
3412316,0.08974428240669814
3412317,0.01668649061577861
3412318,0.035046455431899
3412319,0.004485489550691606
3412320,0.004707065664791741
3412321,0.028143230168946654
3412322,0.12118956079274958
3412323,0.014058220140200426
3412324,0.008381450860342613
3412325,0.01603180987929952
3412326,0.020565065429073284
3412327,0.0013774475514592554
3412328,0.01284368053001645
3412329,0.010202929325150595
3412330,0.07489255684539411
3412331,0.020542738766316414
3412332,0.004596538124130288
3412333,0.025965079247268423
3412334,0.016065451394382608
3412335,0.0020231819807468507
3412336,0.016454382269796283
3412337,0.007552352617568786
3412338,0.0036790279372666715
3412339,0.2687823863948
3412340,0.006890117236847422
3412341,0.04323410349927047
3412342,0.009183045715689717
3412343,0.006057932545144294
3412344,0.008956467845961564
3412345,0.010571471014181436
3412346,0.04209861097849718
3412347,0.08462120318605475
3412348,0.004599451070275299
3412349,0.0014977997274715795
3412350,0.024275121402579043
3412351,0.004633474339944962
3412352,0.015236897772499624
3412353,0.013129452076531429
3412354,0.026810425704960176
3412355,0.0802085060149299
3412356,0.012519102882114518
3412357,0.009342252624536728
3412358,0.005780514864863857
3412359,0.006017516240348422
3412360,0.08770819168258123
3412361,0.013134991544875189
3412362,0.017954392088620794
3412363,0.0034808135051558053
3412364,0.03440886028078379
3412365,0.0059245406641063
3412366,0.02304905684514044
3412367,0.010278446251757516
3412368,0.021282292627453618
3412369,0.006284670957269871
3412370,0.008664306103995125
3412371,0.006585479975507065
3412372,0.052649045440838094
3412373,0.0036092182407340017
3412374,0.00520472285261981
3412375,0.006147016926408352
3412376,0.14097571734738698
3412377,0.019052914224366668
3412378,0.026754961269142265
3412379,0.0034552727929273385
3412380,0.007628157572306304
3412381,0.007259080293136667
3412382,0.009426214552340361
3412383,0.01949799707853669
3412384,0.010634294263401683
3412385,0.5021080675194061
3412386,0.08387331272066109
3412387,0.021045555103848014
3412388,0.015097236626088348
3412389,0.007969332254430098
