TransactionID,isFraud
3432747,0.05658533467185472
3432748,0.14166767271925004
3432749,0.02541689339063663
3432750,0.028195676825390918
3432751,0.08170929498428495
3432752,0.020480740719831893
3432753,0.007906254034420456
3432754,0.007105873154131982
3432755,0.010949316909727651
3432756,0.06465181828642623
3432757,0.015775964455321284
3432758,0.04184001768149174
3432759,0.03599334737417577
3432760,0.019616530501780922
3432761,0.02766366920551099
3432762,0.02394515276233869
3432763,0.04430911134177762
3432764,0.0076636357116718545
3432765,0.056541947181866496
3432766,0.04376383099956325
3432767,0.02727060187873299
3432768,0.005550276086849811
3432769,0.05447427794629914
3432770,0.05921522347232889
3432771,0.0077740589057
3432772,0.01813304530207978
3432773,0.012291340728143668
3432774,0.008886739661997541
3432775,0.021021905462375975
3432776,0.028084653450936112
3432777,0.007358873262785243
3432778,0.04731690116857748
3432779,0.04935000115857116
3432780,0.06256206068365726
3432781,0.07968989211541
3432782,0.014793653900690335
3432783,0.014520324238281453
3432784,0.03994156656290944
3432785,0.14520005795832822
3432786,0.08929981322537918
3432787,0.0894748441969032
3432788,0.031947626281939485
3432789,0.01677929596681209
3432790,0.008949999301501168
3432791,0.01009283113473212
3432792,0.0060417570850727735
3432793,0.017891641838084296
3432794,0.010095375535919038
3432795,0.005181484946167849
3432796,0.15997900656143196
3432797,0.005982083908488011
3432798,0.01015200666055152
3432799,0.2717852565572926
3432800,0.24652443652224848
3432801,0.03465584695894236
3432802,0.024914499610155433
3432803,0.2413229684342446
3432804,0.03241574091807365
3432805,0.04963182115983197
3432806,0.025268761128349432
3432807,0.10030622644021964
3432808,0.014774347636886112
3432809,0.08681286667796623
3432810,0.008149279583032795
3432811,0.020773027598676795
3432812,0.007031942321883977
3432813,0.006800999450650835
3432814,0.010864074822778439
3432815,0.011610608903040446
3432816,0.01878209019720603
3432817,0.052306121302194766
3432818,0.006433043179373551
3432819,0.06647608254444845
3432820,0.057008659494456305
3432821,0.03306167331992293
3432822,0.18334438050816662
3432823,0.009646464213602116
3432824,0.025090408303611055
3432825,0.017009573969360592
3432826,0.0856664725790119
3432827,0.008172309907701264
3432828,0.0532595786242964
3432829,0.03484872431389103
3432830,0.03375508942741871
3432831,0.006673390567711415
3432832,0.07033839896105351
3432833,0.013010409787507771
3432834,0.023648365542185017
3432835,0.006186040517743368
3432836,0.031229375284085096
3432837,0.007954112226551647
3432838,0.0690707635527482
3432839,0.028917117590896255
3432840,0.025360678580279943
3432841,0.033648478172046234
3432842,0.0033997096276314294
3432843,0.049495982367348736
3432844,0.04945100618750868
3432845,0.01084729420411916
3432846,0.07670186669666083
3432847,0.018444164509451293
3432848,0.060009102395210255
3432849,0.028970742623505696
3432850,0.05215741593237914
3432851,0.040835010739623395
3432852,0.05251803684955759
3432853,0.053166557005073035
3432854,0.1844483552285876
3432855,0.13492995039710676
3432856,0.01495077147227397
3432857,0.01380543722955607
3432858,0.05654119241177988
3432859,0.01042461409558733
3432860,0.062396257297814714
3432861,0.017052713028326092
3432862,0.054608645235520274
3432863,0.01942591685752022
3432864,0.045480436173496015
3432865,0.01002335756682018
3432866,0.008377245300473946
3432867,0.012649221997575457
3432868,0.006006210312282382
3432869,0.1264766263901364
3432870,0.01775190761903512
3432871,0.06272633947115994
3432872,0.16021294499086206
3432873,0.006409348464032664
3432874,0.008105021259925823
3432875,0.0848363716201407
3432876,0.17111399938976407
3432877,0.7813672406364951
3432878,0.18858583387168865
3432879,0.2431659797494712
3432880,0.015633121794057812
3432881,0.010639333330583825
3432882,0.023636227054707568
3432883,0.02243213493535873
3432884,0.006681511465745858
3432885,0.00444109437384227
3432886,0.02984016985520928
3432887,0.007450187801023597
3432888,0.014824764504137491
3432889,0.059800974338610285
3432890,0.0228190710132683
3432891,0.010456395863949015
3432892,0.008847619160745447
3432893,0.007641482033834184
3432894,0.004294459746441533
3432895,0.013901645311881474
3432896,0.007623550319137562
3432897,0.019684856805122133
3432898,0.004343168957811718
3432899,0.04136378133996774
3432900,0.008592241869897661
3432901,0.06462395923066812
3432902,0.0071355558899696666
3432903,0.04065191533819262
3432904,0.006268369213576439
3432905,0.026191083358000876
3432906,0.008481785190098193
3432907,0.0952124088546096
3432908,0.03729765478429864
3432909,0.03000479412146684
3432910,0.009422429345799056
3432911,0.05516735382095278
3432912,0.019305679688036433
3432913,0.011206055634013657
3432914,0.012123853952308734
3432915,0.010244899107497355
3432916,0.0080443728978388
3432917,0.03295119740807451
3432918,0.010416086488050565
3432919,0.004162368061058522
3432920,0.012617725181352952
3432921,0.04780694838309883
3432922,0.035370501838207925
3432923,0.013209680121622137
3432924,0.04921701894114536
3432925,0.011272187824573978
3432926,0.05035084364353875
3432927,0.008599404623766363
3432928,0.017591884856826636
3432929,0.12330313883808613
3432930,0.016678056878769037
3432931,0.011431977256053246
3432932,0.007695464949022412
3432933,0.008394071799764799
3432934,0.003909284829494925
3432935,0.0700584436333198
3432936,0.011557681243804779
3432937,0.006937610802517692
3432938,0.010346587880319384
3432939,0.004368979579292556
3432940,0.029857562682242586
3432941,0.01932430765348206
3432942,0.00929273925515214
3432943,0.018400393636924476
3432944,0.009592592521884487
3432945,0.008895440624776967
3432946,0.008268418020610888
3432947,0.007122096986764017
3432948,0.028285595933939832
3432949,0.011172593900292212
3432950,0.049780751968256286
3432951,0.04000076028875899
3432952,0.14460269244020427
3432953,0.01339814008715877
3432954,0.014369021830747638
3432955,0.24264377181218236
3432956,0.2534439074744675
3432957,0.012561250291230695
3432958,0.004403657769444783
3432959,0.005049812370571541
3432960,0.031225170731546535
3432961,0.016422343595392686
3432962,0.14641642251552434
3432963,0.006408656579055914
3432964,0.014044192732789153
3432965,0.01872624546232012
3432966,0.1448211725660094
3432967,0.08961242791105399
3432968,0.007899739060561036
3432969,0.02483452922452945
3432970,0.03984702588330364
3432971,0.033320456240463536
3432972,0.005399383755859832
3432973,0.005597352673145707
3432974,0.003340629320508982
3432975,0.25374064590150003
3432976,0.014725644671636449
3432977,0.00983875991017346
3432978,0.010449532649756151
3432979,0.01351658504299268
3432980,0.2335188902919628
3432981,0.0035757190605668144
3432982,0.012203106501018681
3432983,0.14008478200110874
3432984,0.029660403336958713
3432985,0.013972746261334826
3432986,0.009263155076204541
3432987,0.003493669297047407
3432988,0.006648154445138973
3432989,0.06943855938360208
3432990,0.006808763415009727
3432991,0.18931716627038564
3432992,0.010188284161322399
3432993,0.1998284287361019
3432994,0.006562430553521491
3432995,0.04146351466435074
3432996,0.011887470024273704
3432997,0.04433722887747082
3432998,0.015569541145009662
3432999,0.006714574408953313
3433000,0.006476413187076712
3433001,0.00883293659757574
3433002,0.03102500187798656
3433003,0.02272140629260774
3433004,0.026317762943765203
3433005,0.03133642996297283
3433006,0.007264164155754517
3433007,0.010668107259237216
3433008,0.023927325887596922
3433009,0.0647861317659969
3433010,0.0027276378177802183
3433011,0.019351066076755668
3433012,0.02112775173975515
3433013,0.05487006003586885
3433014,0.012513779015777743
3433015,0.008369138302122535
3433016,0.011373442290782286
3433017,0.06887547798425823
3433018,0.010738571454997304
3433019,0.019971531713586333
3433020,0.013027657356746969
3433021,0.014231633406690916
3433022,0.025058488457652617
3433023,0.011790121532186497
3433024,0.006390260329728853
3433025,0.007666592161961143
3433026,0.004506235259573941
3433027,0.020155736008203046
3433028,0.005971734404218725
3433029,0.07062167133374415
3433030,0.01222397881827765
3433031,0.022016498746317906
3433032,0.006986068250592811
3433033,0.010226648797955151
3433034,0.019788589334234247
3433035,0.02758339027024402
3433036,0.007117178773893921
3433037,0.027909324864295072
3433038,0.8042311811616754
3433039,0.04470094623479664
3433040,0.017820306815453855
3433041,0.8640076176603001
3433042,0.007626665352977395
3433043,0.009012683450277921
3433044,0.20669034415064017
3433045,0.07246312947196652
3433046,0.8112847379575536
3433047,0.004398669965497491
3433048,0.03127558560889799
3433049,0.008424593994004597
3433050,0.03010328751848833
3433051,0.024237770162866528
3433052,0.015110586405236458
3433053,0.03001042985977235
3433054,0.006559848484659722
3433055,0.007378474706350004
3433056,0.021436562314660085
3433057,0.04250611641282865
3433058,0.04629612500833558
3433059,0.0284065975272589
3433060,0.038672426884010964
3433061,0.01261658231712876
3433062,0.0267695825068868
3433063,0.16808390488992614
3433064,0.1451532068931608
3433065,0.008492796210860357
3433066,0.05842488745619085
3433067,0.009737554010994747
3433068,0.003243395377178682
3433069,0.015493955847301703
3433070,0.019567710100550122
3433071,0.0054553929060642626
3433072,0.011053643185567922
3433073,0.02114222110439323
3433074,0.007328880646223231
3433075,0.019335812089303708
3433076,0.010785946850913867
3433077,0.011624162105731445
3433078,0.009713606933721896
3433079,0.015507352529233492
3433080,0.01742094313278152
3433081,0.010031535981792065
3433082,0.02780990985752615
3433083,0.015439540472657245
3433084,0.003618970437298034
3433085,0.015206390251866462
3433086,0.07073937426030924
3433087,0.03701034468413665
3433088,0.02229246630825008
3433089,0.04009689742080251
3433090,0.007869966672214748
3433091,0.038530225241855905
3433092,0.01082285027764817
3433093,0.009047022699295287
3433094,0.04358481463283639
3433095,0.007787824522837417
3433096,0.005665663849088549
3433097,0.007352089953170922
3433098,0.018602470725639416
3433099,0.06878034057654729
3433100,0.006587409361600704
3433101,0.0312701855654959
3433102,0.0056990252546771205
3433103,0.007172113008743723
3433104,0.006782744805674999
3433105,0.016941225178805357
3433106,0.010612748755981394
3433107,0.13657699958779657
3433108,0.06056581941108806
3433109,0.017362722245064473
3433110,0.03355604575509082
3433111,0.03754251886631103
3433112,0.006322656141985149
3433113,0.0077892814118437435
3433114,0.0033868163343490952
3433115,0.0654254697522858
3433116,0.020939233917036282
3433117,0.009551509908790062
3433118,0.03177215065151088
3433119,0.024844537462896887
3433120,0.017505803706966316
3433121,0.049375179283557766
3433122,0.06604899876998134
3433123,0.009775897121703231
3433124,0.0025743625854689244
3433125,0.03843978681302083
3433126,0.14891593446616674
3433127,0.05007270779924915
3433128,0.09970339990753205
3433129,0.0072370666469152535
3433130,0.034629170407744776
3433131,0.03476634537393423
3433132,0.021006498826603943
3433133,0.009771905697915724
3433134,0.06279027000817652
3433135,0.011555746583227673
3433136,0.006662226923429745
3433137,0.04936208113734796
3433138,0.04298954584823836
3433139,0.023471065683956193
3433140,0.0072764298465070616
3433141,0.004921237880076429
3433142,0.051645268192553974
3433143,0.017882279089513294
3433144,0.028879002474391242
3433145,0.004322512605571364
3433146,0.034174174056799754
3433147,0.004437873159118034
3433148,0.025925151791148873
3433149,0.006919984903107258
3433150,0.033036194189463915
3433151,0.03097723816890725
3433152,0.039202721666259537
3433153,0.014452884878912544
3433154,0.006116396130540203
3433155,0.036186168488078575
3433156,0.02033851396671848
3433157,0.03502434923649132
3433158,0.03789677548191553
3433159,0.006081680339203764
3433160,0.1567013962218227
3433161,0.02757593439034818
3433162,0.0191757890510163
3433163,0.033104043055492374
3433164,0.011666181961961475
3433165,0.03304275300621029
3433166,0.03508891329630558
3433167,0.021111463084309782
3433168,0.03908651457712065
3433169,0.00772005435929421
3433170,0.006228014333701007
3433171,0.010297488120546624
3433172,0.02013787669802219
3433173,0.0042603031791242415
3433174,0.00668872835979039
3433175,0.008237283682408043
3433176,0.01880802065827633
3433177,0.007494727210184375
3433178,0.003859021326284441
3433179,0.007725337215151806
3433180,0.06206252277410263
3433181,0.02627265151476181
3433182,0.012346469498971193
3433183,0.35054417027552903
3433184,0.0062797474529098715
3433185,0.04711282764554808
3433186,0.02551290576888042
3433187,0.0065672381712227335
3433188,0.05897888495905497
3433189,0.029340891792234463
3433190,0.008565266306733824
3433191,0.080594987502968
3433192,0.009365089352574052
3433193,0.04467980979853588
3433194,0.034430343291655174
3433195,0.027257529567093635
3433196,0.055339359460124866
3433197,0.020778321289307435
3433198,0.007566413883482145
3433199,0.032156414070728286
3433200,0.0045038852752315945
3433201,0.07349063773162007
3433202,0.13138249171333097
3433203,0.007476305270217263
3433204,0.02210835588763365
3433205,0.018322629787961422
3433206,0.008534671022253755
3433207,0.007554858540175941
3433208,0.026888773001860464
3433209,0.04858050278528498
3433210,0.01751145601578554
3433211,0.02048731084989294
3433212,0.012884093388167641
3433213,0.019050539810344776
3433214,0.013578165340982103
3433215,0.3040377703495361
3433216,0.01862660315311288
3433217,0.004364558052641032
3433218,0.05433411331954457
3433219,0.04506818488785348
3433220,0.01252687525065064
3433221,0.03295620029063337
3433222,0.05693783747332357
3433223,0.004812107972431755
3433224,0.032625760290846614
3433225,0.0242960613519755
3433226,0.048158692151979925
3433227,0.013928533019213476
3433228,0.0167399895256004
3433229,0.008099428658989756
3433230,0.024435727214473173
3433231,0.037692712276722315
3433232,0.017743149846661116
3433233,0.0334094911108869
3433234,0.014992136324477516
3433235,0.0035224959775440345
3433236,0.038462790131080095
3433237,0.49764920978131555
3433238,0.03596484055111011
3433239,0.012703959798560724
3433240,0.12733863299096368
3433241,0.05468465481553234
3433242,0.016023382964771092
3433243,0.013035986270935628
3433244,0.0228927884480821
3433245,0.017248612026903424
3433246,0.01004752132528982
3433247,0.004761739252825746
3433248,0.011004001692622495
3433249,0.00781684498868619
3433250,0.01686094657512219
3433251,0.016644949004285276
3433252,0.019246639580056034
3433253,0.020518586412724076
3433254,0.012104480181853212
3433255,0.01963738286047205
3433256,0.03154984056736757
3433257,0.024968176566976676
3433258,0.024816516809675036
3433259,0.04171013347402056
3433260,0.022296209716008607
3433261,0.017715112244635817
3433262,0.008808141738878245
3433263,0.010086847310068543
3433264,0.028970153570549308
3433265,0.010988503866641113
3433266,0.006227376686696231
3433267,0.049994443722080104
3433268,0.10816627012268476
3433269,0.042614640102961246
3433270,0.052060735496949874
3433271,0.030942151536099503
3433272,0.06581298941634116
3433273,0.11778337229741839
3433274,0.012715517775195643
3433275,0.01940679388674526
3433276,0.049421467551735335
3433277,0.0067685966487135915
3433278,0.023974987084498956
3433279,0.0268534063885228
3433280,0.010330293213787742
3433281,0.01933196098826393
3433282,0.012819534755402229
3433283,0.08229005205566449
3433284,0.0340697843328036
3433285,0.03734950164242513
3433286,0.01477295501805828
3433287,0.048478623886895916
3433288,0.02886207551607607
3433289,0.004658964668172167
3433290,0.005848588492507057
3433291,0.04127938409757579
3433292,0.013835223804391995
3433293,0.015381333242376673
3433294,0.036145124952086
3433295,0.03931433905459953
3433296,0.014452109352217184
3433297,0.0529341605306856
3433298,0.004336148318111599
3433299,0.04747054524765836
3433300,0.004665366039064045
3433301,0.013789292467283026
3433302,0.05133677593643839
3433303,0.025089900518194076
3433304,0.015405375596172763
3433305,0.023505431243270033
3433306,0.027293640251542226
3433307,0.014138080353549779
3433308,0.03410896998797006
3433309,0.036799385298376244
3433310,0.013772179831956922
3433311,0.007633396018313552
3433312,0.005659806560728155
3433313,0.0070254204986592355
3433314,0.006988139724547841
3433315,0.005013335429897626
3433316,0.04706259010056721
3433317,0.013228017157575996
3433318,0.005690771725786915
3433319,0.008845556604160509
3433320,0.012393979723209362
3433321,0.014124666537749964
3433322,0.0183894080398707
3433323,0.01454338128743785
3433324,0.03759991602108522
3433325,0.006354616551004172
3433326,0.01130925250143647
3433327,0.012946119889092465
3433328,0.0041875634578511945
3433329,0.014656185550603454
3433330,0.04766912014054922
3433331,0.012819895829023209
3433332,0.01707752909438594
3433333,0.009606430164383702
3433334,0.009192357426713654
3433335,0.009969690985421099
3433336,0.027276567403242274
3433337,0.008164492241819478
3433338,0.0330077536814224
3433339,0.00819475032917293
3433340,0.03020436310906361
3433341,0.019512859219119893
3433342,0.022598792159817332
3433343,0.12565145127092545
3433344,0.004843950821833332
3433345,0.02542157032832015
3433346,0.17306589103163092
3433347,0.009822645697694893
3433348,0.058189535127957534
3433349,0.02290901997071742
3433350,0.033360033482055754
3433351,0.01625492930927607
3433352,0.009593291138805202
3433353,0.053876050441371844
3433354,0.05269197370950988
3433355,0.011570386763420879
3433356,0.023392938102417715
3433357,0.05782490779780687
3433358,0.02399619887074243
3433359,0.022923234503431828
3433360,0.016664368240403758
3433361,0.005275734575277964
3433362,0.008403725051434158
3433363,0.12222412155671279
3433364,0.004085344024509343
3433365,0.02494210339017483
3433366,0.05798208188111432
3433367,0.005477947231621885
3433368,0.004820482550274266
3433369,0.015216988673424374
3433370,0.009807297308992708
3433371,0.016851260336686272
3433372,0.017680144087626314
3433373,0.024331843993409798
3433374,0.22036918406726388
3433375,0.005138789234545084
3433376,0.007248814947722423
3433377,0.0044136810470755804
3433378,0.009745908782721694
3433379,0.015951269443369526
3433380,0.008244548289271484
3433381,0.004827082485664929
3433382,0.0449186747131716
3433383,0.08628739507882673
3433384,0.006652148075675674
3433385,0.017694156670270498
3433386,0.02253048237421498
3433387,0.01737510723521177
3433388,0.00947661445027818
3433389,0.00934680183857844
3433390,0.047755079426243345
3433391,0.044536052390340225
3433392,0.023571300781411137
3433393,0.008955171164042899
3433394,0.010335161678858867
3433395,0.04759097400090191
3433396,0.017562566518062258
3433397,0.017084877424262023
3433398,0.12780189469453052
3433399,0.029139588787166264
3433400,0.031021619568851844
3433401,0.033919716500858045
3433402,0.010690056116754785
3433403,0.020148739103792935
3433404,0.033505934322023076
3433405,0.016062613444295784
3433406,0.021007090274623448
3433407,0.015860778214889685
3433408,0.003732985351131026
3433409,0.03293924165068823
3433410,0.12405727532219955
3433411,0.022789031443593056
3433412,0.02321481551631723
3433413,0.0069622740800605815
3433414,0.07659249273831159
3433415,0.007468680388004179
3433416,0.009250291232279464
3433417,0.14125987192976913
3433418,0.00934156556497489
3433419,0.1385162926543361
3433420,0.008807998004594975
3433421,0.027755148798093814
3433422,0.007607658767912009
3433423,0.011499444883695906
3433424,0.008935343830064437
3433425,0.0034873236956103363
3433426,0.030299444794603093
3433427,0.051198820773302595
3433428,0.023609526715121457
3433429,0.0515129179508915
3433430,0.07451827145399427
3433431,0.00887518294239631
3433432,0.02260741598089755
3433433,0.0056703525819566435
3433434,0.017843932451849506
3433435,0.01696052991840106
3433436,0.026460825984653186
3433437,0.011567125956797932
3433438,0.031335954932143605
3433439,0.019400733073962867
3433440,0.06477580255381371
3433441,0.09223600978846799
3433442,0.2212552417151625
3433443,0.017237821967323416
3433444,0.10721743621499422
3433445,0.03416551747353106
3433446,0.010511513255533175
3433447,0.00679989845915076
3433448,0.05887183374118405
3433449,0.024534821979042266
3433450,0.026768980643273464
3433451,0.02728992580449706
3433452,0.034080465496030034
3433453,0.0299617728233334
3433454,0.09481968772374347
3433455,0.14936068310931006
3433456,0.0833098705545423
3433457,0.02233523297579287
3433458,0.03179934436909487
3433459,0.08695800643434111
3433460,0.059003977506619135
3433461,0.0067632029979985036
3433462,0.04573365948115587
3433463,0.15434830036170577
3433464,0.0358398641488686
3433465,0.03557713715748368
3433466,0.0744814970353903
3433467,0.014321977763047786
3433468,0.007771964124961717
3433469,0.03633604386891942
3433470,0.01628743674005314
3433471,0.03051050183499069
3433472,0.04211404289560045
3433473,0.005355309609772165
3433474,0.02470018971998013
3433475,0.06413126126769962
3433476,0.021936635611032995
3433477,0.03747152531653136
3433478,0.023800177749015827
3433479,0.03224160729784835
3433480,0.02115745129032406
3433481,0.01415478105275087
3433482,0.03217864775294018
3433483,0.020258196601588542
3433484,0.07375060115932763
3433485,0.010799235497486424
3433486,0.017809798334837357
3433487,0.08906519887468334
3433488,0.029709759772889706
3433489,0.031117783571297065
3433490,0.004346081581802471
3433491,0.06135686152440883
3433492,0.018846377870139784
3433493,0.0592731461188848
3433494,0.3265037452373992
3433495,0.03605878196200933
3433496,0.009851167206012696
3433497,0.1710014765092912
3433498,0.003400400464487151
3433499,0.021781879233298846
3433500,0.007666999461369362
3433501,0.004014620161987082
3433502,0.027663275199104758
3433503,0.0201130868229026
3433504,0.023351642527438293
3433505,0.06181623542395656
3433506,0.04538627032708916
3433507,0.6710915051937963
3433508,0.05731058208124535
3433509,0.00860614522047505
3433510,0.03577123464271174
3433511,0.031253860794406174
3433512,0.012296717873452339
3433513,0.05851601354765559
3433514,0.02781221214731737
3433515,0.004515379599235514
3433516,0.003366236932489894
3433517,0.00629473460965179
3433518,0.005079953681956689
3433519,0.03266168228612187
3433520,0.032356018147219424
3433521,0.0077239993950530125
3433522,0.03570418457515827
3433523,0.013199901627876483
3433524,0.010890515327464743
3433525,0.22227403332765594
3433526,0.08427824907997121
3433527,0.012563646910197304
3433528,0.02574780546104491
3433529,0.011275390284201589
3433530,0.36033170856970426
3433531,0.045008483499294996
3433532,0.016895226720653193
3433533,0.013706956601787295
3433534,0.005629040895062769
3433535,0.01450669546643378
3433536,0.0041111666245594765
3433537,0.010358964665504457
3433538,0.031430344772417684
3433539,0.020303849563988716
3433540,0.006584486672652974
3433541,0.012518447515615276
3433542,0.020851341588656237
3433543,0.038640753562079896
3433544,0.004611620468654552
3433545,0.028988223203043322
3433546,0.06445286230545638
3433547,0.006401369489984482
3433548,0.010444479323281724
3433549,0.006397315312692076
3433550,0.013997621040465135
3433551,0.016799645389681293
3433552,0.03191373622322572
3433553,0.031166570839308703
3433554,0.02547420458736664
3433555,0.014094688688767029
3433556,0.012567281246789363
3433557,0.01565259067108964
3433558,0.030409821316384145
3433559,0.10873229638968715
3433560,0.01624832047643078
3433561,0.007133497483658633
3433562,0.03314566978174101
3433563,0.026076616771351296
3433564,0.014778521281107068
3433565,0.012110200303564883
3433566,0.0231697868318066
3433567,0.01402349844879514
3433568,0.01719501963760378
3433569,0.012502548124288361
3433570,0.015168197182967115
3433571,0.004107009518289274
3433572,0.03534885600418925
3433573,0.06629941514719422
3433574,0.692662626323977
3433575,0.048553604757278504
3433576,0.026263858058154958
3433577,0.003590625129309553
3433578,0.2558800818302591
3433579,0.03066017973245364
3433580,0.03752528163031518
3433581,0.021282534616114644
3433582,0.003976463729406013
3433583,0.00637059238701778
3433584,0.06666822862574094
3433585,0.06786252067852454
3433586,0.008666071075529184
3433587,0.09118094698056319
3433588,0.038513511297300795
3433589,0.005471823133725367
3433590,0.0164187717722625
3433591,0.011757220316653631
3433592,0.06976533688383856
3433593,0.05200992157074293
3433594,0.5549214528899712
3433595,0.09180195030851022
3433596,0.004269395959138441
3433597,0.012225513347187744
3433598,0.004049803434306669
3433599,0.019482644588377444
3433600,0.03591798710261838
3433601,0.02846034309953557
3433602,0.015870573255759936
3433603,0.038171975419235706
3433604,0.010584427063966066
3433605,0.0047980074167170775
3433606,0.018670553520523103
3433607,0.03241844476380341
3433608,0.14093696448545065
3433609,0.008125003630543977
3433610,0.040695570973402366
3433611,0.019820333605227846
3433612,0.018975383804327308
3433613,0.1642549987423186
3433614,0.007070835894080694
3433615,0.03591798710261838
3433616,0.19122344206486178
3433617,0.00831317811625246
3433618,0.03697221307869633
3433619,0.024104874745363325
3433620,0.03538539148126433
3433621,0.08824569070503992
3433622,0.014387975096522055
3433623,0.08041130027156519
3433624,0.030268908386353224
3433625,0.008742218480582303
3433626,0.020283080263561806
3433627,0.0647772721018411
3433628,0.018526699398372464
3433629,0.016955161716517148
3433630,0.00396438319044658
3433631,0.11492413728793416
3433632,0.009103767345569225
3433633,0.04413571575386472
3433634,0.030071691168322225
3433635,0.026150105511374495
3433636,0.007016979618202159
3433637,0.03718665826922099
3433638,0.006580025932133569
3433639,0.004860697766629421
3433640,0.04413381614651949
3433641,0.010274614042997324
3433642,0.03736926822597049
3433643,0.011639486972143146
3433644,0.012700406010533186
3433645,0.02246146144818367
3433646,0.03830427141148424
3433647,0.03934597514818295
3433648,0.03301216520474429
3433649,0.022587963508967877
3433650,0.0431386854465113
3433651,0.07098273644191973
3433652,0.08556096767293458
3433653,0.005640339972834581
3433654,0.00609021701801854
3433655,0.11148309601485884
3433656,0.059585349519243255
3433657,0.02587853373079934
3433658,0.006088267055719813
3433659,0.03004606458339408
3433660,0.15390261984997483
3433661,0.006308461323156077
3433662,0.025017494779036444
3433663,0.00900697772967266
3433664,0.013164287604464999
3433665,0.04049404426692612
3433666,0.026670958805832153
3433667,0.015422525705924792
3433668,0.01420190099230917
3433669,0.018030631471895858
3433670,0.011029299863464771
3433671,0.019160732828370376
3433672,0.02028280939465471
3433673,0.04119912257480942
3433674,0.020025846712521948
3433675,0.008298308770473042
3433676,0.010640831340941112
3433677,0.015240800446595258
3433678,0.03192054922659645
3433679,0.005000437279200093
3433680,0.01380790356986494
3433681,0.026076418707357007
3433682,0.007434143548994967
3433683,0.017762754468174213
3433684,0.009009864359502679
3433685,0.003955020498075696
3433686,0.017361305891788876
3433687,0.009301748683238747
3433688,0.09071918229178634
3433689,0.008329096641787555
3433690,0.007935336558205264
3433691,0.0464298117929908
3433692,0.010352230969705823
3433693,0.007897543131256436
3433694,0.07089975214578896
3433695,0.1132483266529173
3433696,0.0038693851950045285
3433697,0.025611537975244278
3433698,0.0051100974601701295
3433699,0.09347466692851926
3433700,0.035444775064941404
3433701,0.009719218791464247
3433702,0.016110045305576796
3433703,0.016309759891317645
3433704,0.0065127833828902085
3433705,0.004399264135700473
3433706,0.004804331475615766
3433707,0.034223950585570546
3433708,0.014137305460318873
3433709,0.11538628328148143
3433710,0.005802774570322273
3433711,0.050441437470091284
3433712,0.012180941544939882
3433713,0.01775340831436527
3433714,0.007959706288305215
3433715,0.006236561453710859
3433716,0.006490275413216028
3433717,0.059941672386039695
3433718,0.025239993709563167
3433719,0.007728361596048393
3433720,0.011782659369148626
3433721,0.02643016556631058
3433722,0.009920368371670932
3433723,0.0325956171052263
3433724,0.02910493820980633
3433725,0.03129169409387636
3433726,0.008802347540937592
3433727,0.2336945153734231
3433728,0.02208609955243661
3433729,0.05372053346336484
3433730,0.01010312131039142
3433731,0.01051355299916429
3433732,0.031613984133344285
3433733,0.011775531436681565
3433734,0.04497462009524842
3433735,0.06298850947610966
3433736,0.040295322123401714
3433737,0.015078043957626065
3433738,0.003700733838385072
3433739,0.06955600747715958
3433740,0.07759415927166792
3433741,0.05451009578522437
3433742,0.09961325467082309
3433743,0.0037803106832748484
3433744,0.005498534167192793
3433745,0.006016012642601766
3433746,0.03097236736037757
3433747,0.005769510443614402
3433748,0.0044800878009724834
3433749,0.0071273575473200625
3433750,0.02921784432175247
3433751,0.010178306945226331
3433752,0.023884295971246573
3433753,0.25739921284004463
3433754,0.04242118193245999
3433755,0.027583224553383474
3433756,0.011459000921369242
3433757,0.009953682168685453
3433758,0.0341578251163885
3433759,0.008648802540602681
3433760,0.049780675697647374
3433761,0.00964587431644654
3433762,0.00404648122772427
3433763,0.028259962984179286
3433764,0.005521253596783157
3433765,0.06903510826699392
3433766,0.10493316962679228
3433767,0.0240095804347645
3433768,0.008725317675851977
3433769,0.02452750510933522
3433770,0.02362226206345712
3433771,0.014742177870036531
3433772,0.025395716084348215
3433773,0.008015474113062155
3433774,0.0708163026985323
3433775,0.012893741387078161
3433776,0.024127025432912622
3433777,0.10306529063379931
3433778,0.0044769756658866134
3433779,0.05669405782851378
3433780,0.030404058233807922
3433781,0.021733404225967746
3433782,0.008235561856503442
3433783,0.033415166726030364
3433784,0.01441909309261108
3433785,0.01825017484546625
3433786,0.02233541278545471
3433787,0.00596245177886748
3433788,0.015211485216200102
3433789,0.042405115772017034
3433790,0.01324135818976662
3433791,0.019471536254974494
3433792,0.020515241837762044
3433793,0.009232502557172414
3433794,0.02914871885076395
3433795,0.05231173660733038
3433796,0.08473565114908732
3433797,0.06205019224311806
3433798,0.004937455920622536
3433799,0.014292382779588853
3433800,0.0772591603121829
3433801,0.025312399569318047
3433802,0.012969163494064566
3433803,0.015169149672469823
3433804,0.012628329471603972
3433805,0.006594306525352873
3433806,0.013394698795068717
3433807,0.057233416417316635
3433808,0.08964594373289898
3433809,0.04503219953669731
3433810,0.006510326096237998
3433811,0.01954395264669244
3433812,0.05643169487841065
3433813,0.02408181625220528
3433814,0.05723466451681716
3433815,0.029625530545298054
3433816,0.008148828524160233
3433817,0.011116205528662123
3433818,0.014681206927999627
3433819,0.026429634235311764
