TransactionID,isFraud
3454771,0.021721197491345053
3454772,0.011036087370820773
3454773,0.01247316570616606
3454774,0.020467568146306105
3454775,0.0782884226409027
3454776,0.020765896770020473
3454777,0.033163550014795144
3454778,0.012066297290082276
3454779,0.03959005497711137
3454780,0.013171669731309907
3454781,0.022865651768093662
3454782,0.06275932641356273
3454783,0.07664114637931366
3454784,0.015057685814920101
3454785,0.10089771602805478
3454786,0.012122914236122943
3454787,0.04938409974847711
3454788,0.01543259786081572
3454789,0.012725819438621753
3454790,0.025080591138563285
3454791,0.03172129012995374
3454792,0.024099637630647
3454793,0.007869750313374786
3454794,0.06591932278816591
3454795,0.032006491898305026
3454796,0.013447311446259798
3454797,0.019812315608503397
3454798,0.012874470326114405
3454799,0.006159288174497283
3454800,0.032643422001715626
3454801,0.016922497754027595
3454802,0.021349085867421964
3454803,0.027634812681893807
3454804,0.1044557272775301
3454805,0.02434741310704069
3454806,0.022825202771001883
3454807,0.029490708389517572
3454808,0.06293216695278905
3454809,0.027031153053120725
3454810,0.00303705547798232
3454811,0.0068507712756682845
3454812,0.013733602415953169
3454813,0.0030248280064529977
3454814,0.006800550689229581
3454815,0.027753985185610442
3454816,0.12328581754187404
3454817,0.00389101090342845
3454818,0.24519034471775336
3454819,0.0037344032539978916
3454820,0.031110985494277127
3454821,0.006649055245043144
3454822,0.02426773083233798
3454823,0.005202936052856518
3454824,0.030812639929374764
3454825,0.004801354610904762
3454826,0.04211703248000804
3454827,0.009166363877102214
3454828,0.056919125181316366
3454829,0.058641646268785215
3454830,0.012763700351526555
3454831,0.008263116917351881
3454832,0.018952456884217404
3454833,0.004418023286904401
3454834,0.2607326158373386
3454835,0.025787893110506256
3454836,0.06534783064770998
3454837,0.036850650468497594
3454838,0.05994176921361544
3454839,0.008194501140745982
3454840,0.044533408116989394
3454841,0.020654360217948718
3454842,0.07704598692187424
3454843,0.06437991066993988
3454844,0.008613019032302438
3454845,0.0650384588994051
3454846,0.03208761666605956
3454847,0.04679000192947198
3454848,0.013679624577872761
3454849,0.08902580117434984
3454850,0.16793418694494558
3454851,0.013554625363847054
3454852,0.006868533609624364
3454853,0.02867940804893212
3454854,0.0667952419973092
3454855,0.004272974734677187
3454856,0.04756960414963011
3454857,0.030124250018957147
3454858,0.011475070800267667
3454859,0.002658196637475998
3454860,0.005630710042245552
3454861,0.03232422926615322
3454862,0.005848439613951739
3454863,0.009758696076247025
3454864,0.017434020746621596
3454865,0.024000485025114458
3454866,0.00428141380321107
3454867,0.11101492560499379
3454868,0.035573606664229825
3454869,0.0100294151539007
3454870,0.01612126712033521
3454871,0.032011852961115535
3454872,0.012829633834916828
3454873,0.10506281372573446
3454874,0.012559854300645516
3454875,0.03327974972881042
3454876,0.009694889610090504
3454877,0.01657823792864642
3454878,0.009298646218025088
3454879,0.01563433528406681
3454880,0.019804755364893113
3454881,0.004308288839270084
3454882,0.07279032499361061
3454883,0.010566800702448219
3454884,0.007353108342078867
3454885,0.00617580645576396
3454886,0.0029344091340579785
3454887,0.007677679308138448
3454888,0.21376357286235617
3454889,0.01165246997314604
3454890,0.004931683360144507
3454891,0.04175998611153861
3454892,0.025245358233288825
3454893,0.04519960363676161
3454894,0.009344024704200298
3454895,0.04934291514575115
3454896,0.028567428882244093
3454897,0.03283406299524709
3454898,0.27882179998768
3454899,0.005008323830324015
3454900,0.03438359670157665
3454901,0.046523627430947366
3454902,0.14764894038960755
3454903,0.0033854354992734273
3454904,0.0074889142995864305
3454905,0.26509176995098466
3454906,0.018511303481178985
3454907,0.025666805008187056
3454908,0.03344043365356075
3454909,0.033899305781025825
3454910,0.2504888235128059
3454911,0.016648502701963122
3454912,0.009454389086341938
3454913,0.08083332079388608
3454914,0.009811008263422023
3454915,0.012576236673232526
3454916,0.0076413204885413906
3454917,0.008379958179052927
3454918,0.10737800321247763
3454919,0.07364049684659608
3454920,0.007126711815391847
3454921,0.0035878317774565697
3454922,0.06982034585475744
3454923,0.008507460327842532
3454924,0.007309687261875541
3454925,0.11237544067956735
3454926,0.023313829978739823
3454927,0.01147937794595121
3454928,0.03601003271247518
3454929,0.09316938627230686
3454930,0.007344537807680294
3454931,0.01372171273282694
3454932,0.005699201488532752
3454933,0.023593392471717715
3454934,0.012523089182419884
3454935,0.003676357914761626
3454936,0.01838046360618574
3454937,0.05051219834521675
3454938,0.004781723226174708
3454939,0.0299244860358869
3454940,0.004288916271292747
3454941,0.009777285126166529
3454942,0.028743041233733637
3454943,0.005328165502973115
3454944,0.01805535849350876
3454945,0.03971210906340806
3454946,0.005068638586660557
3454947,0.01686212542525249
3454948,0.006425106867313711
3454949,0.01196773956840122
3454950,0.019147789894748902
3454951,0.05299994179166211
3454952,0.027828079631439052
3454953,0.03388466605545763
3454954,0.2124963581630078
3454955,0.023958969131164045
3454956,0.04325707394540045
3454957,0.00826935728528761
3454958,0.009079558272454867
3454959,0.06931105332391652
3454960,0.10909423399921907
3454961,0.02406323128772074
3454962,0.027469822304801262
3454963,0.008704777167730307
3454964,0.018840951047053696
3454965,0.01048291864698282
3454966,0.004336617158773565
3454967,0.026623184571717178
3454968,0.07376184030396254
3454969,0.006126168098853367
3454970,0.009061145796208288
3454971,0.018806408034337415
3454972,0.003877437150738483
3454973,0.030776422319278122
3454974,0.030879988353617237
3454975,0.01478567963391481
3454976,0.003706523052345353
3454977,0.00841179171217117
3454978,0.01906991753517658
3454979,0.027875071654631857
3454980,0.008689734731112928
3454981,0.01736711983086639
3454982,0.003019554859800346
3454983,0.012681769014732298
3454984,0.008835358735208729
3454985,0.023874802505993747
3454986,0.008015396802231425
3454987,0.07086379420360533
3454988,0.0031861104622832514
3454989,0.016812071094992925
3454990,0.03214255502408042
3454991,0.10398707112862873
3454992,0.002858757822133971
3454993,0.009782427503857813
3454994,0.008374776178376104
3454995,0.020571548535796902
3454996,0.06810501592281089
3454997,0.0396998183992474
3454998,0.009820887369379595
3454999,0.02845372920873777
3455000,0.0058480893774720405
3455001,0.04602751303936723
3455002,0.004026665120634632
3455003,0.02376180365495437
3455004,0.010743562196003769
3455005,0.038092428329774206
3455006,0.014798547969771595
3455007,0.025276360766576477
3455008,0.06775822183409703
3455009,0.012269791025116277
3455010,0.010715656858877657
3455011,0.004581957157584635
3455012,0.06577076752566752
3455013,0.005117996646291757
3455014,0.009879776593753118
3455015,0.033579674107210515
3455016,0.015252712796348844
3455017,0.022258760174790556
3455018,0.01849705040111307
3455019,0.008442909415025615
3455020,0.02175122889495117
3455021,0.01057202613100195
3455022,0.004125707354062689
3455023,0.003811111680085094
3455024,0.002785586166641347
3455025,0.07190384571536126
3455026,0.011569811970877999
3455027,0.005230405189225631
3455028,0.009133030565467912
3455029,0.007000700330243916
3455030,0.03657417013561176
3455031,0.012478347944814783
3455032,0.014238580561593434
3455033,0.10994743880975169
3455034,0.038667246423466646
3455035,0.02941650054993519
3455036,0.007364801526883358
3455037,0.012308523438651225
3455038,0.0064540543820307055
3455039,0.005499609854684656
3455040,0.012753249359431212
3455041,0.1348955477633276
3455042,0.024504325929205185
3455043,0.007175806239849178
3455044,0.014191443875604637
3455045,0.019053605632678595
3455046,0.30036086670719486
3455047,0.04045010023143669
3455048,0.04602705793102673
3455049,0.016940637917607596
3455050,0.006489201263963136
3455051,0.03574022074155814
3455052,0.06486809995073464
3455053,0.0314625191730523
3455054,0.002913418865004556
3455055,0.004475927314201676
3455056,0.03002538025065993
3455057,0.007057036612889204
3455058,0.09630589351064026
3455059,0.010628594909405728
3455060,0.03584567451375625
3455061,0.0310757819579854
3455062,0.044126984381667345
3455063,0.025783019898179476
3455064,0.020183973943310632
3455065,0.0036503555075477635
3455066,0.02739694298572831
3455067,0.010204738329961554
3455068,0.047030547377852706
3455069,0.009111033579491428
3455070,0.016528666045233693
3455071,0.05746999572174297
3455072,0.012967702018864056
3455073,0.03298590623264715
3455074,0.025487781268672093
3455075,0.022418372023911646
3455076,0.05037691361550113
3455077,0.010488162135115137
3455078,0.017189238081743764
3455079,0.005437113073174401
3455080,0.034471260405902183
3455081,0.03134907195504985
3455082,0.007458092972367035
3455083,0.005555134527839508
3455084,0.01934942084832218
3455085,0.005928760994573717
3455086,0.0048232335659934645
3455087,0.0610394130645501
3455088,0.01610876597620209
3455089,0.0028063517264818164
3455090,0.09857076086668307
3455091,0.020691103383254705
3455092,0.04484203816760794
3455093,0.09857319509368936
3455094,0.012944924949674282
3455095,0.004273265814181501
3455096,0.004964417010770842
3455097,0.049985171417968675
3455098,0.0032276565009220367
3455099,0.009190281959927727
3455100,0.031848991548136564
3455101,0.0039042762014493766
3455102,0.007355217848556798
3455103,0.015652947059058144
3455104,0.017052373279272295
3455105,0.04005413997294414
3455106,0.013243483749928082
3455107,0.010260382165159435
3455108,0.019177458612459227
3455109,0.03709693892399413
3455110,0.07276231789408558
3455111,0.06265091809768347
3455112,0.005149282797622519
3455113,0.036000423785966386
3455114,0.009834349327976267
3455115,0.01667511241819171
3455116,0.010893883990165542
3455117,0.010579268345086714
3455118,0.003154503748595254
3455119,0.01789432554000316
3455120,0.007368919272781194
3455121,0.022028643123459757
3455122,0.03002793747611279
3455123,0.02582388629536003
3455124,0.029781761521236964
3455125,0.028031663275771248
3455126,0.02817298128252048
3455127,0.016641459363144245
3455128,0.12633830454400383
3455129,0.02074202779940129
3455130,0.02646365839407835
3455131,0.07065844443784558
3455132,0.003270622509466629
3455133,0.01037237727289222
3455134,0.003999711097332217
3455135,0.009359661163641187
3455136,0.05071640515900006
3455137,0.007761145769097386
3455138,0.0034697355603522445
3455139,0.07210373350141822
3455140,0.02644329817277953
3455141,0.014111528904117616
3455142,0.029998219136064673
3455143,0.00792852146106941
3455144,0.022782950819611607
3455145,0.027810059026919045
3455146,0.07553585355447695
3455147,0.04562522502235395
3455148,0.006240421349196909
3455149,0.004758962360113414
3455150,0.07306961534074753
3455151,0.04613584603077768
3455152,0.06052567750191187
3455153,0.007720449424858402
3455154,0.012972106640815056
3455155,0.03345177037880155
3455156,0.06778498808699135
3455157,0.0032712277364457974
3455158,0.0055383922420276155
3455159,0.006319141543197222
3455160,0.028712133540057305
3455161,0.2159432416259408
3455162,0.03497386380356841
3455163,0.02711247722897003
3455164,0.0559700759531682
3455165,0.14544273883044284
3455166,0.00861337114454003
3455167,0.017067107808516876
3455168,0.05654306449608667
3455169,0.020883833647523185
3455170,0.02463705994868074
3455171,0.0777297251370243
3455172,0.006614754412288147
3455173,0.01054097044172065
3455174,0.01319120870752843
3455175,0.008714732978824373
3455176,0.03602704199095432
3455177,0.06426565647352032
3455178,0.006936217544120665
3455179,0.007653651686740944
3455180,0.04323087752863109
3455181,0.026171766409667042
3455182,0.026294401307663653
3455183,0.018953042738468543
3455184,0.015973165171702906
3455185,0.016811738087355324
3455186,0.02545244486845079
3455187,0.06343572840269555
3455188,0.004215562988413329
3455189,0.0499863616460285
3455190,0.05634743182797945
3455191,0.016459330731794137
3455192,0.1907976348934971
3455193,0.02309626806295151
3455194,0.023183797495014466
3455195,0.07070767485309216
3455196,0.07388387865004005
3455197,0.00759432227086551
3455198,0.035415977747461296
3455199,0.034901776436730404
3455200,0.012723596485863351
3455201,0.03799637414691481
3455202,0.012503503520171424
3455203,0.008917318128187947
3455204,0.008118734429714558
3455205,0.030643980150004916
3455206,0.01516107157057013
3455207,0.05036306802442638
3455208,0.0265340112131687
3455209,0.027890969364541687
3455210,0.047542516721321364
3455211,0.01733617457650978
3455212,0.02492656721516894
3455213,0.007042463103064958
3455214,0.07307655228756005
3455215,0.029154363172333178
3455216,0.040833745141961295
3455217,0.009726825860888466
3455218,0.09196903068792382
3455219,0.018264769015605243
3455220,0.01712147651176286
3455221,0.002653151735517693
3455222,0.06700074368395094
3455223,0.009394910179150248
3455224,0.029945451294033785
3455225,0.03782866814036816
3455226,0.019877680086649606
3455227,0.019201434246042724
3455228,0.02863530524746673
3455229,0.012655718292574544
3455230,0.005066846419307607
3455231,0.010451100776403387
3455232,0.00786256373928132
3455233,0.03555856472237936
3455234,0.011389097161845657
3455235,0.04457131972277507
3455236,0.00734966746427108
3455237,0.13783091337846082
3455238,0.05009919590688553
3455239,0.00706458315343817
3455240,0.011204105358937311
3455241,0.009693975809999944
3455242,0.03411535660639018
3455243,0.05197966597821705
3455244,0.004065394294700321
3455245,0.05710531736406603
3455246,0.013567406154833222
3455247,0.00544808506947283
3455248,0.032968545487171035
3455249,0.037666220429475525
3455250,0.002989490910300619
3455251,0.022076729664030594
3455252,0.04406715378519231
3455253,0.044484405464963815
3455254,0.007141379384206699
3455255,0.012418985170381322
3455256,0.06004681488826357
3455257,0.03554613614685151
3455258,0.011588964730374468
3455259,0.029471475379984312
3455260,0.06828254963614695
3455261,0.02605026243976969
3455262,0.08601150672998727
3455263,0.025618477088363394
3455264,0.02493213971645698
3455265,0.007575597044381969
3455266,0.022613064306153195
3455267,0.014286618400380481
3455268,0.012351734685693786
3455269,0.005224975768527913
3455270,0.02206405190630286
3455271,0.029421121997133814
3455272,0.023690772940664094
3455273,0.05176088475289874
3455274,0.03815265079589329
3455275,0.024122549942384254
3455276,0.7867413371124892
3455277,0.045138365096155535
3455278,0.0048314769357997766
3455279,0.010058827863834996
3455280,0.02771703710652658
3455281,0.06203712800766344
3455282,0.010551689891801759
3455283,0.04382529589219489
3455284,0.006529538236172739
3455285,0.012785890583059093
3455286,0.016603485987981715
3455287,0.05643391849066707
3455288,0.006052017352393482
3455289,0.020340898659161596
3455290,0.007559216147233086
3455291,0.028214795108755387
3455292,0.008350173440972995
3455293,0.019352904171235728
3455294,0.03076094972355576
3455295,0.02116719181862639
3455296,0.03377847115057049
3455297,0.005094453221559526
3455298,0.07868646033759809
3455299,0.03905977169734512
3455300,0.1455140483387142
3455301,0.023610965967671912
3455302,0.017045268457605005
3455303,0.049960332770462364
3455304,0.029006173294340305
3455305,0.015677677666845906
3455306,0.0055393916880207405
3455307,0.018656474996934794
3455308,0.010472320187887211
3455309,0.01702452294666186
3455310,0.0032541782720911057
3455311,0.01952307765086715
3455312,0.007988842074642837
3455313,0.09315875854996121
3455314,0.013689440456446409
3455315,0.0058361619486125395
3455316,0.01664953060074906
3455317,0.003989466285278619
3455318,0.021220943541688173
3455319,0.025163955282119885
3455320,0.057392294975352955
3455321,0.009472171801820807
3455322,0.006956652167887727
3455323,0.013341954990204788
3455324,0.012342056305170344
3455325,0.044944892319523894
3455326,0.03653163716568141
3455327,0.01839484763255558
3455328,0.007298053282432127
3455329,0.08689344191715463
3455330,0.22233863302991014
3455331,0.04417334610946201
3455332,0.017022786619017488
3455333,0.00601848863677573
3455334,0.05694041160126925
3455335,0.029850168608578448
3455336,0.06415215315154063
3455337,0.029171996937502383
3455338,0.005233105382211166
3455339,0.024825993086844998
3455340,0.00900357872940533
3455341,0.12140930865158406
3455342,0.03348884939923013
3455343,0.01725084606029532
3455344,0.022302027992316183
3455345,0.015719670341581747
3455346,0.019927528621216706
3455347,0.004808026070424805
3455348,0.03829398857725184
3455349,0.037759286760802056
3455350,0.0050021228718411
3455351,0.05375561033797358
3455352,0.01523518719738224
3455353,0.008722363790230198
3455354,0.007144867346258924
3455355,0.0037345895981237844
3455356,0.002748317468031064
3455357,0.07150226035258675
3455358,0.005420935478573071
3455359,0.03183894614966935
3455360,0.011353997119510979
3455361,0.02822518488786512
3455362,0.003600556936574089
3455363,0.02263567605456553
3455364,0.022659178459718394
3455365,0.015591184354018782
3455366,0.03918019517808868
3455367,0.02224570620799766
3455368,0.02760833595230596
3455369,0.01921717827844525
3455370,0.04543599235944626
3455371,0.008070397923280681
3455372,0.02348893840632689
3455373,0.009083022720055171
3455374,0.01808149529650947
3455375,0.07746890105381146
3455376,0.023277339425223455
3455377,0.04978388327143144
3455378,0.10003098847430257
3455379,0.003801529428817741
3455380,0.019407976372885088
3455381,0.03430772426939075
3455382,0.1429200828942209
3455383,0.023003395952791085
3455384,0.009307307052264555
3455385,0.028042564976512467
3455386,0.06650376032481219
3455387,0.008464382026743737
3455388,0.005615034290266117
3455389,0.019703466326621653
3455390,0.07638820147002394
3455391,0.015531364234368029
3455392,0.011341056328535189
3455393,0.005850228443222821
3455394,0.018076655885988314
3455395,0.10333120705767164
3455396,0.016524125980839674
3455397,0.03358980877809601
3455398,0.007502486526077543
3455399,0.01737838927224753
3455400,0.011969459566162502
3455401,0.016991510468872963
3455402,0.008507653258615185
3455403,0.004450766071895823
3455404,0.11502494017800549
3455405,0.010324490416358831
3455406,0.03890144261489819
3455407,0.00881731964808208
3455408,0.010781556018092008
3455409,0.03748117800620442
3455410,0.009339809973507822
3455411,0.007261826169982966
3455412,0.008083695052064079
3455413,0.01726661356781456
3455414,0.07230821519809844
3455415,0.030061347032895407
3455416,0.10721392542878343
3455417,0.016540328552322552
3455418,0.08642860258447846
3455419,0.036701677569270584
3455420,0.03170125792510427
3455421,0.010886474408615654
3455422,0.045926774648058076
3455423,0.05880031242051801
3455424,0.03139563180634358
3455425,0.010483250864451722
3455426,0.028108768846369345
3455427,0.009142850049438872
3455428,0.004389931686822533
3455429,0.016465060614071204
3455430,0.03428242666369448
3455431,0.0034928277183738877
3455432,0.022100581831874955
3455433,0.016609607441401497
3455434,0.04118147798681534
3455435,0.009843931797610592
3455436,0.005584433121380561
3455437,0.032258617151777955
3455438,0.013502547164325097
3455439,0.004751654057636285
3455440,0.028544318070097635
3455441,0.020017964827770764
3455442,0.041967770200021785
3455443,0.034249911953448085
3455444,0.045202387671797885
3455445,0.07237364545449558
3455446,0.07240674145049424
3455447,0.05242506960211312
3455448,0.024189936215009006
3455449,0.033536112735917785
3455450,0.012269251297418694
3455451,0.016735389533629835
3455452,0.0055802532177026375
3455453,0.028465832048951995
3455454,0.005082888742389801
3455455,0.008181868755450307
3455456,0.022201051665792223
3455457,0.033459042070614856
3455458,0.10603259906935951
3455459,0.10277078523838641
3455460,0.009412371455972865
3455461,0.057475889791101444
3455462,0.013250144638620063
3455463,0.04044178874383599
3455464,0.02541128551354023
3455465,0.014044818375538838
3455466,0.03542461394926699
3455467,0.015895870821922557
3455468,0.009860896499678966
3455469,0.009323420248985925
3455470,0.014188659229882624
3455471,0.03905406304866962
3455472,0.013158230071671051
3455473,0.02694047675249719
3455474,0.019474826852862333
3455475,0.014088804632737848
3455476,0.010801272821736612
3455477,0.00698725076382671
3455478,0.04173777483388964
3455479,0.034789992874217295
3455480,0.040073165614877726
3455481,0.02138329022039381
3455482,0.04412878206914144
3455483,0.7545879385499071
3455484,0.010207799525399913
3455485,0.007097224287179779
3455486,0.004024337751205046
3455487,0.00697923958736233
3455488,0.020569982293713564
3455489,0.016719974913948474
3455490,0.006923823004979332
3455491,0.02931735204751108
3455492,0.04822104609009544
3455493,0.03112279384393122
3455494,0.00507664620122618
3455495,0.015944944983006727
3455496,0.03432437543492122
3455497,0.025085697327235038
3455498,0.021057915979132917
3455499,0.03535233715047944
3455500,0.0386012825614657
3455501,0.009696456530022345
3455502,0.03902325965942461
3455503,0.013645965758746631
3455504,0.020274819900796826
3455505,0.0232486512744947
3455506,0.047709874937622715
3455507,0.03335402513472537
3455508,0.010895936285962826
3455509,0.05374964449759788
3455510,0.031100432447976577
3455511,0.015416721411875795
3455512,0.003648800126669006
3455513,0.006668882007818373
3455514,0.04302037243410915
3455515,0.03396500094456082
3455516,0.03837276499999066
3455517,0.010118819741830279
3455518,0.021477446685530102
3455519,0.005849167527261688
3455520,0.02518643840753827
3455521,0.030163923691205657
3455522,0.004825373187534119
3455523,0.013923904625920233
3455524,0.01496307472953761
3455525,0.029783987601648
3455526,0.03452263091188575
3455527,0.010715376258673042
3455528,0.007949277262122157
3455529,0.03299188786990714
3455530,0.14437277722324282
3455531,0.07781591611400669
3455532,0.021623980952053676
3455533,0.02132617558260004
3455534,0.033729114291846246
3455535,0.02052061484682209
3455536,0.041372504247550776
3455537,0.007919728245571087
3455538,0.013189236198040692
3455539,0.025195601806981903
3455540,0.007564229762333057
3455541,0.004342161318434144
3455542,0.1423308385179947
3455543,0.04778198281386904
3455544,0.053314736493546885
3455545,0.03789545746100568
3455546,0.03156188098010658
3455547,0.003992912224501891
3455548,0.010513093909063905
3455549,0.02236668182735813
3455550,0.010654883400765458
3455551,0.01977140505657417
3455552,0.020559657286935522
3455553,0.020106151925178756
3455554,0.03561934944418442
3455555,0.02726484832249463
3455556,0.08472349427506239
3455557,0.005979257499413589
3455558,0.01064252856627708
3455559,0.008184075478144913
3455560,0.01128844066353353
3455561,0.007128330744510045
3455562,0.007708796305572985
3455563,0.017907634175372448
3455564,0.03010080862018003
3455565,0.014812647402613573
3455566,0.009518777412803768
3455567,0.11609570653941309
3455568,0.01713206052079452
3455569,0.004102083143974134
3455570,0.0373477583013782
3455571,0.04355854798123886
3455572,0.02964428726587886
3455573,0.02958909281272942
3455574,0.07398606900207025
3455575,0.02769553640982301
3455576,0.03792365990225077
3455577,0.04772275296598652
3455578,0.010167437721236143
3455579,0.057903867671418315
3455580,0.013784943879424149
3455581,0.005487198245795573
3455582,0.03625016198514558
3455583,0.01423593945614291
3455584,0.004827663251194209
3455585,0.010057566580739419
3455586,0.005447864260741989
3455587,0.05768989813983116
3455588,0.015429972633755264
3455589,0.03995696932650188
3455590,0.01435196920589195
3455591,0.009723714303232541
3455592,0.016096546074397533
3455593,0.058361623641303755
3455594,0.03846783582538907
3455595,0.02629699383385036
3455596,0.009715541821958022
3455597,0.012036684152168988
3455598,0.026873981190465874
3455599,0.02449386924416811
3455600,0.08039136145263005
3455601,0.039785295983211025
3455602,0.02470191210410381
3455603,0.00588502663573344
3455604,0.009154221998502623
3455605,0.022171250640001555
3455606,0.023338384442897424
3455607,0.005668304089813355
3455608,0.04030349999200296
3455609,0.053536781098486225
3455610,0.054512986849950346
3455611,0.010611414258291483
3455612,0.06690662549660908
3455613,0.009763362282237056
3455614,0.0443510100996854
3455615,0.00988244053781938
3455616,0.021502379536417666
3455617,0.02537613355403521
3455618,0.005699434522875756
3455619,0.009089285090697232
3455620,0.007515373696843531
3455621,0.007235029869148117
3455622,0.01626891420126233
3455623,0.033945408133871445
3455624,0.0436313445603939
3455625,0.0027771219147547954
3455626,0.03093712003692998
3455627,0.01011954624178993
3455628,0.005928754153356284
3455629,0.002987834492811358
3455630,0.00837828793143145
3455631,0.023171834868104403
3455632,0.008768382184354818
3455633,0.1132516036725899
3455634,0.0566350733716836
3455635,0.024248462039228296
3455636,0.13467561430005467
3455637,0.025377506324819846
3455638,0.03052716977011833
3455639,0.043286199377969604
3455640,0.02246569399121138
3455641,0.0034239235090178744
3455642,0.02716388701539258
3455643,0.007416748933681467
3455644,0.007491490960146781
3455645,0.04867190205435323
3455646,0.031548365893104
3455647,0.011364269364557103
3455648,0.060787727123150274
3455649,0.011043001552508494
3455650,0.013301447702152355
3455651,0.07301294717920483
3455652,0.027325397322132263
3455653,0.008765278387691693
3455654,0.02618190904767513
3455655,0.06084880934665219
3455656,0.10727212000561992
3455657,0.010668806330244456
3455658,0.010875860120893883
3455659,0.08324684038792914
3455660,0.045941731574123325
3455661,0.7119410790505947
3455662,0.027263109792125494
3455663,0.0949968179348338
3455664,0.008818759340821547
3455665,0.05685936844489076
3455666,0.05596156586354082
3455667,0.0021075390946721116
3455668,0.020412149794416728
3455669,0.005387749742240874
3455670,0.030849389023702458
3455671,0.09351486019338053
3455672,0.014830887034186575
3455673,0.06427738863704655
3455674,0.006403770242610497
3455675,0.011657494783673153
3455676,0.013913837315179346
3455677,0.07512354411032257
3455678,0.03442635382225434
3455679,0.005910864626876739
3455680,0.0133842102533141
3455681,0.0390197830971008
3455682,0.012633347683568002
3455683,0.04446349073944203
3455684,0.02686477924518948
3455685,0.012703537408874815
3455686,0.07551611589404186
3455687,0.008865829540958449
3455688,0.028610655475510238
3455689,0.003386596703217433
3455690,0.01040913865215525
3455691,0.04303606308536827
3455692,0.05088664748945254
3455693,0.014538937849481789
3455694,0.010176535258489543
3455695,0.009517460717059308
3455696,0.022526169335381527
3455697,0.0426101065706506
3455698,0.14571466838089916
3455699,0.012472830339726041
3455700,0.055107989406789154
3455701,0.005349511302601859
3455702,0.047199657335336695
3455703,0.01081546885714418
3455704,0.010701571379620915
3455705,0.009673248247228705
3455706,0.012393709031722445
3455707,0.01944032590226452
3455708,0.002741290280294302
3455709,0.003345449729562216
3455710,0.008362146477585219
3455711,0.07593086117749524
3455712,0.11606224403596851
3455713,0.02625940010358087
3455714,0.03332305820601746
3455715,0.039818724350172294
3455716,0.043526111500938075
3455717,0.03500117290366993
3455718,0.011039662830681167
3455719,0.016428156248979163
3455720,0.004067787479838702
3455721,0.14099702328465566
3455722,0.027096582338087108
3455723,0.010258121091770425
3455724,0.03225900034649379
3455725,0.03765035243369059
3455726,0.04727181948907237
3455727,0.1446625042507057
3455728,0.010818287398922091
3455729,0.019060200855641456
3455730,0.35834282202688644
3455731,0.01229859796037812
3455732,0.05801954931960018
3455733,0.023788255930104314
3455734,0.08645869545096967
3455735,0.007861927676334793
3455736,0.018258120688543645
3455737,0.022273133489183337
3455738,0.011210413524527672
3455739,0.07223281067838835
3455740,0.0962744234084641
3455741,0.03806371238800176
3455742,0.01311521331356674
3455743,0.00859698705670601
3455744,0.032674663877461624
3455745,0.014375878122171181
3455746,0.02552712939282785
3455747,0.11658451828481546
3455748,0.039016779431694563
3455749,0.024541990859452384
3455750,0.11394095652532527
3455751,0.020001818275112018
3455752,0.013355961301931644
3455753,0.044313032718806454
3455754,0.008483912690758325
3455755,0.03909271264068496
3455756,0.007422669888824926
3455757,0.005040577128337717
3455758,0.007304684460064464
3455759,0.013136346025327832
3455760,0.08161514914505145
3455761,0.008515825971715907
3455762,0.0435549554169582
3455763,0.007293147542164507
3455764,0.023401739448619698
3455765,0.013849053003520405
3455766,0.008881964098343794
3455767,0.05711743404873689
3455768,0.14089538681732408
3455769,0.01109993656214943
3455770,0.0648070791377754
3455771,0.01722525164359208
3455772,0.007424210063314789
3455773,0.006920764728386061
3455774,0.022435138704470312
3455775,0.030876161293773158
3455776,0.09385455198521711
3455777,0.007805194082569052
3455778,0.032396634544279795
3455779,0.2467413567537065
3455780,0.019605562203541687
3455781,0.07645651989346267
3455782,0.012631860032439936
3455783,0.027932985209673657
3455784,0.030880501376030066
3455785,0.011412152523058038
3455786,0.016641931365973157
3455787,0.014575935710420844
3455788,0.04904694832163965
3455789,0.022251273306222688
3455790,0.02286177449792558
3455791,0.04290439650726328
3455792,0.013820343040853087
3455793,0.016846464887778613
3455794,0.022037485872973255
3455795,0.02864745396695001
3455796,0.1101488312639101
3455797,0.02324771680876644
3455798,0.0734761969132786
3455799,0.013522719507446539
3455800,0.05649360423303834
3455801,0.022201043099794746
3455802,0.02364947365649176
3455803,0.008362746634989099
3455804,0.0383407426373644
3455805,0.025120870857021554
3455806,0.07369191247778067
3455807,0.007218644699370836
3455808,0.04754227571821427
3455809,0.010749497097471939
3455810,0.035333821457547765
3455811,0.012200567699645583
3455812,0.024724893839647672
3455813,0.0200439582477672
3455814,0.04263438499760155
3455815,0.027061828493618094
3455816,0.058892594932925056
3455817,0.009569183882653385
3455818,0.02563686797956196
3455819,0.008108168994448576
3455820,0.00967201338755695
3455821,0.065496928328699
3455822,0.020066196371161554
3455823,0.0077630585902245045
3455824,0.04224632110999066
3455825,0.01779824005416302
3455826,0.09483709128443306
3455827,0.010071196043241215
3455828,0.03513166043997221
3455829,0.004407806993544162
3455830,0.04697519370565715
3455831,0.00960052250357563
3455832,0.010309200250189799
3455833,0.011031563668805672
3455834,0.04380701447744305
3455835,0.019601284332644187
3455836,0.010776317503118657
3455837,0.005926983392225572
3455838,0.02159927884537334
3455839,0.03336825929459176
3455840,0.04346106282197472
3455841,0.037961342319806426
3455842,0.0049254579619805745
3455843,0.0201592377745624
3455844,0.019190745376444465
