TransactionID,isFraud
3433284,0.5345
3433285,0.5395
3433286,0.6334
3433287,0.7892
3433288,0.5482
3433289,0.6711
3433290,0.5613
3433291,0.5876
3433292,0.7407
3433293,0.6783
3433294,0.6699
3433295,0.6601
3433296,0.738
3433297,0.7082
3433298,0.6091
3433299,0.7869
3433300,0.6176
3433301,0.655
3433302,0.6566
3433303,0.6542
3433304,0.5958
3433305,0.7475
3433306,0.7465
3433307,0.5203
3433308,0.5279
3433309,0.5916
3433310,0.6435
3433311,0.8071
3433312,0.5332
3433313,0.8736
3433314,0.645
3433315,0.7063
3433316,0.6218
3433317,0.6208
3433318,0.5562
3433319,0.6065
3433320,0.5124
3433321,0.5428
3433322,0.7092
3433323,0.5318
3433324,0.5814
3433325,0.5597
3433326,0.5659
3433327,0.5476
3433328,0.6613
3433329,0.5763
3433330,0.7877
3433331,0.5123
3433332,0.6002
3433333,0.5637
3433334,0.5888
3433335,0.5089
3433336,0.5676
3433337,0.581
3433338,0.9752
3433339,0.6152
3433340,0.5904
3433341,0.5787
3433342,0.684
3433343,0.8826
3433344,0.686
3433345,0.5732
3433346,0.8135
3433347,0.6315
3433348,0.6088
3433349,0.5991
3433350,0.6566
3433351,0.5169
3433352,0.5593
3433353,0.7235
3433354,0.538
3433355,0.6479
3433356,0.539
3433357,0.5802
3433358,0.6628
3433359,0.7111
3433360,0.5153
3433361,0.5892
3433362,0.689
3433363,0.874
3433364,0.8831
3433365,0.6442
3433366,0.5457
3433367,0.6731
3433368,0.634
3433369,0.6889
3433370,0.5879
3433371,0.7556
3433372,0.6289
3433373,0.5716
3433374,0.9117
3433375,0.687
3433376,0.6707
3433377,0.556
3433378,0.8811
3433379,0.5351
3433380,0.6243
3433381,0.6244
3433382,0.8675
3433383,0.5763
3433384,0.6873
3433385,0.8468
3433386,0.5701
3433387,0.8079
3433388,0.6349
3433389,0.6221
3433390,0.6435
3433391,0.8372
3433392,0.503
3433393,0.5423
3433394,0.5445
3433395,0.741
3433396,0.7252
3433397,0.7867
3433398,0.8119
3433399,0.703
3433400,0.9293
3433401,0.8517
3433402,0.5087
3433403,0.6107
3433404,0.5246
3433405,0.6112
3433406,0.6015
3433407,0.6603
3433408,0.5046
3433409,0.6564
3433410,0.8178
3433411,0.5363
3433412,0.5499
3433413,0.5428
3433414,0.9106
3433415,0.6443
3433416,0.5784
3433417,0.8174
3433418,0.7653
3433419,0.7705
3433420,0.974
3433421,0.7739
3433422,0.6237
3433423,0.8424
3433424,0.601
3433425,0.6681
3433426,0.7304
3433427,0.8598
3433428,0.8018
3433429,0.8509
3433430,0.7305
3433431,0.6387
3433432,0.5612
3433433,0.6726
3433434,0.5444
3433435,0.8394
3433436,0.7941
3433437,0.6237
3433438,0.5889
3433439,0.6816
3433440,0.808
3433441,0.8044
3433442,0.8548
3433443,0.5793
3433444,0.764
3433445,0.7514
3433446,0.874
3433447,0.5656
3433448,0.7784
3433449,0.7111
3433450,0.7737
3433451,0.815
3433452,0.6468
3433453,0.7968
3433454,0.8129
3433455,0.8106
3433456,0.8734
3433457,0.5649
3433458,0.8356
3433459,0.7979
3433460,0.6154
3433461,0.5119
3433462,0.7967
3433463,0.7975
3433464,0.608
3433465,0.5787
3433466,0.8105
3433467,0.7392
3433468,0.846
3433469,0.7989
3433470,0.5606
3433471,0.592
3433472,0.8393
3433473,0.6291
3433474,0.7398
3433475,0.8731
3433476,0.9639
3433477,0.5893
3433478,0.8219
3433479,0.7911
3433480,0.8896
3433481,0.8376
3433482,0.8734
3433483,0.6373
3433484,0.9042
3433485,0.6458
3433486,0.619
3433487,0.8795
3433488,0.6088
3433489,0.8916
3433490,0.6045
3433491,0.7216
3433492,0.8024
3433493,0.9012
3433494,0.889
3433495,0.9358
3433496,0.8475
3433497,0.7704
3433498,0.6175
3433499,0.5138
3433500,0.6675
3433501,0.7818
3433502,0.5031
3433503,0.8817
3433504,0.6566
3433505,0.7168
3433506,0.6842
3433507,0.7999
3433508,0.8291
3433509,0.6892
3433510,0.7627
3433511,0.5337
3433512,0.8434
3433513,0.7059
3433514,0.5655
3433515,0.7878
3433516,0.6496
3433517,0.8066
3433518,0.7039
3433519,0.7494
3433520,0.7058
3433521,0.5769
3433522,0.8211
3433523,0.713
3433524,0.7951
3433525,0.8405
3433526,0.9071
3433527,0.6525
3433528,0.6831
3433529,0.6217
3433530,0.8885
3433531,0.774
3433532,0.6376
3433533,0.5576
3433534,0.5288
3433535,0.5521
3433536,0.5885
3433537,0.5536
3433538,0.7575
3433539,0.5744
3433540,0.6336
3433541,0.5331
3433542,0.5833
3433543,0.8198
3433544,0.5453
3433545,0.5309
3433546,0.5916
3433547,0.5605
3433548,0.5409
3433549,0.5458
3433550,0.6686
3433551,0.5294
3433552,0.6282
3433553,0.7178
3433554,0.555
3433555,0.5373
3433556,0.504
3433557,0.6137
3433558,0.9099
3433559,0.6434
3433560,0.5995
3433561,0.6519
3433562,0.7562
3433563,0.6376
3433564,0.7167
3433565,0.6774
3433566,0.5923
3433567,0.5728
3433568,0.7878
3433569,0.5093
3433570,0.564
3433571,0.7192
3433572,0.6311
3433573,0.8734
3433574,0.6245
3433575,0.5012
3433576,0.6558
3433577,0.6277
3433578,0.6014
3433579,0.5137
3433580,0.5461
3433581,0.5099
3433582,0.627
3433583,0.5828
3433584,0.502
3433585,0.5982
3433586,0.637
3433587,0.6981
3433588,0.7556
3433589,0.5762
3433590,0.7578
3433591,0.5916
3433592,0.6151
3433593,0.7834
3433594,0.5642
3433595,0.8021
3433596,0.5914
3433597,0.632
3433598,0.7534
3433599,0.8058
3433600,0.555
3433601,0.6431
3433602,0.5825
3433603,0.6234
3433604,0.518
3433605,0.6822
3433606,0.7261
3433607,0.5903
3433608,0.7345
3433609,0.6267
3433610,0.6405
3433611,0.6219
3433612,0.5435
3433613,0.545
3433614,0.5603
3433615,0.5567
3433616,0.6915
3433617,0.5161
3433618,0.7372
3433619,0.5718
3433620,0.8182
3433621,0.5983
3433622,0.5597
3433623,0.684
3433624,0.6372
3433625,0.7687
3433626,0.5032
3433627,0.7217
3433628,0.6429
3433629,0.5149
3433630,0.6795
3433631,0.8569
3433632,0.5865
3433633,0.5844
3433634,0.8202
3433635,0.5626
3433636,0.6532
3433637,0.5536
3433638,0.6405
3433639,0.6114
3433640,0.6152
3433641,0.5969
3433642,0.6826
3433643,0.686
3433644,0.5219
3433645,0.7443
3433646,0.6041
3433647,0.6074
3433648,0.6143
3433649,0.6646
3433650,0.6018
3433651,0.6619
3433652,0.6959
3433653,0.6296
3433654,0.5771
3433655,0.7357
3433656,0.5949
3433657,0.7036
3433658,0.5023
3433659,0.6714
3433660,0.9003
3433661,0.78
3433662,0.621
3433663,0.6074
3433664,0.6936
3433665,0.581
3433666,0.509
3433667,0.6992
3433668,0.6419
3433669,0.5768
3433670,0.501
3433671,0.6831
3433672,0.7949
3433673,0.512
3433674,0.6147
3433675,0.588
3433676,0.5376
3433677,0.6222
3433678,0.5642
3433679,0.5237
3433680,0.5692
3433681,0.5327
3433682,0.5125
3433683,0.5741
3433684,0.7202
3433685,0.6057
3433686,0.5752
3433687,0.5112
3433688,0.5411
3433689,0.5307
3433690,0.5979
3433691,0.5813
3433692,0.6869
3433693,0.6907
3433694,0.6208
3433695,0.737
3433696,0.7097
3433697,0.5398
3433698,0.6738
3433699,0.5368
3433700,0.8195
3433701,0.5583
3433702,0.579
3433703,0.7208
3433704,0.6735
3433705,0.6004
3433706,0.6219
3433707,0.5695
3433708,0.5707
3433709,0.8505
3433710,0.6388
3433711,0.5202
3433712,0.822
3433713,0.7874
3433714,0.5627
3433715,0.5828
3433716,0.6356
3433717,0.552
3433718,0.7633
3433719,0.7688
3433720,0.6707
3433721,0.5641
3433722,0.6058
3433723,0.658
3433724,0.612
3433725,0.8017
3433726,0.5667
3433727,0.6053
3433728,0.5561
3433729,0.5585
3433730,0.552
3433731,0.7942
3433732,0.7385
3433733,0.5351
3433734,0.666
3433735,0.5042
3433736,0.6111
3433737,0.61
3433738,0.5601
3433739,0.7623
3433740,0.6559
3433741,0.8412
3433742,0.7052
3433743,0.7127
3433744,0.5795
3433745,0.6149
3433746,0.8628
3433747,0.7145
3433748,0.6864
3433749,0.6907
3433750,0.6139
3433751,0.7849
3433752,0.8617
3433753,0.5572
3433754,0.622
3433755,0.5369
3433756,0.9439
3433757,0.6067
3433758,0.5076
3433759,0.5462
3433760,0.5222
3433761,0.6115
3433762,0.6774
3433763,0.73
3433764,0.599
3433765,0.5206
3433766,0.7987
3433767,0.6149
3433768,0.7415
3433769,0.6325
3433770,0.5747
3433771,0.6151
3433772,0.521
3433773,0.605
3433774,0.5278
3433775,0.605
3433776,0.5884
3433777,0.5259
3433778,0.5078
3433779,0.6189
3433780,0.6299
3433781,0.752
3433782,0.8151
3433783,0.5272
3433784,0.7683
3433785,0.788
3433786,0.5684
3433787,0.6043
3433788,0.8069
3433789,0.5141
3433790,0.6394
3433791,0.6217
3433792,0.5014
3433793,0.5233
3433794,0.5248
3433795,0.604
3433796,0.5713
3433797,0.5602
3433798,0.8323
3433799,0.6201
3433800,0.6815
3433801,0.7206
3433802,0.5938
3433803,0.6605
3433804,0.8233
3433805,0.5519
3433806,0.5321
3433807,0.5111
3433808,0.5765
3433809,0.8748
3433810,0.5036
3433811,0.5322
3433812,0.6805
3433813,0.636
3433814,0.5358
3433815,0.5052
3433816,0.7912
3433817,0.5947
3433818,0.5985
3433819,0.517
3433820,0.5919
3433821,0.6256
3433822,0.8592
3433823,0.5019
3433824,0.5091
3433825,0.5375
3433826,0.7408
3433827,0.6538
3433828,0.6481
3433829,0.5276
3433830,0.5443
3433831,0.6627
3433832,0.5264
3433833,0.5774
3433834,0.6792
3433835,0.8088
3433836,0.5112
3433837,0.5273
3433838,0.6217
3433839,0.5918
3433840,0.5299
3433841,0.5852
3433842,0.8535
3433843,0.5662
3433844,0.5091
3433845,0.5721
3433846,0.7057
3433847,0.6728
3433848,0.5449
3433849,0.5834
3433850,0.5333
3433851,0.7546
3433852,0.5592
3433853,0.6947
3433854,0.762
3433855,0.8297
3433856,0.6927
3433857,0.5219
3433858,0.546
3433859,0.5546
3433860,0.6213
3433861,0.9207
3433862,0.5346
3433863,0.5328
3433864,0.7247
3433865,0.5296
3433866,0.5393
3433867,0.5003
3433868,0.6129
3433869,0.6125
3433870,0.8964
3433871,0.8663
3433872,0.8016
3433873,0.5075
3433874,0.6827
3433875,0.746
3433876,0.5243
3433877,0.6387
3433878,0.6476
3433879,0.5846
3433880,0.6226
3433881,0.6181
3433882,0.6698
3433883,0.5475
3433884,0.5704
3433885,0.6279
3433886,0.8268
3433887,0.8293
3433888,0.8398
3433889,0.8966
3433890,0.6581
3433891,0.8252
3433892,0.5536
3433893,0.6494
3433894,0.8314
3433895,0.6962
3433896,0.8692
3433897,0.7666
3433898,0.5923
3433899,0.7658
3433900,0.898
3433901,0.8289
3433902,0.6074
3433903,0.6675
3433904,0.7837
3433905,0.6357
3433906,0.5604
3433907,0.6248
3433908,0.803
3433909,0.9188
3433910,0.779
3433911,0.718
3433912,0.7599
3433913,0.741
3433914,0.6471
3433915,0.7175
3433916,0.6008
3433917,0.6263
3433918,0.521
3433919,0.7851
3433920,0.5621
3433921,0.6848
3433922,0.7699
3433923,0.5477
3433924,0.6858
3433925,0.5771
3433926,0.5439
3433927,0.6942
3433928,0.6681
3433929,0.5969
3433930,0.8047
3433931,0.6755
3433932,0.7874
3433933,0.6682
3433934,0.5596
3433935,0.5342
3433936,0.7275
3433937,0.784
3433938,0.5774
3433939,0.6721
3433940,0.5153
3433941,0.7917
3433942,0.5597
3433943,0.5987
3433944,0.5624
3433945,0.5911
3433946,0.7345
3433947,0.72
3433948,0.6362
3433949,0.6886
3433950,0.5994
3433951,0.6668
3433952,0.6388
3433953,0.8558
3433954,0.6182
3433955,0.654
3433956,0.7676
3433957,0.6219
3433958,0.8152
3433959,0.5034
3433960,0.6588
3433961,0.5935
3433962,0.654
3433963,0.5991
3433964,0.5607
3433965,0.5433
3433966,0.599
3433967,0.5823
3433968,0.608
3433969,0.6719
3433970,0.5685
3433971,0.5814
3433972,0.5083
3433973,0.6814
3433974,0.64
3433975,0.6254
3433976,0.8754
3433977,0.7662
3433978,0.7222
3433979,0.6899
3433980,0.7055
3433981,0.5042
3433982,0.5362
3433983,0.7988
3433984,0.5744
3433985,0.5228
3433986,0.6416
3433987,0.684
3433988,0.8109
3433989,0.7823
3433990,0.5002
3433991,0.6489
3433992,0.594
3433993,0.6093
3433994,0.5824
3433995,0.5302
3433996,0.6738
3433997,0.6591
3433998,0.6811
3433999,0.666
3434000,0.5941
3434001,0.6339
3434002,0.6145
3434003,0.5828
3434004,0.5284
3434005,0.6462
3434006,0.7235
3434007,0.5652
3434008,0.5961
3434009,0.6116
3434010,0.8338
3434011,0.6317
3434012,0.5098
3434013,0.7189
3434014,0.634
3434015,0.5102
3434016,0.7408
3434017,0.5936
3434018,0.6978
3434019,0.6744
3434020,0.6628
3434021,0.7756
3434022,0.6627
3434023,0.5577
3434024,0.6893
3434025,0.519
3434026,0.5239
3434027,0.6341
3434028,0.5819
3434029,0.7617
3434030,0.5161
3434031,0.7494
3434032,0.6335
3434033,0.5589
3434034,0.6094
3434035,0.6838
3434036,0.5553
3434037,0.7389
3434038,0.5493
3434039,0.6123
3434040,0.7158
3434041,0.609
3434042,0.5044
3434043,0.5964
3434044,0.6522
3434045,0.7191
3434046,0.7175
3434047,0.6186
3434048,0.6225
3434049,0.5647
3434050,0.5739
3434051,0.7845
3434052,0.8269
3434053,0.7199
3434054,0.8893
3434055,0.602
3434056,0.7581
3434057,0.7626
3434058,0.8356
3434059,0.6512
3434060,0.5803
3434061,0.703
3434062,0.7524
3434063,0.6959
3434064,0.5285
3434065,0.6677
3434066,0.7509
3434067,0.5781
3434068,0.6002
3434069,0.8986
3434070,0.6155
3434071,0.5899
3434072,0.5192
3434073,0.7201
3434074,0.7133
3434075,0.5094
3434076,0.534
3434077,0.822
3434078,0.6271
3434079,0.7145
3434080,0.5481
3434081,0.6615
3434082,0.5745
3434083,0.7264
3434084,0.6252
3434085,0.6891
3434086,0.5918
3434087,0.773
3434088,0.5812
3434089,0.5048
3434090,0.523
3434091,0.8713
3434092,0.8317
3434093,0.8057
3434094,0.6478
3434095,0.5309
3434096,0.6028
3434097,0.6367
3434098,0.654
3434099,0.5687
3434100,0.505
3434101,0.717
3434102,0.7097
3434103,0.5359
3434104,0.6318
3434105,0.5486
3434106,0.8423
3434107,0.5005
3434108,0.5706
3434109,0.8642
3434110,0.7596
3434111,0.504
3434112,0.6307
3434113,0.7801
3434114,0.633
3434115,0.6664
3434116,0.5365
3434117,0.5343
3434118,0.5641
3434119,0.8583
3434120,0.6552
3434121,0.6769
3434122,0.5745
3434123,0.6905
3434124,0.5114
3434125,0.9231
3434126,0.6117
3434127,0.9013
3434128,0.5007
3434129,0.515
3434130,0.6742
3434131,0.7328
3434132,0.6323
3434133,0.6299
3434134,0.5784
3434135,0.614
3434136,0.713
3434137,0.8443
3434138,0.6415
3434139,0.5911
3434140,0.7192
3434141,0.5708
3434142,0.6506
3434143,0.7312
3434144,0.7487
3434145,0.5236
3434146,0.5961
3434147,0.5538
3434148,0.7499
3434149,0.6936
3434150,0.7218
3434151,0.6684
3434152,0.6994
3434153,0.6023
3434154,0.5748
3434155,0.5072
3434156,0.5201
3434157,0.7176
3434158,0.6481
3434159,0.5712
3434160,0.6474
3434161,0.6779
3434162,0.7791
3434163,0.7882
3434164,0.803
3434165,0.6077
3434166,0.8074
3434167,0.5164
3434168,0.5699
3434169,0.8542
3434170,0.674
3434171,0.5435
3434172,0.574
3434173,0.5433
3434174,0.5461
3434175,0.6463
3434176,0.5229
3434177,0.7696
3434178,0.5486
3434179,0.6052
3434180,0.6359
3434181,0.7048
3434182,0.5927
3434183,0.669
3434184,0.5201
3434185,0.5247
3434186,0.6724
3434187,0.6049
3434188,0.5093
3434189,0.7429
3434190,0.7301
3434191,0.6976
3434192,0.7121
3434193,0.6589
3434194,0.6971
3434195,0.6009
3434196,0.6306
3434197,0.6745
3434198,0.5568
3434199,0.7219
3434200,0.5883
3434201,0.7378
3434202,0.7581
3434203,0.5273
3434204,0.5601
3434205,0.6388
3434206,0.7328
3434207,0.8257
3434208,0.6453
3434209,0.7903
3434210,0.9176
3434211,0.7822
3434212,0.534
3434213,0.5098
3434214,0.7121
3434215,0.9353
3434216,0.7025
3434217,0.6492
3434218,0.7971
3434219,0.8942
3434220,0.7383
3434221,0.5219
3434222,0.8162
3434223,0.8569
3434224,0.8491
3434225,0.5997
3434226,0.7776
3434227,0.6809
3434228,0.528
3434229,0.8853
3434230,0.9691
3434231,0.5788
3434232,0.8615
3434233,0.5707
3434234,0.5087
3434235,0.7625
3434236,0.6021
3434237,0.7859
3434238,0.8365
3434239,0.8777
3434240,0.7316
3434241,0.8454
3434242,0.8801
3434243,0.7595
3434244,0.8328
3434245,0.5695
3434246,0.5146
3434247,0.6099
3434248,0.851
3434249,0.7918
3434250,0.7423
3434251,0.6971
3434252,0.7115
3434253,0.7434
3434254,0.8371
3434255,0.7779
3434256,0.6848
3434257,0.5491
3434258,0.7796
3434259,0.723
3434260,0.7343
3434261,0.8378
3434262,0.8309
3434263,0.8134
3434264,0.8997
3434265,0.5489
3434266,0.5385
3434267,0.745
3434268,0.7378
3434269,0.6629
3434270,0.5905
3434271,0.5215
3434272,0.8062
3434273,0.7713
3434274,0.8369
3434275,0.7844
3434276,0.6872
3434277,0.5848
3434278,0.713
3434279,0.8671
3434280,0.7746
3434281,0.8705
3434282,0.7614
3434283,0.8246
3434284,0.5698
3434285,0.7724
3434286,0.8951
3434287,0.5934
3434288,0.5477
3434289,0.8945
3434290,0.8367
3434291,0.7298
3434292,0.5965
3434293,0.7289
3434294,0.7308
3434295,0.7833
3434296,0.8455
3434297,0.8497
3434298,0.74
3434299,0.5809
3434300,0.5456
3434301,0.8217
3434302,0.8805
3434303,0.5078
3434304,0.7151
3434305,0.5322
3434306,0.5856
3434307,0.8591
3434308,0.8126
3434309,0.5289
3434310,0.6487
3434311,0.8483
3434312,0.6719
3434313,0.5313
3434314,0.8262
3434315,0.8905
3434316,0.6515
3434317,0.7543
3434318,0.6963
3434319,0.6541
3434320,0.8329
3434321,0.7465
3434322,0.687
3434323,0.7092
3434324,0.907
3434325,0.8301
3434326,0.6926
3434327,0.5561
3434328,0.6996
3434329,0.6229
3434330,0.7485
3434331,0.8635
3434332,0.7853
3434333,0.6791
3434334,0.6558
3434335,0.6117
3434336,0.8552
3434337,0.5716
3434338,0.9186
3434339,0.568
3434340,0.5896
3434341,0.6241
3434342,0.9235
3434343,0.7372
3434344,0.9196
3434345,0.7184
3434346,0.847
3434347,0.7385
3434348,0.91
3434349,0.624
3434350,0.7888
3434351,0.5475
3434352,0.6891
3434353,0.839
3434354,0.5322
3434355,0.7858
3434356,0.5732
3434357,0.6126
3434358,0.5184
3434359,0.7781
3434360,0.8004
3434361,0.5958
3434362,0.615
3434363,0.8147
3434364,0.7685
3434365,0.6437
3434366,0.9041
3434367,0.883
3434368,0.8827
3434369,0.9131
3434370,0.5319
3434371,0.6175
3434372,0.812
3434373,0.701
3434374,0.901
3434375,0.8035
3434376,0.8678
3434377,0.8437
3434378,0.6262
3434379,0.5183
3434380,0.8694
3434381,0.8852
3434382,0.5762
3434383,0.7851
3434384,0.528
3434385,0.6549
3434386,0.8042
3434387,0.5255
3434388,0.7833
3434389,0.8801
3434390,0.8582
3434391,0.9592
3434392,0.7985
3434393,0.6995
3434394,0.8333
3434395,0.7969
3434396,0.9552
3434397,0.5101
3434398,0.5074
3434399,0.8733
3434400,0.7876
3434401,0.6377
3434402,0.7207
3434403,0.8648
3434404,0.8477
3434405,0.559
3434406,0.7807
3434407,0.7895
3434408,0.7101
3434409,0.8593
3434410,0.5367
3434411,0.9463
3434412,0.814
3434413,0.6494
3434414,0.851
3434415,0.8659
3434416,0.8216
3434417,0.8554
3434418,0.7606
3434419,0.5637
3434420,0.8049
3434421,0.6196
3434422,0.6015
3434423,0.7154
3434424,0.9368
3434425,0.7922
3434426,0.8872
3434427,0.6
3434428,0.6212
3434429,0.9139
3434430,0.6357
3434431,0.782
3434432,0.6226
3434433,0.7604
3434434,0.6751
3434435,0.8305
3434436,0.6993
3434437,0.5084
3434438,0.6149
3434439,0.8617
3434440,0.8524
3434441,0.893
3434442,0.5949
3434443,0.8806
3434444,0.7166
3434445,0.5684
3434446,0.8159
3434447,0.7198
3434448,0.6786
3434449,0.7721
3434450,0.7548
3434451,0.6177
3434452,0.9217
3434453,0.774
3434454,0.7413
3434455,0.6704
3434456,0.8747
3434457,0.6588
3434458,0.5803
3434459,0.538
3434460,0.6884
3434461,0.6359
3434462,0.7581
3434463,0.704
3434464,0.7236
3434465,0.7693
3434466,0.601
3434467,0.6428
3434468,0.7034
3434469,0.8357
3434470,0.9326
3434471,0.9229
3434472,0.817
3434473,0.9077
3434474,0.5084
3434475,0.9387
3434476,0.7667
3434477,0.5729
3434478,0.8957
3434479,0.9365
3434480,0.7858
3434481,0.55
3434482,0.8548
3434483,0.7006
3434484,0.6289
3434485,0.5417
3434486,0.6649
3434487,0.5567
3434488,0.5278
3434489,0.6658
3434490,0.7671
3434491,0.7472
3434492,0.58
3434493,0.531
3434494,0.6429
3434495,0.7443
3434496,0.6572
3434497,0.6463
3434498,0.6596
3434499,0.562
3434500,0.6575
3434501,0.8729
3434502,0.6207
3434503,0.5108
3434504,0.6578
3434505,0.5181
3434506,0.628
3434507,0.5205
3434508,0.5125
3434509,0.5351
3434510,0.563
3434511,0.7152
3434512,0.7707
3434513,0.622
3434514,0.8101
3434515,0.6377
3434516,0.5015
3434517,0.5968
3434518,0.6221
3434519,0.647
3434520,0.6297
3434521,0.7595
3434522,0.5973
3434523,0.7819
3434524,0.6293
3434525,0.5979
3434526,0.5597
3434527,0.8854
3434528,0.8677
3434529,0.5648
3434530,0.6778
3434531,0.8931
3434532,0.8492
3434533,0.5283
3434534,0.7315
3434535,0.6253
3434536,0.8492
3434537,0.7387
3434538,0.7414
3434539,0.8686
3434540,0.8107
3434541,0.6388
3434542,0.516
3434543,0.6173
3434544,0.6873
3434545,0.7463
3434546,0.5631
3434547,0.545
3434548,0.8268
3434549,0.8931
3434550,0.5055
3434551,0.6745
3434552,0.5748
3434553,0.6906
3434554,0.7067
3434555,0.7124
3434556,0.7012
3434557,0.5816
3434558,0.835
3434559,0.5718
3434560,0.5834
3434561,0.6114
3434562,0.6063
3434563,0.6367
3434564,0.7015
3434565,0.567
3434566,0.7996
3434567,0.5197
3434568,0.5297
3434569,0.7286
3434570,0.7302
3434571,0.6044
3434572,0.7826
3434573,0.8317
3434574,0.6249
3434575,0.5423
3434576,0.6925
3434577,0.5128
3434578,0.5127
3434579,0.5885
3434580,0.7361
3434581,0.8075
3434582,0.554
3434583,0.7749
3434584,0.7113
3434585,0.689
3434586,0.5696
3434587,0.5385
3434588,0.6283
3434589,0.5554
3434590,0.7221
3434591,0.5321
3434592,0.6661
3434593,0.5984
3434594,0.8146
3434595,0.6035
3434596,0.6996
3434597,0.6172
3434598,0.6641
3434599,0.5057
3434600,0.6952
3434601,0.542
3434602,0.7054
3434603,0.7427
3434604,0.5221
3434605,0.7537
3434606,0.6338
3434607,0.5916
3434608,0.7806
3434609,0.5856
3434610,0.7717
3434611,0.732
3434612,0.7523
3434613,0.5745
3434614,0.6822
3434615,0.5084
3434616,0.7851
3434617,0.6446
3434618,0.7461
3434619,0.7429
3434620,0.5244
3434621,0.5872
3434622,0.6344
3434623,0.5452
3434624,0.536
3434625,0.5204
3434626,0.6118
3434627,0.5581
3434628,0.5903
3434629,0.559
3434630,0.6026
3434631,0.6902
3434632,0.618
3434633,0.7359
3434634,0.7333
3434635,0.569
3434636,0.8335
3434637,0.6507
3434638,0.6222
3434639,0.5751
3434640,0.6369
3434641,0.8937
3434642,0.7898
3434643,0.6696
3434644,0.5755
3434645,0.7904
3434646,0.5674
3434647,0.9161
3434648,0.7803
3434649,0.8523
3434650,0.5494
3434651,0.5949
3434652,0.6355
3434653,0.5705
3434654,0.6097
3434655,0.6786
3434656,0.7876
3434657,0.5217
3434658,0.5417
3434659,0.8059
3434660,0.8419
3434661,0.5745
3434662,0.8032
3434663,0.5975
3434664,0.6799
3434665,0.8132
3434666,0.6038
3434667,0.6498
3434668,0.577
3434669,0.8681
3434670,0.5602
3434671,0.7058
3434672,0.551
3434673,0.7643
3434674,0.5494
3434675,0.5904
3434676,0.636
3434677,0.7331
3434678,0.6591
3434679,0.5242
3434680,0.636
3434681,0.6275
3434682,0.6121
3434683,0.7134
3434684,0.8069
3434685,0.5461
3434686,0.5201
3434687,0.5396
3434688,0.6777
3434689,0.6356
3434690,0.5507
3434691,0.7282
3434692,0.5588
3434693,0.7841
3434694,0.5086
3434695,0.6392
3434696,0.817
3434697,0.5578
3434698,0.5275
3434699,0.518
3434700,0.6372
3434701,0.5492
3434702,0.6338
3434703,0.5894
3434704,0.6293
3434705,0.6802
3434706,0.5129
3434707,0.7017
3434708,0.577
3434709,0.7301
3434710,0.6562
3434711,0.6884
3434712,0.6099
3434713,0.5054
3434714,0.667
3434715,0.6766
3434716,0.6209
3434717,0.5685
3434718,0.606
3434719,0.6167
3434720,0.5545
3434721,0.6698
3434722,0.9437
3434723,0.579
3434724,0.9091
3434725,0.554
3434726,0.7624
3434727,0.5395
3434728,0.6146
3434729,0.5554
3434730,0.6198
3434731,0.7868
3434732,0.5169
3434733,0.6939
3434734,0.7287
3434735,0.6748
3434736,0.5059
3434737,0.7833
3434738,0.7364
3434739,0.749
3434740,0.7308
3434741,0.5527
3434742,0.9994
3434743,0.6591
3434744,0.7979
3434745,0.6299
3434746,0.5279
3434747,0.5186
3434748,0.6337
3434749,0.5192
3434750,0.5611
3434751,0.7843
3434752,0.7597
3434753,0.6052
3434754,0.9171
3434755,0.7897
3434756,0.6632
3434757,0.827
3434758,0.6174
3434759,0.7377
3434760,0.5865
3434761,0.5488
3434762,0.65
3434763,0.7215
3434764,0.5647
3434765,0.7268
3434766,0.6171
3434767,0.6876
3434768,0.5996
3434769,0.7818
3434770,0.6054
3434771,0.6958
3434772,0.8781
3434773,0.5653
3434774,0.5137
3434775,0.7362
3434776,0.5049
3434777,0.6082
3434778,0.5275
3434779,0.7107
3434780,0.9994
3434781,0.5151
3434782,0.788
3434783,0.5909
3434784,0.6306
3434785,0.5111
3434786,0.8895
3434787,0.5318
3434788,0.5036
3434789,0.7286
3434790,0.7412
3434791,0.6015
3434792,0.5602
3434793,0.5797
3434794,0.8146
3434795,0.9676
3434796,0.6815
3434797,0.503
3434798,0.6559
3434799,0.712
3434800,0.5137
3434801,0.6562
3434802,0.6751
3434803,0.6298
3434804,0.9994
3434805,0.9994
3434806,0.9639
3434807,0.7125
3434808,0.7817
3434809,0.6805
3434810,0.7219
3434811,0.7017
3434812,0.5971
3434813,0.804
3434814,0.6339
3434815,0.5541
3434816,0.5217
3434817,0.7265
3434818,0.6916
3434819,0.5248
3434820,0.765
3434821,0.8734
3434822,0.7893
3434823,0.7355
3434824,0.7352
3434825,0.7717
3434826,0.7492
3434827,0.6512
3434828,0.5974
3434829,0.675
3434830,0.5524
3434831,0.6648
3434832,0.8097
3434833,0.7145
3434834,0.6528
3434835,0.5862
3434836,0.6604
3434837,0.6705
3434838,0.6363
3434839,0.812
3434840,0.5538
3434841,0.6405
3434842,0.7101
3434843,0.7126
3434844,0.5511
3434845,0.775
3434846,0.7738
3434847,0.749
3434848,0.8066
3434849,0.8638
3434850,0.5988
3434851,0.6532
3434852,0.8642
3434853,0.5783
3434854,0.6841
3434855,0.7396
3434856,0.7107
3434857,0.688
